Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,981.1799760408624,0.0,865.8080734881934,0.0,868.5075411464974,0.0,797.2062402395814,0.0,191.9684397664832,0.0,223.1328903167055,0.0,215.7406339057736,0.0,740.039214732493,0.0,1193210749.1373788,1129113778.7222105,1148367201.5524176,1030039845.0270624,240649544.92360608,284947498.4398566,253917710.34941367,932254624.0995765,11190443172.022093,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,963.9386535366185,0.0,906.9198351332913,0.0,922.3525944957985,0.0,803.7148497546976,0.0,212.76975599650536,0.0,234.22579245223856,0.0,217.03581761531,0.0,792.4549413346431,0.0,1103961993.8071507,1139429676.3088494,1174671244.4452582,992277965.4442297,254275172.3397649,286511298.7345461,239537912.47001968,953055791.0417,10628551143.20644,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,441.28183441594907,0.0,444.58808206715437,0.0,459.02140957871856,0.0,392.76369530769696,0.0,114.58400400040603,0.0,120.54258863630303,0.0,109.2528217612717,0.0,419.695527354705,0.0,548341092.0867103,573317943.6365081,595434010.0520258,506812015.8977397,142705504.6733314,151736588.04884077,129988298.09123343,525197952.44343569,5632941242.10955,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,45.094307503655,0.0,81.50302889987448,0.0,74.67599688781455,0.0,46.05178625205852,0.0,34.981025232707349,0.0,24.053683125922004,0.0,8.736580091405618,0.0,108.79971828081412,0.0,56301746.47992074,106574005.9612173,99592875.51791817,60382681.21179303,42978607.20877746,30080392.06244943,10764674.993624866,135447002.57798789,850869199.6764699,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,27.58433845013981,61.53829266644176,36.87659001808723,5.695425213993577,33.198515963949599,3.029233489350609,25.628746326368768,12.892283103732215,14.359806231698972,0.0,11.457123946339774,0.5255189702796302,5.01345561265674,8.18956908245377,48.33093290439885,0.0,118584991.05440037,55595927.45200764,47751217.88049341,51975651.44141634,17587976.61850004,15022631.066487406,17496255.01884384,59652773.904627028,423185074.78464809,778853.7074927491 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,117.15274870508456,0.0,39.65646485837724,0.0,41.972730788217848,0.0,57.08210239149245,0.0,0.29298288189401036,0.0,4.909110521742341,0.0,26.985502021712404,0.0,3.3600592613503026,155875473.6518367,56445540.20106184,59015115.67559862,77876047.26013752,516623.62037803526,7370869.386825843,35033343.946270707,5528423.570736989,0.0,6073001.133492876 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,373.8274579547626,0.0,188.85482277958989,0.0,186.68105265312929,0.0,228.12697232660646,0.0,11.521556120542389,0.0,41.91228201523978,0.0,76.08679171925691,0.0,79.69718717795759,499350584.9207848,264336256.62781168,257922707.73686476,307373061.2990821,18932457.450356854,60673624.52959409,98549218.36456554,125291568.04843219,0.0,38357470.977790918 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,436.3125932151903,0.0,251.9835230405455,0.0,255.6428863077105,0.0,300.1166134046367,0.0,30.374671413022708,0.0,63.08736679740808,0.0,85.22541810714658,0.0,158.48242438715099,584655886.943061,352576350.5925779,353142600.1480322,402500339.7436272,48761516.455945197,90930671.97147723,111072109.18354655,244383077.630782,0.0,59752301.21839681 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,68.86190108199132,0.0,17.774263623710149,0.0,11.99664492819805,0.0,36.26778536460644,0.0,0.017599931490975799,0.0,3.0416133779616274,0.0,4.747672307557492,0.0,6.472458655434471,95764803.65984959,27414678.460301829,19078613.04026948,51988392.10993802,46703.430689038774,4917552.1966776349,7069321.4037795499,11450971.514787926,0.0,4281688.928615976 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,32.1965453518047,1.376411630734515,50.400369861546888,0.0,47.77934924160148,0.0,23.555619881274486,0.002180069005339378,11.214342744139348,0.0,12.50196300160052,0.0,12.441536421727524,0.0,34.928773159237987,0.0,43861950.86105431,67117989.87724416,64324397.89169597,32109680.511309819,14463891.005082997,16139947.534870582,15263673.404581214,45474770.07293213,476266728.30292406,0.0 
