Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1013.6312305385219,0.0,900.1585806815476,0.0,902.8847843804413,0.0,828.9928381921296,0.0,192.92912463900843,0.0,229.51305663875406,0.0,225.23599302178386,0.0,751.8465240201988,0.0,1228495522.8827654,1170372782.0276623,1191683144.8179029,1063504922.3034744,241941849.071996,292201966.57842817,264756613.78415863,946040066.4629383,11456265726.840043,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,996.1999025996103,0.0,942.4863859896673,0.0,958.3658639716252,0.0,835.6716291423212,0.0,213.7975255564627,0.0,240.77279335372436,0.0,226.9765508245689,0.0,804.5321387299091,0.0,1136424049.3036886,1179181718.5075832,1217810259.9315267,1022218164.9726138,255576189.17945753,293322945.13574978,250088108.24153856,965850166.3844164,10902089578.74842,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,460.7146696218169,0.0,467.11800445633238,0.0,482.08874808068637,0.0,412.61177091965006,0.0,115.54895372810283,0.0,124.87120184138193,0.0,115.5303794727666,0.0,428.4577274564012,0.0,570703617.4304998,599634218.5405148,623353724.5496671,528822218.0583231,143904587.50750108,156680541.72096599,137100907.1210223,535379760.3043139,5805914471.127959,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,49.874682711108558,0.0,90.51195381560663,0.0,83.13576700249735,0.0,51.20044717548743,0.0,35.86050248083109,0.0,26.142363504194333,0.0,10.39158722250828,0.0,114.08151106323023,0.0,62113061.687481347,117703253.88546589,110087138.49030595,66877113.06586177,44024963.750765267,32565591.632993286,12736449.535077453,141717462.77544246,927184011.2640779,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,30.371025958013108,58.544758835378498,40.30168118991731,5.025665664306878,36.40658563897846,2.622168743771052,28.43053289670756,11.476758749775815,14.707898565397106,0.0,12.269297636965258,0.4780162067450582,5.790485353990214,7.40820106277034,50.51807233991396,0.0,118011972.61429212,58771444.86361852,51075775.427131,53392799.93237823,18005816.49089755,15912582.651630119,17387651.894023949,62217437.912373099,467186010.5152942,683999.4385986317 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,112.625989272169,0.0,36.831922223189859,0.0,39.110343404736777,0.0,54.14825424641185,0.0,0.254610858340793,0.0,4.245160658800222,0.0,25.721370479183674,0.0,2.9937480523001569,150227812.16678597,52686389.45089924,55150059.64634117,74148828.27226079,454091.60170977647,6424595.335621518,33493781.626184938,4887489.357228994,0.0,5544734.989077619 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,366.9440674051863,0.0,178.7440157971243,0.0,177.37509806065945,0.0,224.01464848846667,0.0,10.937658798905313,0.0,40.77402453532039,0.0,71.74741040477429,0.0,77.16070437282504,490897092.7294099,250856735.22207285,245007817.26954863,302304647.73343428,17990014.110364178,59152630.924267899,93086029.34177782,121507596.4373686,0.0,36884814.199254158 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,430.554471534232,0.0,243.15513628796868,0.0,251.04158450158074,0.0,296.51495661682386,0.0,29.994950047073766,0.0,62.26178395763646,0.0,83.5936194919572,0.0,156.3811670605995,577734128.2172238,340893344.5518204,346765350.84784939,398335573.24431839,48137452.762688327,89908479.52150955,109106453.75250539,241376987.29071103,0.0,58662727.45926307 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,66.44645725545557,0.0,16.16465395740441,0.0,10.124558420567415,0.0,34.45770797863822,0.0,0.009009033631023973,0.0,2.741068426335646,0.0,4.293774689261458,0.0,5.900865197905388,92668726.24670062,25122869.6664471,16244763.598970507,49530681.63666544,28142.69654946724,4453905.711110071,6445616.838193102,10510722.948937737,0.0,3883396.4966949105 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,36.63575567062298,1.0986335955020513,57.56151362214963,0.0,54.75735770756376,0.0,27.71383668571302,0.0,11.647656115071494,0.0,14.017749934785768,0.0,14.53556663547832,0.0,37.74024345168006,0.0,48967201.28494123,75955932.82086751,73077656.57602993,37371433.4247319,15005159.529526985,18004154.012781048,17764733.584657939,48974132.22573166,518548529.7208646,0.0 
