Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,970.9217523769454,0.0,859.2526893435179,0.0,861.9514640150533,0.0,790.597644890353,0.0,186.97367925754498,0.0,220.26316321822129,0.0,215.41572835827166,0.0,725.0340330900996,0.0,1176938403.1329845,1108357356.422801,1130206014.9765876,1004171628.7900299,236364653.15071125,282693608.48071697,252537734.52191434,918555303.4572785,11033937201.371672,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,950.9739912609369,0.0,898.9310106840954,0.0,914.5689145149474,0.0,795.0634210533601,0.0,207.23629395895595,0.0,230.83305485865359,0.0,216.42351897992948,0.0,775.3661222295787,0.0,1083202421.8079236,1115392530.9899538,1153927454.9080468,962175629.8797914,250501733.61030803,284192658.8850507,237711763.56399624,939534939.8472338,10459241732.029053,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,429.04084853942256,0.0,434.8227538607822,0.0,449.3356033487805,0.0,383.31700047149607,0.0,109.51965993284175,0.0,116.96846497895213,0.0,107.86615563206068,0.0,403.8057399357877,0.0,531929121.0023803,558282383.0832719,581363817.9148889,490332368.32328698,137443469.44713844,147923109.68169109,128111624.55828387,508058314.9446784,5436832640.442128,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,39.44663929659669,0.0,73.69104727781155,0.0,67.1049182742092,0.0,41.03926281165009,0.0,30.805356107840539,0.0,21.065365324382769,0.0,7.726356203599832,0.0,95.70791792761364,0.0,49489242.80670813,95943756.22927961,89344718.3361097,52876565.07202289,38224488.211782779,26502572.801315398,9487242.868099805,119826051.81396148,765177009.641075,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,25.037234223052616,71.12583906360463,34.62505171285187,7.523557929439741,30.953597733033438,4.800972404265107,23.47904794773696,16.8019031122009,12.987725731609393,0.0,10.576253919555239,0.7142287267282899,4.647969416776952,11.256440099352507,44.0592464060407,0.0,127767280.46021065,55305366.69170759,47483039.9814097,54426762.60949424,16031325.693676008,14255055.48556713,21135419.862845035,54617558.98039287,397573930.9850646,1040033.226558993 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,126.64143479710769,0.0,46.12833373343444,0.0,49.39483689946579,0.0,63.64430254086706,0.0,0.5310468994472045,0.0,6.218875439297056,0.0,29.63737434883214,0.0,5.529174840135974,167714915.98730786,65029627.468613278,68292094.57151927,86038834.10308962,883835.1336377529,9173592.90091319,38236895.685068707,9069535.775643034,0.0,7024640.230988726 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,403.84815874350769,0.0,210.37517660441675,0.0,199.77283541726787,0.0,240.81158609241479,0.0,16.138033338328808,0.0,47.60011689421988,0.0,79.78977057313985,0.0,91.92736003961494,537185315.73647,292809163.78241357,273273031.9327745,322926446.59339776,26006568.168530965,68110919.44410466,102996184.41060777,142181309.04064093,0.0,41521093.548125248 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,452.3791361531686,0.0,262.709566354247,0.0,272.31035484506256,0.0,316.88911230268709,0.0,33.66171280130779,0.0,66.5356646164321,0.0,88.0776046327789,0.0,169.20585592144225,604005509.9351765,365775071.60993728,372354325.32806769,423732195.6959906,53092118.935133468,94873165.45151496,114438971.84326802,257898146.20947207,0.0,62175680.46649133 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,78.61863110100733,0.0,19.46652773101942,0.0,13.928245627548359,0.0,39.142096643359177,0.0,0.13358001984952515,0.0,3.5454990614373629,0.0,5.2128258667101259,0.0,8.449246159172084,109022699.68719684,29783012.92020887,21790223.07615616,55726117.68088036,281803.79686511566,5643921.212623261,7695171.68090325,14527191.323891938,0.0,4776398.420101934 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,30.34292949237394,1.754792588865556,49.00397046303987,0.0,46.39855161271682,0.0,22.514874378990535,0.09948409498202722,10.15559301596425,0.0,11.809202412534031,0.0,12.259597001441133,0.0,31.838988880550283,0.0,42118451.64877035,64931619.037638779,62317668.03313561,30552505.05557394,13181683.14481247,15315852.504356346,15010857.183706062,41715700.44096258,436075137.87381806,0.0 
