Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,977.8771458343457,0.0,865.846970814163,0.0,868.5270338644331,0.0,796.7536707910564,0.0,187.99230905024619,0.0,221.77775200624385,0.0,216.99015666633427,0.0,729.5192823732483,0.0,1186639259.7999578,1121145767.7751747,1151905834.1782723,1021559712.26657,237097175.24016876,284059986.61665329,254687549.72896338,920965693.0770289,11115198531.384469,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,958.3500105106789,0.0,905.9389593727412,0.0,921.465920932613,0.0,801.5809345684209,0.0,208.3567560611324,0.0,232.46162718404973,0.0,218.10885664213766,0.0,780.2556731696873,0.0,1093897304.553058,1129218265.163936,1178069293.4910417,981007585.5910553,251069740.33022178,285440777.37688747,239921628.54856894,941349800.2229825,10540090155.254921,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,434.21712182728956,0.0,440.0536629938129,0.0,454.6051532666214,0.0,388.0817324325993,0.0,110.54765887425924,0.0,118.27239098842915,0.0,109.10064364961957,0.0,407.93257974104059,0.0,538816555.2954781,565738679.5611835,591287059.43214,498933086.7178146,138455768.80152513,149296499.36794535,129610406.46587232,511789144.7739152,5507983265.940792,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,41.06631383886166,0.0,76.3977484570849,0.0,69.66632295843124,0.0,42.6914671657998,0.0,31.667095710768263,0.0,21.893054018245473,0.0,8.13236034191368,0.0,98.76115559249108,0.0,51400111.15772193,99616919.8685531,93264115.46108721,55560426.43604234,39206604.62220334,27476266.044919976,9992627.033065832,123316439.29910189,781299923.655003,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,25.901184244100869,69.12005504981807,35.552361630852477,7.127676339108562,31.83914630475902,4.270109414877749,24.27329657199089,15.99938762684727,13.276676259381178,0.0,10.853171028572487,0.6726123296652393,4.8305570020863419,10.703564594593077,45.109541001212878,0.0,126265829.41487034,55926904.32208915,47945228.00480556,54517402.82518442,16355091.97761098,14522463.142833364,20630178.26982372,55814060.20452581,394830931.7368284,989955.768413493 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,124.65447207588835,0.0,44.812685927035818,0.0,47.57465914599931,0.0,62.19888329731841,0.0,0.4534498081640607,0.0,5.930222669755548,0.0,28.931146519737515,0.0,5.02127781159425,165297320.5077892,63258644.493636798,65994752.23495305,84266965.77824879,763448.2328542825,8786972.502745353,37384759.92830509,8303367.312998404,0.0,6850753.38504107 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,387.0698568112685,0.0,207.26837143868296,0.0,195.8216788189174,0.0,237.77916655540197,0.0,15.523293347035632,0.0,46.85366957131495,0.0,78.89110091931184,0.0,89.77214143629804,515462290.9446543,288841010.3213608,268191938.98423759,319149174.9556912,25143807.46127958,67257298.77521324,101912040.80723801,139723071.0800813,0.0,40831272.25120625 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,448.71676408446469,0.0,260.2142226712046,0.0,269.72230208708836,0.0,309.3283513385571,0.0,33.15968067259093,0.0,65.87885750904536,0.0,87.3643566246208,0.0,167.3235234090819,599567899.2296634,362717365.76347187,369222841.4137639,413467740.14954707,52510256.42045676,94215620.0333042,113588928.4662408,256463013.36811868,0.0,61810910.91483921 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,77.38544263513286,0.0,18.829566455555047,0.0,13.337828758854088,0.0,37.93803666746416,0.0,0.09081819165384282,0.0,3.4143580251469847,0.0,5.049732135199965,0.0,7.912682486839392,107465863.90629521,28886893.54133222,20942053.649500144,54151633.61643629,199647.59424706843,5459618.967886538,7477115.430378047,13752369.855459972,0.0,4664063.049497177 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,31.376524428677258,1.6141304722519839,50.42979041237889,0.0,47.746516113788107,0.0,23.31319187074867,0.049237841282523269,10.4102984490241,0.0,12.192146147953832,0.0,12.618266289972148,0.0,32.84699789824536,0.0,43191463.83474901,66869211.26475693,64345412.08131563,31712466.22501815,13494106.918587447,15771232.936520186,15449147.594934404,42892622.94731463,472531678.1982963,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,402.9371036977136,0.0,388.5475287300506,0.0,393.2655598111485,0.0,332.7129906410055,0.0,81.68373744920423,0.0,101.2837842258595,0.0,109.62134500106382,0.0,314.84213425309459,0.0,481337392.54286596,474375984.68536099,485778589.1558041,408054935.60985496,99271326.70678793,122052124.64858164,124701729.01843949,381743433.77763846,4619525400.535916,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,755.8731643305494,0.0,660.2313945391159,0.0,663.3551108156524,0.0,606.8057192471925,0.0,134.23349315717167,0.0,165.1722268692631,0.0,172.51772431988844,0.0,530.9073989670812,0.0,926283665.2478324,834723805.5848926,853823813.3312335,765802409.9338828,167966222.05612607,206064452.82887335,202025617.034869,661214632.8619139,8401773664.914752,0.0 
