Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1029.7846046073167,0.0,915.9903638289496,0.0,918.7107027691673,0.0,843.8273561755407,0.0,194.80052278163445,0.0,232.94441453828126,0.0,229.18446999716648,0.0,761.0852149064267,0.0,1248233685.0990899,1186957959.8874405,1206986863.0296519,1089240669.7847362,243550295.9870293,295774473.88196197,269764743.9943747,955110277.1199147,11665599088.343617,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1013.1621399536723,0.0,959.4045314759138,0.0,975.3963744034535,0.0,851.1965537032563,0.0,215.86170883619568,0.0,244.43746258973256,0.0,231.2032538993951,0.0,814.4935802541338,0.0,1156488113.3926693,1195549572.7994526,1232805059.898494,1048167280.9939538,257019471.0769195,296726811.6457617,255101147.62627856,974340798.3089594,11149856622.56378,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,472.3640951778278,0.0,479.2890331526092,0.0,494.44244728017557,0.0,423.49308518067638,0.0,117.4512331348309,0.0,127.71550059235695,0.0,118.50735005228063,0.0,436.82455646493767,0.0,585034361.1489818,613145894.3623376,636634525.5780561,543684426.7854672,145900754.04359976,159838576.52233026,140577906.2534146,544433991.7851101,5931836788.848201,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,53.743829283201467,0.0,96.79387619827834,0.0,89.1591334271215,0.0,55.28979960063763,0.0,37.45839645102831,0.0,27.9433186859047,0.0,11.446170514680054,0.0,120.22319057474357,0.0,66875946.12472328,125343154.50533118,117400815.40714653,72681453.04079668,45826025.295912828,34730560.363149728,14019801.878262708,148800909.12247626,1011745409.179109,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,32.25690000688912,55.40084414746135,42.42479326756425,4.415568679141809,38.4670454480816,2.243062216431761,30.241701959578326,9.657615982029089,15.271925102322366,0.0,12.876383524717032,0.4149995903579354,6.241582497254746,6.781619448983428,52.74097184277668,0.0,116273268.95150644,60478271.07347704,53052355.03634557,53229783.16404144,18658454.34830233,16526492.977423365,17103185.864826409,64787586.20110308,472011504.67560496,612189.6620047696 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,108.4539331187584,0.0,33.3335723932346,0.0,35.57608242643166,0.0,50.68600025387853,0.0,0.18613024599499623,0.0,3.686828893446712,0.0,24.809194463745503,0.0,2.532248246097263,145013029.16840858,48038218.317611429,50431668.30235842,69718779.46453725,342399.9641200206,5644911.98692779,32381289.921787599,4143044.9777213295,0.0,5105107.185481717 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,353.1400392128059,0.0,174.28224598563345,0.0,171.34064490729225,0.0,217.99081119396974,0.0,10.068157440310735,0.0,38.52787176307696,0.0,69.15047753915839,0.0,73.1852161494931,473343479.6845166,245701924.64208714,238150790.0921318,294802443.72530528,16699926.168004929,56099835.20170909,89854137.53759393,115908443.1454125,0.0,35594319.26202977 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,423.594072652845,0.0,234.77037383093953,0.0,243.8824589131032,0.0,291.5755100343935,0.0,28.966974341382838,0.0,59.405392320023548,0.0,81.37695669597102,0.0,143.11354930911873,569293139.6389254,330665565.7870148,338840041.4240943,392382184.8272734,46768946.193545337,86047880.68432476,106231233.82628647,222133064.4581505,0.0,56956141.53819416 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,64.04356685677527,0.0,15.192897584906256,0.0,9.135488318135386,0.0,33.090913760832297,0.0,0.0,0.0,2.5420918299199877,0.0,3.9081660705128646,0.0,5.230563952828678,89497908.5883157,23781471.249931508,14821268.5276744,47711038.80429992,0.0,4157766.608169266,5903976.829154116,9434542.178964213,0.0,3633627.2901206046 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,39.07258918343299,0.9018862201329827,60.97846647253355,0.0,57.99262150840716,0.0,29.94951256905145,0.0,12.146491152847114,0.0,14.834803370047727,0.0,15.488591915328124,0.0,39.813241825742597,0.0,51741520.55048447,80120689.66402745,76994224.0218847,40432159.00259162,15598729.716153617,18987685.743094379,18906840.250320466,51529292.5482124,563621839.5252202,0.0 
