Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,966.5166680561679,0.0,853.0102325671508,0.0,855.6761579406043,0.0,785.0209013914888,0.0,188.5815054143444,0.0,219.7143621295805,0.0,213.13369255906998,0.0,727.6121879152984,0.0,1173906319.4617429,1104914621.6959079,1135038011.2819238,1007002139.2474221,237606222.26920215,281652144.3813571,250278884.82925029,918493994.625999,11028155887.495533,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,947.6486493827347,0.0,892.9379097115377,0.0,908.2378496424227,0.0,790.2287677148955,0.0,209.0264929782906,0.0,230.4411158756952,0.0,214.15627889365789,0.0,778.650691019246,0.0,1082772735.9194315,1113609313.4660345,1161414865.3406175,968115436.304702,251551132.3393816,283289248.1844671,235770874.41960249,939310024.6163492,10394271382.86002,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,428.7192357373413,0.0,432.8008542522847,0.0,447.1121055001666,0.0,381.8322371898267,0.0,111.14743707344579,0.0,117.20420762680269,0.0,106.80911748036577,0.0,407.48764158358127,0.0,532443214.79311218,557030048.8160824,582150008.1594532,491516656.1539031,139088604.0840084,148084612.85054869,127050723.85356686,511213133.69128587,5459526492.51076,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,40.364692252802509,0.0,74.38038046407772,0.0,67.83789387195961,0.0,41.74441933725707,0.0,32.124548178032529,0.0,21.650854149385144,0.0,7.736185966809364,0.0,99.20501241593843,0.0,50593852.85196045,97103149.18824826,90922287.8929033,54327648.33903753,39729960.072994749,27200813.335466859,9490365.631476285,123858396.65567369,778650998.8786513,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,25.281794903592745,68.65667420013503,34.61866988899691,7.142711740198315,30.99348606828832,4.266613944116954,23.574886530526169,15.79509391048517,13.404769459469018,0.0,10.703222238728799,0.6589425829525526,4.594494359160879,10.808224620546734,45.081510240876699,0.0,124934889.70685901,54836486.63399614,46905449.18173831,53371904.57243785,16501208.202997854,14331468.592086869,20498918.652512086,55776959.36955294,413461000.98900857,987440.4234268677 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,124.73334955656192,0.0,44.88582247698003,0.0,47.688746346107738,0.0,62.14115982598356,0.0,0.4243944311886416,0.0,5.8605505946482829,0.0,29.159106739923943,0.0,4.764807046201726,165406133.62494437,63382158.61604632,66144871.37584631,84203756.41769728,720831.6977515031,8692748.666623285,37670294.16849786,7890458.531192509,0.0,6850502.293716063 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,386.5094124567343,0.0,207.3128477661122,0.0,195.51469368624925,0.0,237.32350627614162,0.0,15.186233111135394,0.0,46.00510165364742,0.0,78.97214485202189,0.0,88.69698592345553,514821796.67634877,288932349.26958838,267849062.7199645,318654165.95628729,24659568.092058679,66083971.34926835,102025264.69223285,138256817.73204727,0.0,40707984.080097097 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,447.8704439025706,0.0,260.0939734899065,0.0,269.503553590821,0.0,308.5373346559779,0.0,32.79064800162335,0.0,65.57907887139521,0.0,87.40549843162744,0.0,166.0136492940849,598555857.9659439,362582368.0663688,368968236.5192956,412529160.7761058,52032203.456949058,93838993.9316609,113640320.49882087,254729981.02601425,0.0,61676245.186494078 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,77.91011857323578,0.0,19.136038866093153,0.0,13.712380738175553,0.0,38.214626408582677,0.0,0.07603640074630447,0.0,3.4093508891206727,0.0,5.17284579360122,0.0,7.7866220105090939,108166748.42007855,29316372.008222857,21499730.8858481,54528042.2490755,169455.67610507366,5453358.15666523,7642656.583336518,13555274.448682478,0.0,4711111.075722291 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,29.901122380753628,1.7171655316712465,47.73139547215636,0.0,45.225112905181308,0.0,21.965356489453634,0.09129970745513605,10.432658792158027,0.0,11.685264692351764,0.0,11.825340626321934,0.0,32.314895056250289,0.0,41520711.5394928,63452889.52711403,61154996.020864639,30014221.520975725,13516088.444370676,15149460.7294068,14503805.908366783,42232028.993804927,418411137.27405288,0.0 
