Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1009.0154872385183,0.0,898.4793208139283,0.0,901.2126998470031,0.0,826.9721683243065,0.0,189.1880919014032,0.0,227.9445854783246,0.0,225.92280726233384,0.0,741.5140228615763,0.0,1223178801.6241389,1168459896.4532183,1246033296.0636729,1064792780.0276408,238184998.92703719,290709819.62336358,265318978.8868042,935611758.0326285,11391996444.727049,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,989.4119790936641,0.0,939.687374982332,0.0,955.7226580263854,0.0,832.0052428899199,0.0,209.64690585273505,0.0,238.81062365032217,0.0,227.48279837831715,0.0,792.6503085710107,0.0,1129080340.9263,1176212900.4290033,1277902945.2408066,1022352230.0150758,252015282.00660185,291607014.65211269,250396750.78504155,955189408.3928328,10830877326.056567,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,453.0955331336135,0.0,461.70772062859307,0.0,476.78703609539476,0.0,407.2406170218094,0.0,111.75011475697925,0.0,122.53863159121173,0.0,115.07170351340689,0.0,417.0391679256337,0.0,561629964.5541368,593246041.7003405,637485172.2517616,523358786.20649209,139749581.61528216,154029234.60217024,136504979.51794297,522611230.36266198,5724869922.665912,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,45.71156799449936,0.0,85.12132164509507,0.0,77.82968941620419,0.0,47.46662254690376,0.0,32.73450838239391,0.0,23.98270043111961,0.0,9.695211691904977,0.0,104.37082098182094,0.0,57039671.531238827,110880256.20368314,105803079.7823653,62066880.97573438,40438549.84309716,29953705.514060748,11903569.440091739,130104398.41050975,868396695.8025619,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,28.686137376977908,65.56475397487995,38.87917976339197,6.155144402842403,34.97187832361342,3.475740530681812,27.020264350675043,14.146692935719978,13.679219851008567,0.0,11.652806744816865,0.6199701244762411,5.575555555361274,9.105557801758254,47.36025551405851,0.0,125115984.07881332,58641635.002572078,51287701.08445456,55377161.606897037,16814432.793317379,15379100.11769806,19399559.60875434,58535000.434169579,447756858.0425736,864712.0356653628 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,120.32625509979124,0.0,40.68086174767949,0.0,43.72336294491633,0.0,58.903886192279539,0.0,0.40543371742008496,0.0,5.414067787269776,0.0,27.239519932233344,0.0,4.251171756491152,159986512.30416168,57787853.84921415,58399793.43760173,80162410.82240102,690910.0741314723,8079720.437772439,35329636.08439539,6998535.376293259,0.0,6288262.059517308 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,379.78454279366789,0.0,198.97067490696399,0.0,184.95454919432354,0.0,232.60289769786707,0.0,14.97023623352257,0.0,43.789901834693278,0.0,76.60644930933722,0.0,86.80892749037162,506497758.724648,277950771.4086681,243167890.66913585,312692197.38732418,24347217.98259493,63131150.04201115,99100997.88133882,135292410.01008655,0.0,39254200.8882011 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,442.2292478991647,0.0,254.9759365069371,0.0,258.5033069645358,0.0,305.12057737885808,0.0,32.67452338719639,0.0,64.86366364319258,0.0,85.88594121032557,0.0,164.62351272285853,591690639.6050119,356236900.0235297,340359726.97883328,408431806.4935304,51906214.357037719,93117845.23949406,111832306.75326865,252394965.36061413,0.0,60361672.71204085 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,68.64693756262531,0.0,17.251480779603367,0.0,11.429241783612707,0.0,36.039507088184517,0.0,0.062057100894817408,0.0,3.099913072632624,0.0,4.5474523629112639,0.0,7.1942040383449019,95436865.40545482,26652620.66511466,17342964.17586933,51632345.62595271,138737.17495426269,4996727.144812205,6793425.424520887,12569643.266621406,0.0,4260295.582460286 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,35.677054039811057,1.2471660896086972,57.206865631085509,0.0,54.39738409976892,0.0,27.16797316640831,0.0,10.87907969392732,0.0,13.669378741166384,0.0,14.61350591141262,0.0,35.58311034943984,0.0,47963632.175409037,75499203.63302958,74006156.91565714,36755854.464333619,14079327.445648086,17582390.92724511,17845316.713180204,46331483.224622849,502656481.41933116,0.0 
