Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,988.8682875509985,0.0,874.1629096885029,0.0,876.8787504066652,0.0,804.908727458522,0.0,191.96701799205582,0.0,224.60595812244703,0.0,218.13068063364183,0.0,742.2917888579234,0.0,1201916035.7091029,1140385381.743769,1157860992.5190588,1040246200.5623955,240663657.63644729,286602011.84266749,256715689.76802183,934802636.5898342,11252141016.585415,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,971.4540628655183,0.0,915.4862156520297,0.0,931.06759150493,0.0,811.3343282809378,0.0,212.75782254840059,0.0,235.71324080595796,0.0,219.5077326461818,0.0,794.6726920509109,0.0,1112011586.5736235,1150279740.8254328,1183765420.8583976,1001776852.5801386,254275416.8789941,288015222.53293237,242220658.7950782,955288006.154147,10699487049.502152,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,445.5614718087238,0.0,449.76720228341829,0.0,464.35092883123436,0.0,397.302234694505,0.0,114.58029314347685,0.0,121.45911987760188,0.0,110.76509384885388,0.0,421.122646286773,0.0,553450705.0099542,579668138.7291857,601482867.3557752,512407284.39666137,142706360.2674232,152766799.69141016,131735701.47601359,526800441.0099521,5648883131.042801,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,45.9005119069415,0.0,83.39480980941609,0.0,76.41201738511822,0.0,47.051316957102027,0.0,35.000962623474858,0.0,24.425019629822779,0.0,9.101642078567095,0.0,109.4751340302183,0.0,57276069.3673849,108963652.65192051,101700119.05221449,61703253.0954707,43004731.51724024,30513521.37143284,11207786.969612159,136239140.69655098,881225745.7642238,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,28.116637509036939,61.211717018375519,37.628714458415689,5.58704504459293,33.895628741802308,2.9452309339589286,26.21910399445016,12.694148875240816,14.37960952958825,0.0,11.612905137975032,0.5226966975239062,5.187045772651237,8.05198816193615,48.663558150830358,0.0,118835176.74910163,56374600.878871668,48471385.23284613,52458795.5654413,17610517.76608911,15197484.148238656,17505758.23101109,60049880.563351359,431282250.6776747,763210.6252710424 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,116.55752122495376,0.0,39.19385436085375,0.0,41.590083807216519,0.0,56.60989334286895,0.0,0.29414041012304989,0.0,4.878847211662839,0.0,26.759432588038885,0.0,3.332703351385702,155137132.72430147,55817438.437684889,58544934.99024703,77281446.48586443,518392.88135664307,7330914.486457921,34754635.98573608,5486342.908497506,0.0,6003657.636505781 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,372.68404588803556,0.0,188.06405007099938,0.0,181.0387204802116,0.0,227.75652106574925,0.0,11.50352362490933,0.0,41.83536450607855,0.0,75.71953415784069,0.0,79.50314069479657,497897180.2804677,263308458.94694177,250294874.30396835,306907109.77988556,18904428.42742939,60575153.28181187,98094929.28830175,125010687.11891556,0.0,38053772.214001338 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,435.5259216936437,0.0,251.35020223709257,0.0,254.68913638419307,0.0,299.7701132320111,0.0,30.40813559013741,0.0,63.046139064648787,0.0,85.01955693616917,0.0,158.45617498395056,583664215.4860369,351793969.5799135,352146948.75936076,402085093.4257949,48806846.349550347,90898688.14602597,110827632.7818518,244361366.52970214,0.0,59650797.52961529 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,68.47620574408744,0.0,17.433729958283057,0.0,11.576960450480165,0.0,35.97384365878206,0.0,0.017847078389263767,0.0,2.9877380828713036,0.0,4.659585550710888,0.0,6.414487804904452,95282713.07360965,26928129.94941194,18462839.637436898,51595213.56974283,48901.58615639894,4836716.480438389,6951745.665543113,11359629.886493817,0.0,4210683.56984709 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,33.28650887276638,1.3339212953300266,52.19137535977277,0.0,49.55694603413569,0.0,24.5267793994824,0.0,11.281924232227058,0.0,12.858697697665248,0.0,12.952234339250643,0.0,35.5202703044823,0.0,45170219.71390771,69377564.50649476,66549278.96889516,33395625.37240494,14550822.09881263,16573305.514325658,15877101.225533667,46209093.62557361,504376198.31855347,0.0 
