Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1060.4315055283435,0.0,945.4749745386952,0.0,948.2205947773688,0.0,871.5508531979307,0.0,198.71425242357393,0.0,239.59082959947964,0.0,236.6189093185775,0.0,779.5154083244037,0.0,1286518423.8630982,1217257411.53299,1236121474.4502705,1134924815.8660427,247096258.95238606,302612240.70247498,279392233.6814839,972829443.9700987,11972946337.132512,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1048.473481477247,0.0,993.9894862667293,0.0,1010.1020744237527,0.0,882.9764692585847,0.0,220.66593537743013,0.0,252.13254515011506,0.0,239.65886917059735,0.0,836.4065591196786,0.0,1199109927.6990159,1228881139.965909,1265011703.3663955,1096766561.3061729,260829903.9301178,303897236.86895307,265282754.7093514,993198563.383423,11462414044.411213,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,497.1739641867025,0.0,504.8734926175399,0.0,520.3644070901329,0.0,446.35846044851078,0.0,121.88469138715476,0.0,133.8355967238281,0.0,124.58918439023607,0.0,455.5678128810496,0.0,615433153.9449768,641747903.6774238,665217363.5264543,573906127.1171634,150639042.10792924,166565774.24000065,147651196.31278096,564777344.9681659,6216403811.683889,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,62.76505939775177,0.0,110.82260242302725,0.0,102.66172476280194,0.0,65.0279504936347,0.0,41.161312984443657,0.0,32.022825257686509,0.0,13.781492261322104,0.0,134.18288047733464,0.0,78083565.90884441,141986140.89545969,133675786.13469051,86152622.47168489,50011495.038934338,39510389.2528808,16801111.41327037,164789163.8979892,1162430366.0077539,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,36.34657609076401,48.15473146755253,47.159241851955197,3.262409395549621,43.09286104654856,1.4762454503187959,34.21482868526301,6.303534525677081,16.598967307056318,0.0,14.264613173943955,0.2736633085528385,7.235108345193548,5.352566518618647,57.77153805268843,0.0,111766256.31501806,64472771.722081217,57611508.97725402,53522094.41953613,20186460.472232809,17944480.127313775,16378799.29102003,70617417.21236298,538462774.0808344,480251.43027737169 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,99.03770241995834,0.0,27.702841550561446,0.0,29.948793112102128,0.0,42.66517230806812,0.035441506357938568,0.04208373349653662,0.0,2.7075446928984614,0.0,21.4013778203411,0.0,1.686873028800335,133265349.99106358,40484311.43081625,43181048.04331591,59413372.18500631,142058.98136484379,4222177.628243934,28204518.658991856,2839226.277205488,0.0,4184627.1210653737 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,332.7122370920616,0.0,160.56766204223227,0.0,159.1217889725257,0.0,195.01367516462126,0.0,7.9604830008001239,0.0,35.67011690554707,0.0,65.69472694967056,0.0,64.06716084550748,447688049.323196,228317985.09541659,223685857.58214299,264896510.64827333,13439763.101097728,52370466.775187689,85695762.73181984,102831912.06744205,0.0,32754027.238179849 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,400.0744127384815,0.0,225.17717550369719,0.0,231.29468869906723,0.0,280.66852942123907,0.0,26.73121053094197,0.0,56.80577356428972,0.0,78.62532693439064,0.0,132.40631113003693,538965436.398563,320023126.67896077,324161942.0052354,379345919.35831806,43668578.271336358,82978034.9358247,103004956.20010959,207652937.70383517,0.0,54677622.77623666 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,59.08225872328409,0.0,12.928715535375439,0.0,6.943800444648645,0.0,30.357458063945903,0.0,0.0,0.0,2.065897027088609,0.0,3.276428210900147,0.0,3.6543097648927547,83005482.20471536,20545790.48530026,11521256.128891724,43957956.870494548,0.0,3438257.6507247325,5016419.318369086,6832387.001750144,0.0,3049280.484323338 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,44.5341514097989,0.5524581489253319,68.08287024613445,0.0,65.01001038578501,0.0,34.739807724636879,0.0,13.234896032897995,0.0,16.59342933392554,0.0,17.45466362601684,0.0,44.38278758272248,0.0,58250849.50011552,88646425.86386439,85496231.13651347,47030415.19308425,16899143.505021004,21114486.3587735,21264831.441591015,57100705.97561009,613316616.080425,0.0 
