Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,979.6465130045061,0.0,868.1630923853088,0.0,870.8552263990689,0.0,798.8332747849622,0.0,187.54809881168854,0.0,222.03518431942033,0.0,217.79130107168732,0.0,728.970155347006,0.0,1188430277.6023155,1123495171.1278322,1154136425.0732697,1023658929.2118231,236690746.97198779,284423596.7405571,255559390.66267795,920646330.8993437,11118450118.486432,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,959.8088547210431,0.0,908.2044068584418,0.0,923.7941165113653,0.0,803.4476811514999,0.0,207.86206234767892,0.0,232.67682457927746,0.0,218.9159593558384,0.0,779.510232429262,0.0,1095085838.7997628,1131254227.0802348,1180023692.9497612,982578307.9837632,250685824.9409151,285741457.79981097,240727548.34902577,940900952.8317753,10556186362.01263,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,434.6136583976329,0.0,440.9809561673247,0.0,455.58921502411286,0.0,388.8149047584783,0.0,110.09803786526874,0.0,118.27284052634154,0.0,109.50164039860293,0.0,407.01890717800026,0.0,539165042.1153233,566704364.3403083,592247572.6489836,499656768.9985296,137973375.67906717,149309752.78844387,130046659.08820568,510832870.5007134,5524554749.855679,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,40.945569631324179,0.0,76.32312555341528,0.0,69.56722215730135,0.0,42.553265417819769,0.0,31.303303309364585,0.0,21.75956701912295,0.0,8.15473250233711,0.0,97.84519616521821,0.0,51256832.56399887,99470926.59235682,93081716.30054735,55334006.5759107,38781963.30097129,27314040.655413946,10020914.170465719,122209127.31087688,790006022.2307545,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,25.908209987143317,69.81770883849836,35.6077369735892,7.2334083099644659,31.87826957249251,4.388164307413107,24.28260910283298,16.254233139192225,13.162162648488284,0.0,10.830378999887607,0.6900510569702359,4.85808798171842,10.77137471261574,44.85164509863516,0.0,127204122.42956338,56137016.11783797,48164163.634922977,54866362.7320703,16222344.270690663,14520538.164631706,20749764.401170494,55514748.202707517,402637036.76017907,1006322.6600975128 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,124.97885224645278,0.0,45.05649827314895,0.0,47.90949789251196,0.0,62.500382569431149,0.0,0.4824424630216491,0.0,6.037856711082881,0.0,29.070311513759699,0.0,5.194446545406968,165689688.9461466,63576827.986074458,66419739.00850513,84634215.29762453,808359.4362984486,8936155.509757963,37552264.337871629,8563662.088641677,0.0,6899873.424803458 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,388.406372612632,0.0,208.22687523125334,0.0,196.56974361479457,0.0,238.74682375820655,0.0,15.814570972475647,0.0,47.15936913472964,0.0,79.08378649403098,0.0,90.66332888322981,517092669.20481017,290065985.7359722,269123528.69884607,320321794.70440259,25567667.592769296,67640657.86217085,102137745.97819487,140952328.52472464,0.0,41023859.34792579 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,449.9096542065729,0.0,260.8912147312074,0.0,270.4475811574408,0.0,310.255209593398,0.0,33.44066626987838,0.0,66.13886857379399,0.0,87.53531284029049,0.0,168.14765012733995,600977562.0087367,363551992.32641759,370090937.8519517,414567583.6841693,52887770.52549301,94516752.83676064,113786312.25563775,257477517.52343223,0.0,61975555.410248089 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,77.54870804142667,0.0,18.879767438854967,0.0,13.382395356919718,0.0,38.01707024197042,0.0,0.10096730894283104,0.0,3.4445834276944615,0.0,5.045793330660672,0.0,8.085344956731632,107681315.39148093,28954662.500585945,21003971.699154047,54254655.379346657,218491.70815746525,5502027.556499274,7471884.389119986,14015024.713068879,0.0,4686170.3127393289 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,31.586769896135896,1.6142250236825167,50.89247486184273,0.0,48.18264860875131,0.0,23.555897909622855,0.04723887130514464,10.329359170639755,0.0,12.252322552917951,0.0,12.782710686043585,0.0,32.7608094366065,0.0,43439877.0500238,67431124.91569427,64888801.66521451,32014931.951342249,13400355.094239608,15848165.037794559,15640056.527801818,42796171.7923416,474099020.1708007,0.0 
