Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1013.415922933553,0.0,894.2996775600764,0.0,896.9896857415508,0.0,824.340817280897,0.0,199.1807093795868,0.0,230.61621811989068,0.0,221.60684643290518,0.0,766.8063128058637,0.0,1232608044.2152689,1160119047.2602576,1179208928.3896945,1071319425.0707103,247608225.75557933,292601865.8120849,261632144.1494604,958706494.6145099,11485059180.88003,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,999.7987961317886,0.0,938.2825591470801,0.0,953.6781846545689,0.0,833.7412852720637,0.0,220.77344691337624,0.0,242.5142807273592,0.0,223.54067927006396,0.0,822.1492303973183,0.0,1146190669.8521298,1170745564.7325607,1205878467.0629,1035048925.9571318,260849978.9264092,294121540.7416426,247530355.5910601,978743434.7260022,10997493824.0473,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,469.10577203403417,0.0,470.8312088843173,0.0,485.43732035226005,0.0,416.86631497518575,0.0,121.9628252669675,0.0,127.86045379388873,0.0,114.71966343793668,0.0,446.3355970481994,0.0,582659734.6323648,603113520.3707124,625731515.9896817,537531302.4303951,150695523.3493404,159923885.39790387,136506773.4745479,554408282.4167069,5886154294.831743,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,56.182144576851118,0.0,97.94381097998054,0.0,90.56354663140418,0.0,56.85540888097327,0.0,41.127214217478208,0.0,29.500855179623419,0.0,11.181022431968988,0.0,129.94448821759804,0.0,69977568.66907998,126924159.76964428,119319494.99711648,75280244.79864809,49951878.83704078,36618146.634501498,13713158.442170844,159989892.69296799,1052711886.03868,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,32.5212152046531,50.276358668472557,41.914156681584838,3.6805576504232917,38.127230821913347,1.7569595213059928,30.180391154443649,7.572503771974432,16.48958363335832,0.0,13.146500175024825,0.2851279480952917,5.962679911080278,6.018478650701679,55.559740741507088,0.0,109924035.57069272,58849520.84566066,51975464.07021503,50346875.723623249,20051269.900830836,16669479.921368594,15759044.437720253,68003998.40620543,487743894.91922566,523677.99223987458 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,103.36661076105104,0.0,30.0003930607814,0.0,32.26361320277878,0.0,46.4366862413518,0.03475476106777814,0.03795133724847611,0.0,2.9005104489089676,0.0,23.109619890355395,0.0,1.7299313712235478,138752060.1202066,43512441.63936265,46172402.22425077,64260897.678858358,132740.0319464414,4504043.8675756989,30293351.098497929,2909198.384485998,0.0,4591283.254127504 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,341.2279964402613,0.0,163.94127499559293,0.0,162.71256534517105,0.0,198.38758336779427,0.0,7.8207578767265109,0.0,35.954569428999409,0.0,67.16122657931523,0.0,64.29331287857868,458801254.9236195,232099100.36778943,227615521.57545204,269314558.8574545,13228952.174407658,52717072.13207037,87521034.25187871,103199136.32113932,0.0,33409879.443286584 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,403.010948450743,0.0,228.49974701319736,0.0,234.4230275440828,0.0,282.4585745137525,0.0,26.4230283539427,0.0,56.985147600771437,0.0,79.6677583600323,0.0,132.34465944353449,542541621.5081891,323346331.094603,326988723.4032624,381506489.44002988,43220974.52287732,83110438.73098596,104226606.69760661,207507373.82781533,0.0,55155613.776774678 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,62.10736396761877,0.0,14.679486362050483,0.0,8.638150405223057,0.0,31.94923890400816,0.0,0.0,0.0,2.2589510691503125,0.0,3.894762098243288,0.0,3.905999640872262,87059137.34537183,23071254.55227966,14113042.968878679,46209084.75348488,0.0,3732921.877045843,5892681.378847583,7255919.151221108,0.0,3411382.5913511274 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,37.00856581801674,0.8851548307589927,56.28918783677743,0.0,53.55810677681257,0.0,27.6238029967095,0.0,12.866119183762093,0.0,14.247230962433042,0.0,13.856912222597546,0.0,40.646448607823099,0.0,49299127.055600289,74347348.86971849,71493721.21684675,37595792.481572199,16433398.400712168,18264548.023131215,16986655.430893739,52477133.75001002,511496880.29790398,0.0 
