Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1025.5284808770132,0.0,909.9338594722646,0.0,912.6365341943232,0.0,838.4126540554086,0.0,196.4345169048219,0.0,232.43255510981713,0.0,226.9306092492937,0.0,763.7621153454762,0.0,1244308773.6846698,1179267723.5548363,1199277492.078707,1084401788.9088267,245071231.57720218,295015625.5590213,267355823.38227619,957233934.1702725,11629208667.413447,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1009.9936890324165,0.0,953.6160318604218,0.0,969.4319677910843,0.0,846.5350871251583,0.0,217.69112035062353,0.0,244.08115163610936,0.0,228.94603532475,0.0,817.889660308848,0.0,1154318438.1912828,1188458026.7459925,1225445926.171585,1044875396.3756695,258461948.91098059,296144490.91875937,252914948.52255235,976721448.9363806,11099719988.197236,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,472.1925927331935,0.0,477.39850393394758,0.0,492.382891976502,0.0,422.1217008691345,0.0,119.13090213916361,0.0,127.99251055940269,0.0,117.46343225414259,0.0,440.7069130638795,0.0,585282010.1270843,610843358.1132625,634175351.2980934,542572739.6066903,147697781.478218,160126851.7552345,139473411.80861334,548606811.5485524,5926790477.119844,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,54.81960423929309,0.0,97.68574748428647,0.0,90.12248441616242,0.0,56.221037168703428,0.0,38.82516944015079,0.0,28.60306537679032,0.0,11.42894525686656,0.0,123.99729534613809,0.0,68275323.99917892,126482473.10930629,118647505.78279548,74084424.10943105,47376389.14833459,35532103.72816816,14001306.48822171,153162599.96289868,1025676177.7661183,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,32.48673227640557,53.41260501138701,42.42072616379166,4.079452745422966,38.517882054878587,2.0693150527378156,30.363973947754898,8.797127942614866,15.726153326569265,0.0,13.013957770698882,0.3657233270747801,6.182397529504578,6.4184544370499589,53.86651673700081,0.0,113904881.96032883,60004830.41748663,52875940.03122355,52202186.509754288,19181583.536526048,16625044.44166007,16546627.11168633,66088340.99929545,488984819.21329358,576661.8904142724 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,106.28652780832053,0.0,31.923435312311,0.0,34.3342053309414,0.0,48.89622280804454,0.007000875927201936,0.1067688518952119,0.0,3.3690629063443979,0.0,23.832775035573687,0.0,2.174291377720906,142361759.3549772,46105099.32597222,48829346.29814112,67431990.16055675,221794.8399107718,5188215.633563857,31171193.961022609,3598215.7967033146,0.0,4893856.535769513 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,348.8513834909496,0.0,167.98342954569049,0.0,166.87056791827187,0.0,203.83622553852005,0.0,9.23715772099227,0.0,37.50728730534142,0.0,68.3338509964111,0.0,69.69223890836139,468094403.1904237,237123787.59928445,232502260.9905387,276006772.79847767,15432270.537443204,54749605.5773122,88890626.2545888,110908502.7138013,0.0,34492952.43540443 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,418.9954346112811,0.0,232.34593956123275,0.0,241.2709419228437,0.0,287.9913367638124,0.0,28.045796249767567,0.0,58.45864487217403,0.0,80.70179253961375,0.0,139.95371342925916,563730699.377977,327854317.4858931,335813441.8614366,388108085.0470065,45489335.852442298,84888200.21094378,105442274.7303703,217996721.922059,0.0,56304020.26561389 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,63.288215777871958,0.0,14.936940845344026,0.0,8.90357378448626,0.0,32.47919222055049,0.0,0.0,0.0,2.4383240860959178,0.0,3.86755142053392,0.0,4.7132520765934899,88531735.75799494,23421728.96595747,14479144.451088772,46894789.12312457,0.0,4003500.590876841,5848401.880356356,8581905.963381125,0.0,3530682.8992465895 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,38.55139833219171,0.883152983093992,59.6295879249824,0.0,56.72678131920716,0.0,29.3603604523846,0.0,12.421275227567309,0.0,14.704386973464523,0.0,15.007175225434074,0.0,40.25842026128645,0.0,51105035.25671517,78463730.95346099,75441741.25240836,39728480.385048288,15913123.989034919,18825916.301036929,18349390.404631724,52062743.893783289,543850187.3062806,0.0 
