Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1012.5161363023054,0.0,904.3402681420646,0.0,907.0619631003942,0.0,832.0883144361667,0.0,186.88604244448619,0.0,228.19316692356225,0.0,228.3128797552519,0.0,737.0042911633968,0.0,1225804102.268722,1172005674.9306675,1254560883.2218896,1067728244.0894406,236062630.833439,291340306.5177671,267757457.50713096,929837023.3137128,11397105850.583971,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,991.4340254160559,0.0,945.0850993890124,0.0,961.2663735205531,0.0,836.0791356818078,0.0,207.08963462876828,0.0,238.8313237720823,0.0,229.83963765340369,0.0,787.1444906833434,0.0,1129323927.8303738,1178453738.9749308,1285818955.3989096,1023257743.3264481,250044359.6636451,292037893.3857781,252567691.8243694,948789672.627204,10853288875.861823,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,451.98103060031476,0.0,462.7007667553621,0.0,477.9553925613272,0.0,407.70585754724336,0.0,109.41676839656506,0.0,121.86494650562952,0.0,116.04159971839684,0.0,411.2331926483995,0.0,559657209.9932197,593377166.6401152,639101056.8391317,522966873.86195477,137236901.21859483,153328811.5852142,137494280.33995254,515561338.0261683,5745233573.416577,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,44.08713073041752,0.0,83.34589743892245,0.0,76.06876233715114,0.0,46.139185895523628,0.0,30.841134632374105,0.0,22.98891282647277,0.0,9.563347600853103,0.0,99.09070634622631,0.0,55075090.79811638,108368962.03147902,103461910.23967275,60093668.47802615,38253562.831703569,28748517.607590707,11744294.94982861,123636265.83955118,846522814.155129,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,28.19150690317208,68.61940859588333,38.62582697047015,6.830301193592439,34.666489737640919,4.035064292494373,26.65481390298547,15.731549436439679,13.071384740190128,0.0,11.414316212358797,0.6952434461871414,5.593081015937533,10.270475195734415,45.73986949690333,0.0,128399019.707986,59204713.86997915,51720143.53033249,57123543.22656709,16124786.985128079,15204010.894753637,20963491.945659467,56563725.993580978,424269343.84444567,961998.8278944483 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,123.51765527149176,0.0,42.80873647959244,0.0,45.82247127856096,0.0,61.346013692297869,0.0,0.5400111044931616,0.0,5.920667664558976,0.0,28.09191550178049,0.0,5.31288755915207,163919562.1155143,60591983.23197546,60903685.34991304,83185486.73855712,898586.1048641164,8772569.70316774,36349565.871356587,8757245.967428789,0.0,6647710.894447668 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,386.736787992513,0.0,203.78279475018383,0.0,194.97683804206694,0.0,237.73428986126164,0.0,16.29219834478163,0.0,47.235197642600628,0.0,77.91877168922146,0.0,91.49796371993445,514951475.96925458,284066520.29903158,255465495.46549744,318960010.1994556,26272639.93633396,67788093.05332436,100659797.6142443,142145590.4822858,0.0,40555373.519199039 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,448.97788097013048,0.0,259.04585633691888,0.0,262.89033242465549,0.0,310.1171229913361,0.0,33.94286884494905,0.0,66.30484113555029,0.0,86.93361749314347,0.0,169.24016480032069,599782756.9981654,361239015.4641585,345081587.185419,414358825.3144494,53569515.32461925,94807369.6457167,113070278.53731385,259005397.33480058,0.0,61331181.545304629 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,75.90917040691606,0.0,17.620702641423358,0.0,11.929391417786784,0.0,36.834859902975228,0.0,0.1266305581705677,0.0,3.3276503035562858,0.0,4.636613517979886,0.0,8.014030684452312,105579070.99204484,27161114.964013138,18014885.525663534,52664810.40538651,267040.00487988718,5328839.657684891,6916025.599081877,13905798.961303413,0.0,4467264.39541141 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,36.03714856117701,1.3203071315786233,58.48567075647932,0.0,55.56062241060637,0.0,27.702334618841296,0.0,10.444534684562923,0.0,13.732070687163814,0.0,15.1066462239251,0.0,34.812241136657487,0.0,48458636.48043349,76955928.28227343,75466018.04761425,37341722.04825433,13550498.916709643,17670456.187038866,18416279.556214375,45353254.53614251,527593083.6027407,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,426.4338256754793,0.0,415.66184084107359,0.0,420.73243181134918,0.0,356.8028280849594,0.0,81.47503878379273,0.0,106.28788960688446,0.0,117.89188700380744,0.0,321.77186539679618,0.0,508058899.2697459,505623132.2396854,530220683.01957467,435879136.7170724,99088894.69737017,127508101.62809618,133480069.51948916,389441188.7543891,4855190680.755395,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,790.4813605733533,0.0,697.8785812867358,0.0,701.0432631079162,0.0,641.5782837377798,0.0,133.53998774753968,0.0,171.39031257486685,0.0,183.55891501862809,0.0,538.8331823438642,0.0,966651931.1089866,881855184.9150791,934318273.6680007,808404944.5278396,167291830.16312055,213123527.43975464,214388777.62592487,670323647.757746,8825360713.117299,0.0 
