Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1006.3150079949022,0.0,890.2523681869707,0.0,892.9607335880144,0.0,820.0952494426148,0.0,195.11370083464926,0.0,228.5120298102229,0.0,221.73292613366278,0.0,754.9504969719988,0.0,1223072928.5778807,1157182239.139649,1175091462.3082245,1063262009.912144,243669884.15254704,290633196.51429566,261284097.9519008,947535848.0103712,11383438607.001622,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,990.3757552218109,0.0,932.923699662516,0.0,948.5297228548036,0.0,827.7589481515977,0.0,216.24130443398796,0.0,239.97810005833657,0.0,223.44286194809784,0.0,808.5874454746472,0.0,1134225710.0166634,1166864946.9530428,1200945308.4930957,1025199663.5519573,257107120.74495215,291990145.6400669,246885989.83387504,967525424.9357658,10900811210.829594,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,459.5649244424047,0.0,463.479317032799,0.0,478.19281133256239,0.0,409.7894225355132,0.0,117.7859837317106,0.0,125.03961809084453,0.0,113.81499014733153,0.0,433.31880532166249,0.0,570632600.153567,595031148.8591669,617214166.4699311,528310614.06077799,146187714.14796017,156772514.52445553,135321287.72627829,540266337.1286384,5822668996.614174,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,51.15216055563971,0.0,91.1988759954151,0.0,83.98836273946691,0.0,52.06031827085196,0.0,37.67673669976676,0.0,26.9342444045488,0.0,10.3193966313024,0.0,118.94795507374873,0.0,63761193.39351631,118619885.08623514,111041167.84645286,68621349.35808365,46050720.80822443,33530246.413719357,12658651.536446479,147310875.32967163,959034739.0859306,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,30.582119399420887,56.08359196231098,40.14196351415383,4.603650406067689,36.32639914536142,2.329928953547623,28.475153273524346,9.920764176152979,15.301397836682663,0.0,12.417765999575308,0.41352908987582079,5.67628009626957,7.057210747624639,51.944132352991498,0.0,115179376.72424996,57993971.3030891,50513810.21435899,51479573.22478784,18684050.805332539,15992059.73714609,16802171.85133003,63855948.39909564,469018697.5497444,631556.7831991201 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,110.06050646532177,0.0,34.46757619641497,0.0,37.59513079798357,0.0,51.88994689830683,0.0012731206373073523,0.1726428474650874,0.0,3.7392403506169349,0.0,25.249486130045868,0.0,2.522258861058106,147049944.59782125,49560609.20050444,53427712.16103025,71309924.13274388,323005.24698027796,5718226.950302147,32916032.71981111,4138755.390284015,0.0,5280096.868430472 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,354.8042849911314,0.0,175.80457446739437,0.0,173.52875799353255,0.0,218.67244403170015,0.0,9.89728212724407,0.0,38.541860162799469,0.0,69.75913439394411,0.0,72.8269803190383,475397207.08255168,247542910.48908178,241290624.36363439,295651246.0465519,16457113.621142434,56136632.446229498,90601013.19937398,115507777.6536601,0.0,35901788.661523748 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,424.467979610513,0.0,239.6372806304701,0.0,245.05584366300338,0.0,291.9011186956284,0.0,28.662752847047086,0.0,59.33811175043131,0.0,82.71086339646415,0.0,142.64066201439815,570358396.4206772,337043607.4449976,340724876.3269086,392750239.7452896,46382487.113169338,85969430.40176139,108056887.00507094,221673843.36439888,0.0,57303503.20954402 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,65.42265697150084,0.0,15.955201714588194,0.0,9.893093855940139,0.0,33.922730157085499,0.0,0.0,0.0,2.602656660199295,0.0,4.264761545969624,0.0,5.24298569042531,91343186.57682856,24871831.03066206,15988878.058686786,48866737.70675723,0.0,4252452.787447924,6405855.239905726,9463964.352929945,0.0,3794825.2341755374 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,35.74719894438,1.0815444529020102,55.46993442397312,0.0,52.733777620482509,0.0,26.681980401017275,0.0,12.018433348677119,0.0,13.765718118920532,0.0,13.792286586361069,0.0,38.19451342734668,0.0,47931226.53728153,73358993.43535495,70484266.22812306,36297083.26004582,15430425.939769809,17682443.788821289,16896153.262969916,49474427.2267687,504701288.71008649,0.0 
