Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1042.1024611404578,0.0,923.0731266323385,0.0,925.7918237384749,0.0,851.2514417834559,0.0,201.80137405664304,0.0,236.60282326515708,0.0,229.02258179268999,0.0,781.523052744019,0.0,1267252245.8715173,1191190040.3460489,1209497106.8514713,1112480150.9141124,249986082.27833254,299029917.58386096,270887206.1587364,976407743.651735,11821461630.550814,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1029.5684265463545,0.0,968.8899933961465,0.0,984.563160202633,0.0,861.561375861583,0.0,223.67559392860339,0.0,248.83819616713383,0.0,231.43476859574606,0.0,837.9028589622039,0.0,1180871377.0276788,1201143525.649088,1235811752.457517,1074943176.501651,263052750.52219967,300184670.46127769,256734123.77351267,996074121.5391749,11310906925.012709,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,488.98754937597109,0.0,492.14521071441978,0.0,507.12966689273346,0.0,435.81086694563518,0.0,124.65273052078146,0.0,132.6090321167911,0.0,120.11519157592754,0.0,459.36041335108839,0.0,606722528.8916969,627030081.0946398,649831700.4059293,562186167.878796,153538964.9900127,165161251.4289178,142788856.0595975,569717119.6426547,6185376490.295801,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,62.750512789237038,0.0,108.69884095380546,0.0,100.85699454119897,0.0,64.2141552625743,0.0,43.40445845825123,0.0,32.43532931423332,0.0,13.036026338819557,0.0,139.21119666553185,0.0,78159194.2502965,139655757.26825468,131705407.18881667,85329859.17763534,52500825.4871222,40029415.308399979,15928325.922945252,170779877.38094024,1136764737.1332353,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,35.65458399926308,45.628499496571077,45.65269565657277,3.01349556701055,41.735920810678518,1.2475207880872388,33.2531554139466,5.547156779791521,17.334925888313749,0.0,14.188049851763866,0.2059735351235333,6.768748581438824,5.062167064020131,59.04474295083622,0.0,107697654.27035769,62335164.16876538,55626995.301057908,51321032.32461165,21024937.660864757,17754473.536807524,15452003.943005894,72193049.4859705,533829164.40771827,439278.9782625205 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,96.79685004679394,0.0,25.42837106392562,0.0,28.06814494751182,0.0,40.262352168954418,0.08369734352591626,0.004275239617176754,0.0,2.337829751530111,0.0,21.117839683462515,0.023395503014608737,1.2392494726016104,130487086.28827958,37125967.57991174,40632937.394396368,56233613.58974579,134047.62199805046,3660742.4144728828,27857637.819986985,2195002.0184057,0.0,3967375.146862258 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,326.3307908458829,0.0,153.9358315470823,0.0,155.4003715332829,0.0,190.4995400824196,0.0,6.9069901086080469,0.0,32.69958495135653,0.0,64.95709609582304,0.0,52.92100004329656,439959947.11042127,219383632.6296241,219050020.68865688,259426923.4461053,11809067.695544279,48241232.30991263,84865467.51811624,84977435.68894245,0.0,31261540.00771613 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,393.8000273031297,0.0,220.27422127623709,0.0,228.1249200648598,0.0,275.6392831015334,0.0,25.09497235138651,0.0,54.560162827298928,0.0,77.81844113006993,0.0,125.0829652676896,531445109.69793769,313798923.7851532,320407335.4237367,373337077.1913321,41365856.749441418,80055786.68761799,102052289.97367575,196844667.93367324,0.0,53526322.241651538 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,58.630669831708868,0.0,13.029347780629062,0.0,6.992434608112481,0.0,29.983731782226813,0.0,0.0,0.0,1.938047914752645,0.0,3.357298390541643,0.0,3.028200473899964,82469512.01667346,20715225.84948352,11603823.438095039,43514817.419303428,0.0,3245351.8437433165,5134818.609871218,5763259.264003781,0.0,2999355.936137867 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,41.53435610498333,0.6101937485294594,62.508060944892118,0.0,59.55121142052712,0.0,31.645022935481355,0.0,13.595925519859032,0.0,15.692073062625579,0.0,15.607928948964272,0.0,44.050516715692378,0.0,54656892.99897014,81927034.22491212,78827440.48916523,43030150.838156159,17300247.525010904,20024666.928843824,19085250.942560354,56727246.02657186,590222945.6482432,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,439.9937865603961,0.0,421.2307688083304,0.0,426.27677262640318,0.0,364.6197663420874,0.0,90.05678004551095,0.0,110.51842640450139,0.0,117.13431739942817,0.0,346.7079942468755,0.0,525828707.5167584,510858526.16602089,520510779.3700291,448175739.8117163,107910063.87243818,131670733.48942523,133081638.30449109,416024888.0307461,5020042467.011165,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,808.9743034215918,0.0,707.2295402353148,0.0,710.3214132273981,0.0,651.7323185869916,0.0,145.12464366502207,0.0,177.03641143239254,0.0,182.58080234825747,0.0,572.0777761679426,0.0,991301121.6400132,890808430.3460542,903743031.6819148,830110652.1638254,178934058.88638494,218514482.4380224,214274667.71552078,705734710.2781913,9024865020.183203,0.0 
