Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,972.9428596465995,0.0,858.3905168890268,0.0,861.0642417015322,0.0,790.1731850049571,0.0,190.30392667777958,0.0,221.25560166999245,0.0,214.1362506637124,0.0,733.6327894488674,0.0,1182746619.1693392,1116157314.5502742,1141209264.044529,1018057169.6983726,239156929.56299896,283079319.35819849,251787533.88142393,926092312.1883476,11096675732.938994,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,954.924125696472,0.0,898.891449799202,0.0,914.2207407106778,0.0,796.0539377341186,0.0,210.9325024379279,0.0,232.16643026713065,0.0,215.28896328529579,0.0,785.377699831931,0.0,1092793293.6953653,1125894305.756007,1167695979.9096955,979941658.9353285,252956095.95653723,284676545.10010388,237366581.09689728,947124901.2750173,10509675795.290614,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,434.52805869553438,0.0,438.09295708455638,0.0,452.44433798485405,0.0,386.77475641863375,0.0,112.89638752804257,0.0,118.77899129352659,0.0,107.84942281388483,0.0,413.4934937304962,0.0,539991111.692871,564584501.2812042,588213723.8275544,498780875.74789008,140941514.2217638,149784694.6300695,128323894.55766168,518416800.27469268,5512413585.888145,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,42.60717614031442,0.0,77.68911167384333,0.0,71.0201624186261,0.0,43.75911036253572,0.0,33.576428068835998,0.0,22.806631602529909,0.0,8.202035971771922,0.0,103.95685746849812,0.0,53324814.537372309,101572220.6071618,95044663.31431705,57231363.43058716,41392133.57186742,28587879.596577597,10071653.3921191,129674534.04866976,832893960.255879,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,26.35296625459536,66.0790378214477,35.669754598851458,6.58634939865356,32.01486844363055,3.6300873485845877,24.523565036407516,14.334236035892193,13.884755642702923,0.0,11.063410827196334,0.5960568293446894,4.78374268865702,10.17073002974129,46.66748878587266,0.0,122978805.84587658,55372876.48765243,47219404.01853411,52541539.19279513,17048407.823238765,14664624.227850948,19897355.646769167,57696534.82229571,405787856.9281074,896809.5885495017 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,121.8642205483158,0.0,42.756064324216698,0.0,44.5879456239483,0.0,59.652166516235919,0.0,0.3498339833564033,0.0,5.397568338898704,0.0,27.996252549774206,0.0,3.9659179949537215,161895711.9058324,60569611.545660298,62337688.42158691,81080788.16192022,606019.1116929511,8054770.423649173,36232200.35570686,6523782.977910782,0.0,6478438.016841673 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,380.16295481582349,0.0,200.45919412259404,0.0,191.70893105159485,0.0,232.92326133856745,0.0,14.126104061090365,0.0,43.404706246824478,0.0,77.70166091374449,0.0,84.77743385833078,507059529.0057656,279913928.4544172,263841738.73655466,313292844.43939599,23102714.276317177,62613091.55126341,100507209.69455436,132452463.39950097,0.0,39710378.45417744 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,441.9676493352083,0.0,256.11311270846616,0.0,259.5460093054741,0.0,304.31308550366648,0.0,31.920519687816847,0.0,64.42732810445377,0.0,86.35068152623308,0.0,162.56588321285026,591434329.2544041,357677581.0067664,357281438.3435368,407489879.2004323,50907584.340604,92532613.60781434,112393961.6842776,249735047.04836966,0.0,60673602.915562029 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,70.14250185169262,0.0,18.480410279692014,0.0,12.884030148547487,0.0,37.25825143086824,0.0,0.04340912302702897,0.0,3.1951099680017007,0.0,4.975948235410745,0.0,7.046752135513481,97366601.77150955,28407455.01656561,20349531.888290325,53297281.65727963,101713.8936223915,5142403.375858646,7376636.071970964,12342040.416563083,0.0,4474119.689772925 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,30.8856069358491,1.534221754177227,48.87277944208979,0.0,46.32435362492053,0.0,22.662550907577378,0.0338593616576585,10.809319403994156,0.0,12.075286440638469,0.0,12.063087807682236,0.0,33.575709507969488,0.0,42497235.1820525,65043635.96371633,62542978.16194801,30935804.100530466,13973841.232700907,15621127.226558922,14804956.224004409,43819117.861764248,459603950.4194598,0.0 
