Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1042.3389650398486,0.0,923.5180002586612,0.0,926.2395304489066,0.0,851.6351620236344,0.0,201.58543918945018,0.0,236.60708550588087,0.0,229.21913585785024,0.0,781.0704851610377,0.0,1267510159.9361313,1191741083.9601634,1210083967.876505,1113064163.3333688,249777522.94458217,299045341.48137107,271093242.4753804,975972478.5131416,11834995887.778035,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1029.6637423468745,0.0,969.288022873221,0.0,984.9786932282934,0.0,861.8479439491861,0.0,223.43342689674666,0.0,248.82151210782849,0.0,231.6278220908188,0.0,837.3573955409802,0.0,1180938552.6134709,1201618719.2725757,1236357330.4058455,1075371595.96977,262848227.68739937,300183805.4179141,256916829.3822119,995601699.7083978,11302240746.839108,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,488.8205258554091,0.0,492.1679608538098,0.0,507.1697519208506,0.0,435.7930857974841,0.0,124.42890144429787,0.0,132.5317652372199,0.0,120.18793906279858,0.0,458.77500606315678,0.0,606504995.7157024,627055169.5716251,649891063.5017178,562184094.7451599,153298288.6117557,165076032.87293167,142859929.11138738,569058168.3876762,6166130802.615535,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,62.511488258042557,0.0,108.48546596822348,0.0,100.63932644653934,0.0,64.10081185098233,0.0,43.22129335699832,0.0,32.3253249270363,0.0,13.015902351916202,0.0,138.6731832022427,0.0,77837861.73147582,139394881.73221327,131439005.72530784,85183318.3321023,52297799.10331094,39900591.430602449,15905018.467148116,170166363.19874413,1153828563.6825376,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,35.59056737523149,45.94747669557384,45.61530180211814,3.0442457329099259,41.69341582303325,1.278707171970871,33.21067915658395,5.627915168129774,17.27100588285615,0.0,14.160309922343347,0.21047311308438258,6.767930870372925,5.101262825559348,58.87272233528204,0.0,108011360.32321097,62331369.2108596,55624692.47244069,51377329.50511503,20954052.615486906,17729116.83453398,15498250.065568358,71990759.95430023,518552001.9526213,443437.31766438789 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,97.08346426931381,0.0,25.586704812211854,0.0,28.238628470200255,0.0,41.23667303534521,0.07807169801039148,0.006227387546520713,0.0,2.379312729234386,0.0,21.16690535238514,0.022353698836972397,1.2717975528109902,130859818.11344196,37353461.13392063,40856399.53767749,57598248.85292626,133325.1945598141,3728882.357082159,27920763.62110403,2249944.0838238059,0.0,4000660.4813814719 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,327.10617095432107,0.0,154.22492675557303,0.0,155.76086060711428,0.0,190.9695257658989,0.0,6.980332737739819,0.0,32.8205272471954,0.0,65.06364894948321,0.0,53.25841575731027,440924336.0178622,219751010.27596263,219492593.36833767,260013191.74015597,11926169.66277536,48405070.2033777,84993583.1152583,85480082.30087172,0.0,31350394.450027657 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,394.3791766371614,0.0,220.59716771466305,0.0,228.45341824109577,0.0,276.0896795322082,0.0,25.1595155471838,0.0,54.67312045760069,0.0,77.91287664584998,0.0,125.46467995650683,532139017.87567177,314189400.8499557,320795843.4867651,373873530.51790669,41452056.48965957,80197666.95948872,102164620.804949,197355529.93873967,0.0,53612102.27094068 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,58.70213542201485,0.0,13.09444013750813,0.0,7.074741847820421,0.0,30.05761260826184,0.0,0.0,0.0,1.9503480708140928,0.0,3.36559375912056,0.0,3.095840622467651,82556617.77831699,20809331.745058769,11731810.097949099,43610424.17083529,0.0,3263748.609897906,5146296.674512893,5880648.536449645,0.0,3018055.5098297565 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,41.53658759175437,0.6159228924284139,62.59630041081901,0.0,59.630374681226808,0.0,31.671570621434399,0.0,13.556950061738295,0.0,15.689970992423279,0.0,15.64892774007379,0.0,43.902699153858687,0.0,54666537.0237412,82038535.8545649,78929246.68075682,43065553.35179256,17255133.83597511,20022264.09368758,19132909.21232238,56544894.62193077,600241269.7399039,0.0 
