Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1052.659252999477,0.0,936.0470868287763,0.0,938.7559742500972,0.0,863.0217768424277,0.0,200.07904206507758,0.0,238.3065110468547,0.0,233.28623390288827,0.0,780.4632569368943,0.0,1278264399.6207805,1206596884.4906207,1225348613.2214952,1125363081.994026,248504810.32418383,301151577.1551979,275606633.088636,973560713.8180834,11939349215.211338,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1038.89584480997,0.0,981.820549063739,0.0,997.7469711517542,0.0,872.4984873577707,0.0,221.73269213537169,0.0,250.3931761922818,0.0,235.792700459915,0.0,836.0753296950613,0.0,1189585791.6490598,1215578193.3223983,1251152103.417298,1085599161.0859314,261665625.36921234,302001336.8682659,261200667.2278128,992144653.5111057,11390017813.910529,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,492.59633010956136,0.0,498.32295059119579,0.0,513.5948915628272,0.0,440.86659217427919,0.0,122.86306609964605,0.0,133.04399560920343,0.0,122.42414893929578,0.0,456.3449095629526,0.0,610438363.1754719,634213503.4674002,657421491.9109496,567635000.2549156,151680287.08086653,165673318.04424826,145275967.6362527,565498599.7226584,6202464517.608446,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,62.25961036372232,0.0,109.30102758588822,0.0,101.2880879960554,0.0,64.19575679126653,0.0,41.948414122080169,0.0,32.01156192179188,0.0,13.345858898108693,0.0,135.6864569750036,0.0,77477602.05527893,140278757.2382559,132131915.34656611,85141922.85157459,50887877.759337197,39518382.236658778,16289071.274832754,166504811.6937286,1158783331.0639725,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,35.86159759489149,47.26373777121992,46.303634971768158,3.1879273840765887,42.29522810727,1.4195943555738904,33.625630516386689,6.099735659219202,16.849501983474668,0.0,14.168725896061142,0.25358504526879185,6.988076857414029,5.277747274573592,58.084210502456908,0.0,110018738.21555844,63357080.95828337,56552902.93607167,52536739.95926156,20473453.592185357,17804819.373537989,15989728.36443247,70984037.11854439,534555064.2875177,466826.0527098792 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,98.49260974188536,0.0,26.267087155209095,0.0,29.51028649169671,0.0,42.22715092836154,0.04579275224074276,0.023710936577506546,0.0,2.589522949350202,0.0,21.37607098017866,0.0031852948799609389,1.4726192996327495,132595439.34216625,38286344.83982276,42591299.09170731,58862831.54346533,121288.00573254336,4043088.794657947,28173223.504018845,2530825.804526223,0.0,4128038.457943046 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,331.0342935968895,0.0,159.02854273809496,0.0,158.12200990800006,0.0,193.5101292967632,0.0,7.572670774506764,0.0,34.36205855485646,0.0,65.55323286740831,0.0,62.20973517332538,445706863.2840531,226324064.76460348,222441985.92174543,263073774.52751339,12838144.436373547,50529851.735508639,85552259.05654025,100085959.90709028,0.0,32391546.502585424 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,398.08218999718727,0.0,224.3269367611697,0.0,230.4109401811619,0.0,279.04896100297676,0.0,26.12304194339349,0.0,55.80985859975852,0.0,78.40658721690606,0.0,130.60173308438793,536574426.3130185,318954784.440548,323077335.73982456,377411529.92753049,42798655.44322915,81662030.1254444,102747482.0520746,205269453.1627249,0.0,54368280.557430628 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,58.99577477845388,0.0,13.007425741079594,0.0,7.111923999573629,0.0,30.32336303574143,0.0,0.0,0.0,2.021798080834097,0.0,3.319800563976775,0.0,3.460698993920156,82917344.41986217,20668045.39099589,11782422.8298168,43922467.6007375,0.0,3372869.3237977579,5079127.212723173,6514226.589549149,0.0,3046817.1604426645 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,42.997099926303359,0.5863530164188111,65.3629461336909,0.0,62.32834428540224,0.0,33.21462042718288,0.0,13.34108550040238,0.0,16.131342274940925,0.0,16.57464658440713,0.0,44.0064705653103,0.0,56406819.50358528,85368174.73370177,82239644.55883853,45038525.867738347,17021587.366730445,20557153.431309046,20212410.034163059,56607363.669409308,624623345.823373,0.0 
