Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1033.2700859303057,0.0,917.2878268476701,0.0,919.9917607895663,0.0,845.3583921755906,0.0,197.59323165104923,0.0,234.12926818890746,0.0,228.67827138353807,0.0,768.8139259074982,0.0,1254154020.1862324,1186831807.1419798,1206286434.0175102,1096492957.7622817,246155790.42769385,296724543.0854552,269670003.5139298,961949384.5704707,11700613453.295332,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1018.2937175980925,0.0,961.592823463171,0.0,977.4393612669311,0.0,853.9202265746116,0.0,218.97523136455048,0.0,245.91555557232474,0.0,230.8376786707011,0.0,823.4105963257362,0.0,1164675450.3344117,1196003697.7939187,1232338344.0178943,1057054107.7002254,259449233.36152906,297792555.20386978,255240732.2650616,981197900.4845628,11182491228.27269,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,478.1666207130267,0.0,483.42465352896837,0.0,498.48218726275339,0.0,427.5446496492167,0.0,120.31689267747353,0.0,129.48994318840247,0.0,118.86424341656832,0.0,445.49833619681666,0.0,592730419.3518221,617499143.9336721,640809552.4784627,549968149.6284231,148954486.84693829,161763446.2269314,141132209.60903488,553732221.5089882,6022805157.284422,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,57.15164175479345,0.0,101.11581822464724,0.0,93.40192761314843,0.0,58.49388382449319,0.0,39.81419757353357,0.0,29.64089996382573,0.0,11.980227526554213,0.0,127.63489363408138,0.0,71170007.11619665,130553303.9505114,122699266.89385085,77289052.48895562,48484582.9522825,36750366.7458403,14663836.266157411,157330297.49160219,1061332548.6511002,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,33.522959011730367,51.30170775040309,43.53011765556543,3.79801352406884,39.600920331284417,1.8805655439868725,31.326672122459525,8.053151695629417,16.07661744596873,0.0,13.3573500983332,0.3262994419350018,6.409014764187461,6.08341707259418,55.16218492237781,0.0,112442025.4777685,60915685.648888628,53907206.703777428,52384142.426129568,19580854.923356378,16971322.665204117,16370724.596601276,67546843.17354025,495425995.735652,544105.9761813451 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,104.08381664398168,0.0,30.344734833230786,0.0,32.898274939036017,0.0,47.412966210067249,0.01784232225402796,0.0784522821443225,0.0,3.1144650923239505,0.0,23.13588459306664,0.0,2.013521649933329,139633080.22600163,43993943.105804089,47018928.1091047,65506372.318622719,186197.94417722483,4818265.806447024,30318306.16780256,3353080.366092861,0.0,4670368.7551674279 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,344.05899830979976,0.0,165.44756393637196,0.0,164.3903766631326,0.0,200.76646417706869,0.0,8.772848235266327,0.0,36.78039149840789,0.0,67.49439832208341,0.0,67.38037607875066,462178680.7210488,234136437.85434307,229757226.48200316,272181670.2883621,14704196.23900716,53811011.256215978,87884346.01006755,107649526.99116822,0.0,33894438.313041929 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,406.18851714045436,0.0,229.68895828404849,0.0,235.8665367935347,0.0,285.13201548089747,0.0,27.4520411381033,0.0,57.799308347195239,0.0,79.98723716542998,0.0,135.38992138422618,546353250.7805195,324905250.8208597,328815279.0510552,384671815.67420127,44675805.13354676,84132570.38640663,104602060.75365366,211505324.96676264,0.0,55617806.16519615 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,61.700878091476969,0.0,14.37545479546695,0.0,8.35733599906569,0.0,31.891973584076366,0.0,0.0,0.0,2.29939879166183,0.0,3.7037354238341178,0.0,4.292807139419458,86475718.81324893,22624479.40486235,13665812.522489533,46042732.190664257,0.0,3791803.688852567,5616949.736981168,7894471.815325935,0.0,3387976.8979535514 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,39.81552223547019,0.8006703410129257,61.232134094237569,0.0,58.28318382482669,0.0,30.40012545463801,0.0,12.709104187342377,0.0,15.112087292163947,0.0,15.439356909378779,0.0,41.38532182480414,0.0,52608116.53064271,80403206.06558152,77330678.08114396,41164485.90796339,16259541.573359577,19320878.461497919,18864698.943309949,53413140.38937738,573584450.5906736,0.0 
