Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1047.9267840105095,0.0,933.3343918019044,0.0,936.050918493761,0.0,860.1859445048265,0.0,197.38739579512666,0.0,236.90099590410336,0.0,233.35175830352456,0.0,772.6186410045406,0.0,1270738665.0058368,1205070117.347824,1224604376.6901043,1115523406.9611095,245988840.75903673,299865044.54607,275144723.91644808,966455761.2834921,11865645691.914048,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1032.5718547533784,0.0,978.1860436386222,0.0,994.2389780447638,0.0,868.523152006421,0.0,218.7296754219545,0.0,248.70606100331777,0.0,235.69681468311087,0.0,827.0832328262894,0.0,1179855522.3065837,1213538750.487564,1250341927.161716,1074376630.1812139,259293692.36180983,300668023.0284596,260503744.24427704,985171908.8468758,11323788458.809803,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,486.20230460420489,0.0,493.3578069814108,0.0,508.708942423607,0.0,436.1339844642214,0.0,120.09621170059954,0.0,131.1643592195235,0.0,121.80616731158159,0.0,447.67103309783627,0.0,602015974.4808743,628832443.389141,652480723.012795,560298069.5320953,148730246.9591717,163636457.61739219,144422430.2318895,556242470.3356698,6117211583.065638,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,58.95200479195176,0.0,104.71804928711305,0.0,96.74003194709899,0.0,60.63078055978552,0.0,39.66340480246136,0.0,30.28301433080827,0.0,12.72280944507115,0.0,128.40540443653254,0.0,73345984.71238449,134769857.05924548,126623604.28213535,80069850.93610725,48321705.08920652,37490263.3157088,15549970.178404538,158205405.84884603,1087792187.3189758,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,34.62265634836868,50.9274921939755,45.025117516009448,3.7004595894990048,41.00628342521361,1.8021242104450704,32.46885534363392,7.964709812828489,16.054522000528036,0.0,13.660251275346056,0.32741236875358017,6.784286060556502,5.869404323069031,55.65856866592512,0.0,113249667.07909851,62570972.02855388,55542931.07233073,53668860.673792388,19555693.28981464,17325153.535465424,16525248.816159517,68139999.25277922,506928024.93708738,533787.9394013226 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,103.28933513289623,0.0,29.81937410671194,0.0,32.39789475622299,0.0,46.744308339339088,0.01588904084359008,0.08695893838213025,0.0,3.090500730157248,0.0,22.88217086823769,0.0,1.9910541621643095,138639273.07039864,43282561.219723317,46376699.525159928,64628977.70239304,199800.92446107645,4782007.145856171,30006317.52829049,3318801.839077725,0.0,4575751.898271978 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,343.3019698975924,0.0,164.48510857145775,0.0,163.61212860408288,0.0,200.09116000875336,0.0,8.896925018213527,0.0,36.80868766459,0.0,67.16201329992508,0.0,67.78019336138948,461188347.554761,233001420.54624603,228888718.33784,271236151.8693826,14902135.86360326,53858911.054909359,87463752.9527022,108205710.57116208,0.0,33783620.08196248 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,405.8325082211513,0.0,228.89258103586929,0.0,235.07944893652405,0.0,284.99332628114538,0.0,27.650951758245225,0.0,57.85139771827748,0.0,79.76415640289798,0.0,135.74586718695466,545910457.2315657,324085448.42671748,328054045.0274661,384511945.2479405,44953292.38901994,84221160.58354965,104342875.48978196,211954617.71111945,0.0,55539126.025979768 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,61.01581458043562,0.0,13.84065028725954,0.0,7.8367166861561279,0.0,31.408172461927689,0.0,0.0,0.0,2.254220514361375,0.0,3.53949989076764,0.0,4.246007457006399,85563520.11727762,21855823.375169606,12861091.97221741,45373007.50920409,0.0,3725108.7970946279,5385752.987930726,7815851.879503035,0.0,3287577.094529076 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,42.026116644857427,0.6937407349756495,64.79324194047234,0.0,61.74079651266066,0.0,32.59149801129359,0.0,12.783630706349563,0.0,15.79388422078067,0.0,16.524989765882589,0.0,42.39763596153374,0.0,55245363.04586698,84703871.962324,81570811.47471105,44039974.21600797,16356067.91494848,20158083.908183885,20135478.934953028,54664858.86565149,597773520.4491129,0.0 
