Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,975.9430014290894,0.0,860.7286138288257,0.0,863.4272083319195,0.0,792.4504629120667,0.0,191.29502594570026,0.0,222.00911238963165,0.0,214.50052516187044,0.0,736.890005021976,0.0,1186825295.258331,1121007403.600106,1143155090.3991175,1022548918.7838355,240113489.9178073,283777810.424768,252362518.41188879,929109622.7417837,11135818558.88835,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,958.432553865262,0.0,901.5575081199759,0.0,916.9053578017487,0.0,798.7332500238217,0.0,212.02860956227276,0.0,233.02476549833933,0.0,215.718104027395,0.0,789.044304471959,0.0,1097409107.3958929,1131187126.2254766,1169613120.4982925,984900985.200781,253815992.84889699,285386457.35227486,237988491.56830988,950098395.7207865,10538164881.046183,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,437.4935922496097,0.0,440.68059433515358,0.0,455.0437340328619,0.0,389.2191716098745,0.0,113.90174021033154,0.0,119.60315768954459,0.0,108.31261541389253,0.0,416.8303756329532,0.0,543743468.9826896,568193385.7555882,591002833.7993267,502188734.22394296,142011298.35072459,150693801.1694104,128889253.86824914,522052042.07341668,5577320255.872917,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,43.894255064981738,0.0,79.48503920873918,0.0,72.77805798752202,0.0,44.8946553139502,0.0,34.40791453166412,0.0,23.45982394685436,0.0,8.42841935398307,0.0,106.6738293359832,0.0,54866643.05107662,103959348.99565956,97247897.81478396,58824751.893594589,42340807.80376523,29373375.472426334,10372453.821573783,132894100.00931457,849843991.8682505,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,26.93680978489083,64.35898475645134,36.20428398968361,6.133802190165735,32.547696806312988,3.365946109365063,25.035945889808489,13.5907827657334,14.161451259723826,0.0,11.259657075975115,0.5549626697808768,4.875574851532916,9.190278836245195,47.571318044944707,0.0,121494942.65200709,55394142.786711979,47449781.661673489,52187208.24555235,17363031.744395466,14836900.553308284,18694335.089881127,58769215.21962242,413036619.24761107,840644.0143298449 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,119.81762658384359,0.0,40.78908740673054,0.0,43.10480981229237,0.0,58.380120978765578,0.0,0.30949117126337286,0.0,5.106396261033874,0.0,27.505766433132544,0.0,3.5934329700614708,159334478.36632348,57953961.858033049,60427098.40456169,79505341.26671939,542639.2151212121,7644727.529514442,35652600.77853444,5909645.624534715,0.0,6258276.146257801 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,376.37964674908889,0.0,190.41990411175028,0.0,188.60711966698009,0.0,230.12543480971289,0.0,13.522843499500011,0.0,42.340962097807857,0.0,76.98627271038491,0.0,81.22330148150467,502447459.86806216,266295659.89553795,260119471.64504633,309824520.7563993,22199441.549805024,61211503.21468463,99655729.25043157,127441930.40452279,0.0,38821862.76147214 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,438.7168639133476,0.0,253.77521087531393,0.0,257.30849286129668,0.0,301.91566569218369,0.0,31.32319175497496,0.0,63.51606628044563,0.0,85.78319909793822,0.0,159.9234724834674,587542684.313338,354806274.0270152,354866104.3242258,404639706.5815673,50093429.839254777,91428375.69564453,111725101.81244524,246230465.2331138,0.0,60140138.88186217 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,69.49863575868996,0.0,18.12356830849604,0.0,12.440033582129893,0.0,36.848278211497248,0.0,0.030574970076212499,0.0,3.122809796591068,0.0,4.867985075391849,0.0,6.697065558529938,96565032.231397,27907452.876112738,19711603.69047925,52762358.06070105,76177.78167816004,5036488.597926211,7232909.546961912,11804172.232387523,0.0,4375854.947676547 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,31.412521404295537,1.454740441561035,49.334295187698518,0.0,46.76336068820068,0.0,23.002841490770714,0.01773650652808895,11.028644123021719,0.0,12.231662488651806,0.0,12.161743031026996,0.0,34.17695766462531,0.0,43011146.07082447,65700738.91038563,63080148.74881165,31407256.22504681,14243227.722324323,15806273.599836389,14929319.563774463,44553573.11581157,463808231.36671116,0.0 
