Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1019.4355037872691,0.0,906.2028475311565,0.0,908.9231392694,0.0,834.5742919167933,0.0,193.20246291741476,0.0,230.67038228800747,0.0,226.87462290079186,0.0,754.203563600559,0.0,1236795258.064787,1176210220.365917,1194490527.309502,1079089459.999123,241933456.52087859,293282656.0311416,266940555.70451135,947773879.7850857,11538403241.60673,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1002.0478607784161,0.0,948.7960796721008,0.0,964.7492549316249,0.0,841.2948002141252,0.0,214.09441612208586,0.0,241.97228229488716,0.0,228.7065744505209,0.0,806.9809214639414,0.0,1145087173.6876877,1184781167.3246632,1219803971.1551476,1038338176.4278495,255451557.1548538,294289965.5300202,252292340.45507864,967235962.0183787,10998116769.848046,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,464.3477049942114,0.0,471.23397540687298,0.0,486.2944648162187,0.0,416.21469750447059,0.0,115.82403641374137,0.0,125.69821221444093,0.0,116.64628306829785,0.0,430.3195523946203,0.0,575690038.2691239,603983755.0279923,626678088.8751178,535362833.4000459,144090352.89051057,157549598.5378354,138438600.90388478,537165811.0872762,5852259256.96788,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,50.904495060422437,0.0,92.23513910514966,0.0,84.79673679751697,0.0,52.291390983055539,0.0,36.09875078507691,0.0,26.577379277160245,0.0,10.703416046890125,0.0,115.2820978598675,0.0,63423816.08797946,119746370.22223588,111911388.25042361,68738299.03296393,44267639.912121709,33074101.035014508,13114329.621608098,143067054.91398973,949215383.8584677,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,30.91133888865166,57.99944849651215,40.9526087573628,4.9071866925664049,37.02256658419548,2.542202396122342,28.96945477979793,11.162533188978506,14.797592538750827,0.0,12.431736993222538,0.4654936684209236,5.936287054882619,7.298283814179067,50.99346386981002,0.0,118022013.92657402,59385939.52272148,51659467.61234563,53779997.90875272,18106272.487485529,16079145.446636642,17426178.785019727,62754874.98815802,468824335.7105695,674266.300136626 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,111.69883814715061,0.0,35.47296075946968,0.0,38.72202184212668,0.0,53.35462076469149,0.0,0.24567256869888705,0.0,4.180297836182496,0.0,25.55809114895638,0.0,2.9108909379192369,149072888.5806227,50885509.85522542,54881991.277255918,73161068.85652013,441052.765318248,6342060.730159973,33296893.920371076,4757004.054155074,0.0,5458959.158468943 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,365.6127077596684,0.0,177.8923946594441,0.0,176.3016708928434,0.0,222.99135752894513,0.0,10.822762229154645,0.0,40.573870235027019,0.0,71.41186191195478,0.0,76.6516058721348,489263165.4147373,250103453.8699011,244664080.66641749,300999795.035231,17853048.39758255,58951709.821934018,92673473.28769979,120927131.06031922,0.0,36787784.68652064 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,429.1430321054096,0.0,242.08487538329903,0.0,248.35464405326403,0.0,295.5526444873809,0.0,29.83190223867114,0.0,61.413357440579918,0.0,83.31088353590337,0.0,147.99529346709475,575975531.5938398,339988235.91915109,344726557.27742096,397091275.2170534,47997325.90913876,88690368.07099296,108760989.36001982,229014752.0980371,0.0,58128174.20359735 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,66.05630685641025,0.0,15.93510220836919,0.0,9.9185292899502,0.0,34.07017160590013,0.0,0.006298123051210399,0.0,2.704900006626643,0.0,4.204758269504781,0.0,5.826563196923984,92184348.95721634,24829199.914259476,16009953.750099058,49036577.21167254,21707.14915635604,4403727.325499201,6323434.649358458,10408530.017027723,0.0,3853497.491284123 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,37.486201947204168,1.0501342115564656,58.89891837353433,0.0,55.940560112280369,0.0,28.51721050903896,0.0,11.741143671178467,0.0,14.308881720446813,0.0,14.919631303694223,0.0,38.30460252519503,0.0,50010794.940269079,77594239.23242384,74435596.98808609,38618662.145560909,15109164.346888315,18356624.636336894,18230662.516943937,49645232.53364581,546434792.3669854,0.0 
