Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1009.8201155326129,0.0,898.1355350399971,0.0,900.8682852667869,0.0,826.8148608351576,0.0,190.55211266260128,0.0,228.34893444757939,0.0,225.40051830630689,0.0,745.0310026109513,0.0,1224908236.6182132,1168233027.7193638,1244722651.3509093,1066818553.458808,239452361.24925003,290978003.02459689,264940280.7616679,938774460.7524793,11372355394.842913,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,991.0284757410353,0.0,939.7164363305647,0.0,955.6887941204668,0.0,832.4393538369044,0.0,211.16163246964482,0.0,239.3566075774655,0.0,227.01418109103114,0.0,796.7360064287225,0.0,1131997990.5436428,1176401821.5451394,1276895912.015125,1025343920.8511819,253184520.32224245,291953786.660045,250136715.03972803,958405458.0487647,10869839038.918284,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,455.3785250914774,0.0,463.0783459556807,0.0,478.1031147097681,0.0,408.6698023539228,0.0,113.13545296422993,0.0,123.28215335310513,0.0,115.06541851456568,0.0,421.02733010406618,0.0,564678033.2749176,594900438.1884308,638882319.2849653,525682333.08643236,141219537.76732306,154844696.03123767,136564187.17973776,526909246.1462665,5766771371.581147,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,47.052016512070867,0.0,86.91150853772884,0.0,79.55097889998607,0.0,48.662219932939887,0.0,33.87354555419606,0.0,24.71575313271142,0.0,9.92467631134031,0.0,107.80371664012286,0.0,58678222.28206552,113190374.29840259,107989795.12753675,63771067.79948306,41741350.40717495,30833494.734146686,12175666.138941795,134221698.75504656,914727182.3908256,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,29.224591129150516,61.86308256112749,39.316160890592538,5.641813617657885,35.41071999780151,3.059803289493363,27.467175368030995,13.146213389158817,14.050072607695699,0.0,11.855823323930372,0.5636267469441316,5.633275392207484,8.016174566449715,48.46652582073457,0.0,120988537.54133643,58449837.762199159,51253266.3846155,54568662.78158115,17242454.73411974,15544634.647123736,17991288.122926065,59817962.91002498,455800953.81974866,787999.0602908613 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,116.96559188268178,0.0,39.31594465685443,0.0,41.74298851335428,0.0,57.10599876602838,0.0,0.34613794571554826,0.0,5.076939087776927,0.0,26.6645610943989,0.0,3.7670967938259576,155648944.51848299,56013841.71111498,55945499.7705706,77891407.84651909,600345.8560186861,7605625.7465935009,34642057.7153467,6189234.318632413,0.0,6023014.817571869 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,375.0306553670286,0.0,188.67811029817197,0.0,182.08984569773404,0.0,229.59742263242527,0.0,14.050256760353184,0.0,42.9204048452712,0.0,75.77198797393993,0.0,82.45142492319779,500672943.63310179,264157687.79129315,239920802.612053,309064221.31403246,22987227.210443729,62038015.02659063,98118539.41999568,129165822.67737435,0.0,38317304.40776751 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,438.09237953036378,0.0,252.07915595864345,0.0,255.7870991343682,0.0,302.01906719654797,0.0,31.967566747386216,0.0,63.999177607047148,0.0,84.90260838885865,0.0,161.26920527969808,586712902.4232731,352826520.3954708,337462647.4876867,404747864.2452595,50975139.273824658,92092358.08003924,110620927.72357899,247969805.63043163,0.0,59714711.19189984 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,67.90163062896963,0.0,16.946400837976797,0.0,10.929974183749275,0.0,35.421765479253028,0.0,0.035149997460791549,0.0,2.9988643342120087,0.0,4.477358178940983,0.0,6.730072147311253,94511631.97553092,26235348.028769528,16644411.330584106,50822619.20425448,85708.06770357197,4846751.234446751,6697441.074216838,11850133.4662002,0.0,4146340.6122566845 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,35.883542914650487,1.1703951054233056,57.19318941612531,0.0,54.34237183665271,0.0,27.250485430242056,0.0,11.150142273889835,0.0,13.765577045848607,0.0,14.525461444405359,0.0,36.3536632928061,0.0,48150951.33792112,75499943.16949383,73932488.79377225,36918111.028894867,14410466.696167684,17696771.218889066,17749017.278408946,47288093.39203416,503690456.00835129,0.0 
