Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1039.1102839374717,0.0,925.5662784620246,0.0,928.3115524939109,0.0,852.7699856474627,0.0,195.3770530172973,0.0,234.83886035672283,0.0,231.75520682226873,0.0,765.2048732175035,0.0,1259331676.462252,1197405457.5781115,1217307777.8464049,1102140409.5063246,244100672.76308239,297806915.58863028,272886129.73644146,959392416.7822639,11809122399.73282,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1022.6499993779223,0.0,969.5146980569135,0.0,985.5981562581427,0.0,860.2975042752206,0.0,216.4941109625148,0.0,246.4145029315242,0.0,233.91523425040578,0.0,818.833173727071,0.0,1167321043.543528,1205741516.4898294,1242972727.0994673,1060603328.7593762,257534565.79328258,298642250.55240097,258168405.8761592,978325202.6616842,11177404572.774971,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,478.4344471184316,0.0,486.03600514439207,0.0,501.32877590098556,0.0,429.44312878723789,0.0,118.03671635678853,0.0,129.12109705771335,0.0,120.29201143443352,0.0,440.2252584454445,0.0,592319345.0028067,620704086.1566914,644360520.6771292,551251579.818383,146526607.8115569,161391090.9405498,142612662.97503419,548147275.439594,6012746416.64576,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,55.537836903733907,0.0,99.91893646655412,0.0,92.08946049001085,0.0,57.32942162204572,0.0,37.956240383032099,0.0,28.720501802412139,0.0,11.987242463571502,0.0,122.5138131209022,0.0,69130622.22461672,129040282.50725648,120959420.20334007,75470233.11359738,46389908.194551128,35646420.36611157,14662455.122385018,151429867.3920312,1046972238.084722,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,33.17875368706889,53.94505145964662,43.54507666574129,4.169957346418268,39.540357592547788,2.118617269755096,31.16466744852449,9.23048137645458,15.458807735144278,0.0,13.162830648791449,0.3929146355882118,6.4936116880551879,6.453955666921022,53.62336481700116,0.0,115430753.01864057,61452596.03670823,54156862.05190271,53781101.71977399,18878482.214736247,16837756.71109766,16953414.8567332,65792618.07739134,502290223.4930645,588818.7126876116 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,106.78373324888517,0.0,32.288589456113388,0.0,34.56778976984577,0.0,49.47079457714324,0.0016566483530518679,0.16564558557373566,0.0,3.5173077219799566,0.0,23.833798486129976,0.0,2.3702629725563324,142968291.63600857,46646998.164981979,49154272.247631009,68159202.54498683,311933.0467361189,5405372.179794684,31172492.13883888,3893665.549918999,0.0,4933882.837416437 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,350.47317991208407,0.0,168.78712945079074,0.0,168.23681566953656,0.0,216.2513915929044,0.0,9.830371946544464,0.0,38.0232325215137,0.0,68.565178535645,0.0,71.96880405289258,470044943.0225567,238247029.50391094,234388305.9585226,292653729.8112077,16337737.930076644,55435956.858170557,89142500.46109587,114187323.45692356,0.0,34994605.31108941 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,421.04133662699777,0.0,233.1505822366484,0.0,242.18913730855258,0.0,289.9208512289964,0.0,28.679566505120456,0.0,58.974103008052228,0.0,80.89789968843232,0.0,141.93369927089638,566180811.0789793,328944893.4461924,337110120.70167127,390411961.83363136,46370223.38430053,85536947.3667886,105669372.57347593,220601289.04227159,0.0,56614646.76821022 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,63.0641810055236,0.0,14.643936990173853,0.0,8.730004193413878,0.0,32.473974366975848,0.0,0.0,0.0,2.4629124904933055,0.0,3.754052438143041,0.0,4.977902075160713,88225608.25648253,22983770.86605064,14219883.84641786,46830315.92052171,0.0,4035748.1492158097,5685978.638899033,9020862.541170396,0.0,3517689.0008770909 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,40.54580709430661,0.8350714617262254,63.099328973612667,0.0,60.03386228693627,0.0,31.285601506995616,0.0,12.322873263070257,0.0,15.311673992610837,0.0,16.09974876145014,0.0,40.821404031162057,0.0,53504531.9233449,82680946.32180487,79509254.91756673,42205807.91200819,15808092.506157956,19560768.891886038,19623644.225404756,52761166.290914479,588584126.4077543,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,440.7752024746086,0.0,426.18874980068036,0.0,431.3373786362724,0.0,367.8963911917251,0.0,86.49258968788453,0.0,110.11024621700966,0.0,119.63476072297908,0.0,338.3661136791558,0.0,525474338.7940209,517150416.00521269,527368524.99709859,449941978.7119182,104310699.74224854,131414215.72722799,135528735.57500155,407225601.1495859,5023892759.753409,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,810.6002879234917,0.0,713.4606942218969,0.0,716.5916546060041,0.0,656.853058713144,0.0,140.18220145076558,0.0,176.37182507405323,0.0,185.94692043773038,0.0,560.5081558562167,0.0,991199220.3092774,900144683.6505632,914249630.093285,830832746.5812451,173986858.51664666,218209260.11569617,217581691.75435428,693501552.6738067,9023856042.623755,0.0 
