Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,976.8940241977923,0.0,863.5642681650721,0.0,866.2677712650195,0.0,794.8516137934228,0.0,189.33066751029393,0.0,221.83309797707327,0.0,215.91668712770096,0.0,732.4449578318945,0.0,1184875558.9692722,1117730917.860886,1140501476.1838246,1011936176.4353922,238527562.2516099,284137501.4207778,253414134.1544341,924358388.2984719,11089590214.014893,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,958.187114422574,0.0,903.9915406386142,0.0,919.5488294755256,0.0,800.3027574175764,0.0,209.8429977929431,0.0,232.65070059681436,0.0,217.07205891921928,0.0,783.752210910642,0.0,1092591375.4100764,1126187715.5011898,1165579889.4197329,971198755.4400601,252482263.51655064,285665026.8355398,238764171.2350517,945055182.5802271,10526496259.878809,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,435.42699326952836,0.0,440.18700991879686,0.0,454.68411375893279,0.0,388.43816536094678,0.0,111.90640878785067,0.0,118.7877954175836,0.0,108.73948109944613,0.0,411.4935882119025,0.0,540008009.9023844,565794849.9532464,589110113.8105455,497352206.351849,140004304.18456648,149920727.6188829,129194441.85201459,515917699.2295285,5524075186.487242,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,42.191745333228059,0.0,77.5323881795436,0.0,70.79827076243476,0.0,43.51157514118681,0.0,32.776270528547019,0.0,22.510256116995789,0.0,8.252253485450478,0.0,101.92319142665078,0.0,52829992.33656628,101061883.97190482,94390220.47871337,56296040.3517733,40500730.8822386,28235110.642005337,10149064.113279619,127186309.23146519,792184371.5062987,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,26.30992204411515,66.80751045518518,35.79973144280001,6.761069544957494,32.10608938706869,3.8467346084461169,24.548281941038696,14.948692807104491,13.63310005867455,0.0,11.013440454714294,0.6271738480191308,4.844100545067377,10.349971361065713,46.08687677113586,0.0,123781665.13419087,55717380.549319718,47552596.860523339,53215560.21907099,16766170.296188206,14652550.947723737,20198016.88182079,56985540.73241295,405843414.0163851,914163.4145195626 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,122.95448713752653,0.0,43.28964853455192,0.0,45.599160222674338,0.0,60.39107698808174,0.0,0.39298098631234165,0.0,5.578866998852189,0.0,28.181908798220055,0.0,4.354770094581788,163209763.38040076,61245430.5362717,63463857.24574726,81966018.38848083,671111.4630332074,8289323.740899511,36459945.89283621,7182761.318920555,0.0,6516817.319231499 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,382.6363631916601,0.0,201.95472201639047,0.0,193.46930977359433,0.0,234.74265984653699,0.0,14.79656062515641,0.0,43.95315949107816,0.0,78.17703898877775,0.0,86.81008406600711,510112113.1902088,281760385.8305228,265296494.16808567,315541202.32189807,24051055.062028748,63217653.91500572,101086172.54129438,135468729.7763723,0.0,39886795.34969399 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,444.56244368309185,0.0,257.57456796412859,0.0,261.0637487165025,0.0,306.32315558997399,0.0,32.4412455904236,0.0,64.99177678751852,0.0,86.72069152207365,0.0,164.42859622793808,594607488.6514504,359461680.3215572,358162226.6317767,410032465.31221,51512524.969692189,93081696.88490522,112845996.93647905,252430304.45122899,0.0,60863747.644165549 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,74.36617796807242,0.0,18.551234440578033,0.0,13.007900985957626,0.0,37.450142808625319,0.0,0.061874817710779596,0.0,3.302846944463427,0.0,4.966955267217994,0.0,7.424767676018377,103327239.36814873,28488958.32595014,20458332.665344977,53513233.575583647,138220.54036387104,5293551.859340933,7364368.494594969,12962609.249973976,0.0,4496682.754756344 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,31.35665798140189,1.5280312196772286,49.8829428088001,0.0,47.328364402651768,0.0,23.199768631879726,0.02789514822292492,10.659831186502539,0.0,12.21249960991157,0.0,12.418709110335705,0.0,33.37731884360746,0.0,43004970.54652949,66167625.100851,63622387.905023168,31365020.127163888,13801937.041836657,15798093.619979956,15215184.009275666,43564843.41984911,467785844.75903746,0.0 
