Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,990.800170926489,0.0,874.5475123891689,0.0,877.2478045211897,0.0,805.5231204338571,0.0,193.88605093707768,0.0,225.3264959472894,0.0,217.63219260420295,0.0,747.4635812671497,0.0,1203048973.2062536,1140460650.8386284,1162335629.1071485,1033632561.3821793,242786585.19418053,287406653.77065756,256045639.5257999,940538858.705821,11249907615.400509,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,974.4912284592488,0.0,916.432389903661,0.0,931.898798661677,0.0,812.8170640891287,0.0,214.89014279707676,0.0,236.6320428958108,0.0,219.1033910064784,0.0,800.6401830239444,0.0,1113683518.5852452,1150849623.9641805,1189386492.5750476,995111601.7768436,256404122.14145989,288962647.26944908,241686729.42376248,961265943.4285863,10702794548.050715,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,449.20788826583216,0.0,452.23309766924469,0.0,466.7441292382665,0.0,399.80914908334617,0.0,116.53481846687495,0.0,122.60154351466241,0.0,110.90718314848196,0.0,426.91552950666059,0.0,557448082.7716398,582581059.2092378,605915039.9639294,513463338.588043,144950442.91865815,154102886.08102898,131885392.85181029,533502618.2719499,5713516505.890028,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,48.01142144101464,0.0,86.02221663583512,0.0,79.01089384206745,0.0,48.889250499351089,0.0,36.614580012517247,0.0,25.519395500045748,0.0,9.429560650588338,0.0,114.48434948529612,0.0,59841618.80554482,112323464.418882,105208038.7054935,63801693.62518919,44868787.4504397,31850454.82922144,11605429.48566616,142224797.1876199,909858672.4845631,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,28.944771617740249,58.54186387034998,38.312230998604437,5.078809675833002,34.580318432168059,2.6156823772921116,26.910639293476547,11.416606643365924,14.9160419309724,0.0,11.918064025959199,0.45352760327431398,5.2839004058818539,7.528211854479478,50.272601791819848,0.0,116288310.67811303,56479118.12565,48886351.346807379,51446838.085313368,18247992.48792583,15472628.128115513,16936111.382316568,61925119.83130078,448776097.9895276,683366.0395504565 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,113.32561757008223,0.0,37.31147383733739,0.0,39.52311213021381,0.0,54.20166747346722,0.0,0.21639286078755555,0.0,4.181798984988447,0.0,26.064638933454085,0.0,2.8222371031759256,151100669.11342318,53322091.87031678,55654313.21438134,74217308.76605046,391598.99795737306,6336490.400261141,33922614.35202083,4601850.022485872,0.0,5602115.369201052 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,366.4672911194132,0.0,179.8627044745714,0.0,177.25636352380819,0.0,223.58317051414427,0.0,10.468307831801328,0.0,39.46348756257699,0.0,74.47197014636868,0.0,75.50823615389679,490413992.92786917,252242734.511169,244607237.7744438,301896673.76006177,17297562.327726816,57270903.03350712,96624103.04667752,119185589.1682559,0.0,36789702.67487457 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,429.48952370769066,0.0,246.52887080194854,0.0,250.80469263536049,0.0,295.2793694902133,0.0,29.268861951663994,0.0,61.13995425160694,0.0,84.02985303267292,0.0,146.16399974553367,576505067.7980572,345839081.4119033,346075940.5515533,396884084.59738716,47128987.18802116,88237423.71263394,109685288.3650928,226224353.14839865,0.0,58160241.27058067 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,67.1931152767865,0.0,16.88286724189886,0.0,10.940884147768545,0.0,35.014920668580767,0.0,0.002661298440073816,0.0,2.7751774884721995,0.0,4.520757653037518,0.0,5.786648190783945,93639026.78464036,26148674.773793825,17452137.221250636,50314054.01201732,9998.872285646165,4512207.89295516,6765445.604135877,10337155.87920658,0.0,4003600.909618975 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,33.68865251397021,1.230871770581426,52.291883536340808,0.0,49.59805434305238,0.0,24.73827917988669,0.0,11.658093045501435,0.0,13.031995953149084,0.0,12.876017623185668,0.0,36.55014295453219,0.0,45493611.98873916,69497529.08857833,66726730.8220007,33497122.46230605,15002893.845324608,16791988.94058183,15792110.590535755,47499043.12986974,501084908.921647,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,409.19278361360497,0.0,391.7684638960357,0.0,396.5242829643561,0.0,336.7182032386523,0.0,85.11112628662622,0.0,103.18702084981118,0.0,109.62399357119506,0.0,325.1395664496326,0.0,489091317.2398797,479280501.92903277,489296864.2293652,412932325.73463556,102849742.97082389,123981403.10235743,124830090.25975001,393010695.4467526,4686923440.302194,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,764.3229404453495,0.0,665.132472206208,0.0,668.2486286262063,0.0,611.9725961739346,0.0,138.82098703816789,0.0,167.62586106416294,0.0,172.48923675680966,0.0,544.4132107150246,0.0,937093793.9774419,844351849.1482197,859387064.5180719,772382315.3424574,172619022.2977361,208460720.02716235,202267076.3001831,675973306.7675387,8510220456.829961,0.0 
