Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1008.9175554751944,0.0,890.5662537613451,0.0,893.2516215959847,0.0,820.7426045705253,0.0,197.91113059094685,0.0,229.52210311661757,0.0,220.93987943513276,0.0,762.4417603872227,0.0,1226329041.1834436,1156670642.6682649,1176345547.0596605,1063509455.614548,246436078.3742159,291567101.9259694,260613976.20729373,954707260.69713,11430223594.238638,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,994.6214257588442,0.0,934.0521442436415,0.0,949.4829788840286,0.0,829.6298488120335,0.0,219.35994481827525,0.0,241.27982708177917,0.0,222.77195085102125,0.0,817.2563830843274,0.0,1139162315.6541298,1167102712.301304,1203074289.7933312,1026737802.1256423,259740653.7147616,293088446.12290927,246428320.22013114,974842086.4528363,10942539181.725485,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,464.8301236960097,0.0,466.9763964845628,0.0,481.5766243398395,0.0,413.3127609376901,0.0,120.65795971428634,0.0,126.7032196730049,0.0,113.98471405990392,0.0,441.82980147907809,0.0,577099261.4942992,598922044.910235,621704055.4081999,532431973.0591889,149310755.2070265,158668966.72454167,135596704.39575387,549564114.9777331,5834187455.413561,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,54.22254337794077,0.0,95.22348935335259,0.0,87.95877770328448,0.0,55.011274164490377,0.0,40.04847701741692,0.0,28.567998782178046,0.0,10.818155594929812,0.0,126.29835620710297,0.0,67563849.283746,123637591.14261878,116153623.23084116,72615504.92513383,48746214.64281544,35523041.032302949,13272153.620172179,155843853.8000239,1036418466.1322516,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,31.728323420347964,52.11182404249071,41.12184159741266,3.9636207347053449,37.338438870554309,1.9638257091001517,29.454568745590405,8.220362624965114,16.108285041780098,0.0,12.862746071197132,0.32331930867181238,5.8185953604429019,6.306625452741119,54.32203584385277,0.0,111340993.4723211,58298484.75924233,51289100.85774448,50295632.90412179,19613534.694964507,16384895.823931538,15960648.10869641,66590987.185096997,466889560.8255532,554458.7913383031 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,105.56401595582109,0.0,31.55044478418112,0.0,33.71046658927695,0.0,48.00559640506929,0.022484913346482006,0.06816245482838245,0.0,3.157743006543405,0.0,23.79434315213087,0.0,1.9855480965278674,141480607.8473353,45608224.38308197,48012917.7404504,66291122.483525577,172487.84961572159,4881433.939367226,31132429.68863316,3311226.6875345709,0.0,4816406.068533981 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,345.4370898316425,0.0,166.7517680127109,0.0,165.36139115231456,0.0,201.65251338393993,0.0,8.575022827469669,0.0,36.750049435769657,0.0,68.0495092874679,0.0,66.80049784684229,463912717.84405699,235522125.6732518,230596175.5974636,273379620.9454557,14398696.537601222,53743414.75039978,88584845.54785311,106793323.2081983,0.0,34043829.916145589 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,416.0466361048405,0.0,231.00914087980363,0.0,239.780162889537,0.0,285.405040197928,0.0,27.163756986688765,0.0,57.71800587030664,0.0,80.37225644884255,0.0,134.83398913838153,560199456.4584783,326147153.4148355,333956852.019541,385008541.6181838,44266890.117296259,83970860.9477237,105051131.63411172,210730669.32048024,0.0,55734934.98024141 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,63.54094783488589,0.0,15.246746245250005,0.0,9.12207936590009,0.0,32.53509548009979,0.0,0.0,0.0,2.3775052760577148,0.0,4.009640417582022,0.0,4.400379696736851,88890131.97001514,23878227.76294038,14817476.086992467,46999461.67309712,0.0,3913043.7096437818,6053997.547247077,8089035.994839819,0.0,3547298.1791999174 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,36.30176351460129,0.9766222880735408,55.508951107831368,0.0,52.8591423179971,0.0,26.999879261974184,0.0,12.582153357296545,0.0,13.995047233790105,0.0,13.684878288394636,0.0,39.72114944524168,0.0,48496830.113162968,73391612.85096799,70661358.80485961,36701561.68486043,16096172.730291196,17962118.659599767,16779853.076545329,51319833.37414213,518997538.25529506,0.0 
