Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1034.919590778597,0.0,918.2591186597757,0.0,920.9597775329595,0.0,846.3721629186879,0.0,198.4958291658314,0.0,234.6104376108538,0.0,228.67483032836857,0.0,771.4613026541125,0.0,1256619618.289227,1187485943.7033756,1206756045.1632367,1099049945.5572139,247011277.44228754,297159398.9294416,269815703.5343882,964429929.602797,11700721528.460238,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1020.4558861530389,0.0,962.8757778647347,0.0,978.6824231794205,0.0,855.3160555332603,0.0,219.98084853165373,0.0,246.49399342663816,0.0,230.88555413947325,0.0,826.4407368208873,0.0,1167717217.9542435,1196849772.147293,1232898497.2792729,1060038367.6020696,260254496.46480654,298264308.1706576,255456717.98071615,983660257.8983015,11202766204.306855,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,480.339062058677,0.0,485.1177220408017,0.0,500.1556299728807,0.0,429.1664862703093,0.0,121.24399139824469,0.0,130.1272007723805,0.0,119.08224674925302,0.0,448.4092874349371,0.0,595516010.0343074,619352831.1088917,642565809.7346356,552238297.7125042,149943452.1616452,162465245.04936419,141425978.94324027,556866192.4115393,6051078273.860049,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,58.35527150926364,0.0,102.67778375118373,0.0,94.92667551346126,0.0,59.634058724033589,0.0,40.57979058335818,0.0,30.22482976100406,0.0,12.198987980673494,0.0,130.0832386114124,0.0,72650988.11072894,132452919.45229075,124555194.95477727,78891461.68812062,49342785.00845915,37446573.161251697,14931674.966911607,160137563.8694562,1071838702.2127444,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,33.99139020474159,50.25384050142737,43.95386963230848,3.6108252805584519,40.02041274435948,1.7402101800575443,31.716658522727064,7.587973952119883,16.343427969485789,0.0,13.529710805213686,0.294076472845039,6.479559223981291,5.822149935894587,55.976608377064909,0.0,111627579.64656629,61143136.50205452,54225537.32226303,52248649.88066241,19887745.49616011,17126898.333237448,16107819.08733604,68500622.7686227,500608943.24229636,518660.4035573003 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,102.46680847583177,0.0,29.468907320957503,0.0,31.977812452337458,0.0,45.93859874169577,0.026955730357417577,0.05510826551770867,0.0,2.9463067925192458,0.0,22.852722563181766,0.0,1.8151381786477797,137589790.71246154,42800637.0321639,45821395.31388885,63599663.39911362,156113.18246152736,4571305.780066465,29970870.776612633,3048094.1006626125,0.0,4511497.614688797 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,341.10097578128497,0.0,163.46604693367775,0.0,162.4465542513166,0.0,198.54639304176613,0.0,8.140481062929336,0.0,36.24425940364589,0.0,66.9397613517039,0.0,65.41424323276678,458575057.26423427,231648572.4503284,227421635.02201579,269407237.19649699,13717728.096350693,53115199.860398579,87230426.92258728,104779305.14915648,0.0,33433812.071083733 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,403.57831873808967,0.0,227.95459379615253,0.0,234.04075712858814,0.0,283.11394709238047,0.0,26.927256955069138,0.0,57.27882321462927,0.0,79.52554868876,0.0,133.5595920961435,543194679.669095,322875184.56431,326760853.0240762,382268719.4205232,43934637.435834627,83502696.44430352,104059669.12346527,209085074.67884515,0.0,55205782.72213513 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,61.13121739623244,0.0,14.14167732689474,0.0,8.080330032570755,0.0,31.520786938304896,0.0,0.0,0.0,2.223501248537092,0.0,3.6126374043197209,0.0,3.97838002671183,85761541.25845354,22301411.76129496,13237513.420551414,45550340.4439346,0.0,3678520.426173219,5490756.31236944,7368951.73015142,0.0,3306023.5458765488 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,40.17319770526943,0.7609826600902154,61.45351758256404,0.0,58.462770207687267,0.0,30.662909350963873,0.0,12.897835466284813,0.0,15.219310514168571,0.0,15.46667389279213,0.0,41.93875421445771,0.0,53049932.5465562,80663495.35879934,77545191.79585532,41537595.584526177,16484470.0570607,19446098.72939998,18899722.185709727,54075870.93044966,585783164.949446,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,436.597497251804,0.0,419.5448458100337,0.0,424.59070345130518,0.0,362.50467409406886,0.0,88.16102216899539,0.0,109.50151203386355,0.0,117.16921663202841,0.0,341.08721278816616,0.0,521272684.3131137,509392266.33239576,519318001.5069551,444538643.40873107,105995673.17859012,130664392.92426747,133008746.02344504,409771778.13973447,4975023484.378525,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,804.2797459216771,0.0,704.5110451342366,0.0,707.621958718566,0.0,648.8903816664523,0.0,142.55462552564274,0.0,175.671935584288,0.0,182.6193742097829,0.0,564.5325479466008,0.0,984881493.9402828,888658059.8407904,902292988.5101619,823262382.2598673,176358990.41994188,217190344.9719767,214042466.44559104,697026360.4202575,8982065089.510336,0.0 
