Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1019.2508654220054,0.0,902.1442157411174,0.0,904.8473148002016,0.0,831.3573893278248,0.0,197.51405254665378,0.0,231.42675153859299,0.0,224.36942708494906,0.0,764.5121332500686,0.0,1238108800.8983999,1169827949.5122412,1189307459.3624297,1077551382.229078,246057735.70793189,293718983.4304763,264574322.11921845,957234079.4217213,11553236866.300366,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1004.4976410841734,0.0,945.8768300307996,0.0,961.5123194878246,0.0,839.9965655356136,0.0,218.90413720448056,0.0,243.16961589976277,0.0,226.3315481597598,0.0,819.1199293713,0.0,1149670562.3093558,1179656851.6578158,1215635778.8855527,1039495702.33134,259377404.16514746,295031641.4147218,250269847.54010145,976971696.3911514,11037982283.752285,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,470.1155269579409,0.0,473.77309732057179,0.0,488.58245727925438,0.0,419.1478859911812,0.0,120.24398859096215,0.0,127.7559871054376,0.0,116.08290328969643,0.0,442.6279955655657,0.0,583264124.6080694,606588877.3477842,629539694.6092966,539559434.8801967,148865586.14242447,159834920.6469348,137973910.24666203,550508089.7573614,5915085126.95053,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,55.13112930774456,0.0,97.38755044889436,0.0,89.92040095839978,0.0,56.2520173048259,0.0,39.72610689079021,0.0,28.874902021377549,0.0,11.258542876802082,0.0,126.19231599381013,0.0,68668644.18780832,126176756.02239645,118453093.22590968,74267202.61090063,48381139.889246817,35864949.43578429,13803822.788480584,155700369.48508815,1047141126.5421212,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,32.36915641457587,52.08807964221069,42.064192748250878,3.9339618690550934,38.216255738565447,1.9768068651573035,30.167843713913738,8.302674444620588,16.019418270496595,0.0,13.031124405823066,0.3292224706436013,6.057940428726985,6.276173251514992,54.46140888974407,0.0,112070353.05635871,59385950.65430418,52384895.544308539,51306847.178467329,19510646.318084387,16592267.694345538,16210588.740897792,66752807.365118447,482617809.8630326,556978.7950707144 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,105.21250998840411,0.0,31.302599376632224,0.0,33.622312557190308,0.0,47.89834549690668,0.017500178750760963,0.07883147158231216,0.0,3.192859969649416,0.0,23.640957589895348,0.0,2.018344739882752,141006028.5830627,45275409.612647738,47934327.59599934,66115095.84430757,186464.7828803967,4938885.680091523,30936943.433027153,3359300.066450398,0.0,4792288.315558893 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,345.5603831061741,0.0,166.83593498627708,0.0,165.376132483151,0.0,201.93440285705374,0.0,8.77089212154975,0.0,36.954146620157377,0.0,67.93978094813559,0.0,67.60161160636905,464014855.03593978,235749803.665352,230784276.9072361,273690108.67115226,14703845.721348875,54030798.146889667,88431485.1668912,107962181.61039634,0.0,34109542.476466018 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,416.27484778357327,0.0,230.9872726291438,0.0,239.80898860083586,0.0,285.86332698602237,0.0,27.423386635739058,0.0,57.89428460064217,0.0,80.33300196591613,0.0,135.53803437468245,560444356.3159099,326273173.29714486,334253584.7228519,385566830.7938182,44634146.69936827,84214086.83849359,105008252.30994085,211659334.604885,0.0,55804969.45790324 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,63.27074450325405,0.0,14.90873338319434,0.0,8.890198520460718,0.0,32.29307108043791,0.0,0.0,0.0,2.3725382539215156,0.0,3.878947005043932,0.0,4.469481433980839,88541675.54625571,23391188.208147728,14482328.501132796,46657893.567273829,0.0,3902856.558106542,5867719.145703985,8198982.932612699,0.0,3505706.121474539 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,37.72392938785983,0.8948840513110756,57.963776567423177,0.0,55.127340051994497,0.0,28.462077486640398,0.0,12.58087560982082,0.0,14.439509468673214,0.0,14.435710917914934,0.0,40.30600052181382,0.0,50139018.59549041,76414669.23154316,73464469.37571804,38606955.20855882,16101223.759946514,18505260.150777505,17672919.71403649,52104193.85051414,530490296.20399776,0.0 
