Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1036.3819052747707,0.0,923.7592745923997,0.0,926.5123512813968,0.0,850.9458539277063,0.0,194.0872556045093,0.0,234.0803967679145,0.0,231.64102433827797,0.0,761.3109692912682,0.0,1255289726.7805927,1196126220.9606865,1216328128.2159389,1097363586.374987,242896047.2703599,297139156.107572,272518492.07467129,955791872.6541898,11708496956.511006,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1019.188521775041,0.0,967.2522154654034,0.0,983.3947661326145,0.0,857.9332573459903,0.0,215.06018736377463,0.0,245.5165902721846,0.0,233.7223042303244,0.0,814.39575195042,0.0,1162315189.275647,1204250858.4498108,1241876369.597242,1055143903.7515402,256404043.89965064,297933267.46785828,257708044.75035895,974752967.0657476,11167533633.23304,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,475.12802839902289,0.0,483.3680444081575,0.0,498.6797882342501,0.0,426.91373528170268,0.0,116.7181303188418,0.0,128.1689464704793,0.0,119.90558787712145,0.0,436.0297496329167,0.0,588030270.9048725,617855976.8142884,641593758.6245113,547553648.3208466,145114515.4520215,160350580.06063906,142106265.39454849,543660341.2079612,5973326879.342046,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,53.86586651715822,0.0,97.63882873181093,0.0,89.88072968085239,0.0,55.62515411469951,0.0,36.87271609554019,0.0,27.892208259686769,0.0,11.691777707208978,0.0,119.00796007023196,0.0,66997103.64527418,126315320.21216443,118202738.00476083,73051992.30702546,45162792.669151689,34658503.21189534,14314717.64885339,147390232.24413843,1001095917.6039267,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,32.52895289335829,55.88912735229928,42.91692440801047,4.500335582577756,38.90743779482511,2.2981630382670139,30.57259482480365,9.991023700232578,15.087374523353653,0.0,12.919418096207016,0.43742794445946528,6.387496430494281,6.837462081834772,52.46232218236294,0.0,117198778.24679382,61177666.914500538,53654893.38191125,54086146.8346269,18448580.449506634,16608634.280929024,17346287.787780249,64480079.96749749,481609482.5408462,625676.2693289248 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,108.99656385456284,0.0,33.647615612545568,0.0,36.96926918323276,0.0,51.28386273412505,0.0,0.21538661315114589,0.0,3.8439812987694994,0.0,24.858823397950613,0.0,2.6856149457049725,145698819.60357405,48460836.112847607,52502633.94850762,70485091.53386419,390394.5221975843,5864975.164066948,32440633.58303234,4388015.09322773,0.0,5162350.968363611 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,354.68195429467206,0.0,174.96134062051798,0.0,173.1082239137909,0.0,219.09068539848938,0.0,10.387654431941689,0.0,38.92791634144313,0.0,69.3510485077844,0.0,74.6843173056529,475150048.3802726,246553378.4304421,240387050.38625319,296113516.40829566,17175498.106698075,56626348.609364178,90076813.3375141,118043620.45482911,0.0,35875806.01430896 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,425.1734600291529,0.0,235.48613871755766,0.0,244.8158829044086,0.0,292.8493851149999,0.0,29.383446761638024,0.0,59.77541175733973,0.0,81.5631276386595,0.0,144.45233805112975,571208184.69797,331540169.6875948,339983530.8175489,393909580.3257369,47338772.86140169,86500736.47591885,106456032.80015677,223886964.68540577,0.0,57191398.98469732 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,64.05416976623374,0.0,15.085055626584588,0.0,9.123187878352999,0.0,33.19535919376727,0.0,0.0004040972798605603,0.0,2.5692742072014584,0.0,3.873138085329919,0.0,5.415487759938732,89501329.36739668,23612623.83209667,14796327.46867604,47842007.83126747,2490.1509438758209,4196757.6189368669,5851147.23037856,9737184.870198641,0.0,3640944.590842254 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,39.99991662598345,0.8836485481684109,62.63570501278999,0.0,59.60900559855837,0.0,30.963598957778584,0.0,12.051865826664902,0.0,15.110651515081905,0.0,16.055489903888998,0.0,39.95103800587889,0.0,52873925.71432568,82128392.46622937,79003651.76360764,41717188.563860047,15493745.925349942,19325447.59302,19568902.840304033,51739065.999053809,581281802.2240523,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,439.47982570452288,0.0,425.57177023607366,0.0,430.72937916701138,0.0,367.1228481469273,0.0,85.74827283740679,0.0,109.71876354487933,0.0,119.66393725018178,0.0,336.170968355981,0.0,523732860.8988147,516648243.54225447,526953682.82055649,448632470.12709549,103539987.68178274,131029551.67456319,135517185.77410085,404989167.767953,4994975211.461135,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,808.8319101407742,0.0,712.4688405777978,0.0,715.606550798865,0.0,655.8059096593546,0.0,139.18157114407587,0.0,175.8523076987508,0.0,185.98240415899526,0.0,557.5835260137051,0.0,988802525.2657226,899473812.5228685,913782168.2250662,828485200.6422564,172974832.7768688,217724898.98269908,217527046.25058527,690563567.8376597,9057277912.705365,0.0 
