Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1031.3306448810423,0.0,913.000112369828,0.0,915.6824680810454,0.0,841.6794193890595,0.0,200.0308522051661,0.0,234.20697789136626,0.0,226.6826442270022,0.0,774.091342970835,0.0,1253820402.652849,1180689785.5303627,1199337365.426873,1096855269.0618709,248428465.02352268,296512840.97403326,267758663.77278168,966311887.6283316,11704861303.083134,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1017.877334334868,0.0,957.8630668625528,0.0,973.5241926182548,0.0,851.31794128103,0.0,221.70183739928417,0.0,246.23548446992712,0.0,228.89396750906168,0.0,829.7452186308673,0.0,1166663250.4561532,1190595808.16171,1225628192.4038425,1059288059.5158521,261611333.90468414,297768181.8336032,253602612.91197039,985730940.4771446,11177522058.193768,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,480.4127530630302,0.0,483.6168030368173,0.0,498.50105554866499,0.0,428.11198458241258,0.0,122.82661151964875,0.0,130.43913689742824,0.0,118.18028710077312,0.0,452.17056584954556,0.0,596180716.3440843,617477745.7641913,640307887.1917303,551970470.5701326,151626650.2707116,162779288.93157775,140502022.4882581,560808207.5636433,6053464663.975802,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,59.39353559137918,0.0,103.66161454013204,0.0,95.9647736339333,0.0,60.60697835226522,0.0,41.87920808886361,0.0,30.890119568313798,0.0,12.2121004906077,0.0,133.69900319135744,0.0,73947124.61149529,133674803.84732065,125834227.14164539,80418035.4056831,50799819.653209868,38232024.8868217,14953945.1473066,164265193.8052117,1096165040.551811,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,34.22267119796554,48.432701033124697,44.0028629221696,3.344357434823134,40.10911671268904,1.561732832097522,31.866798226573594,6.356181320508773,16.782514737538138,0.0,13.676295493635314,0.2609908174408587,6.434835438251678,5.540312316390214,57.07155294730582,0.0,109567159.4494236,60821505.890046518,54081498.013445887,50705309.294330317,20389128.799956435,17246245.93960675,15684823.522413038,69761320.00186281,505580421.46629586,488598.8121043291 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,100.65967502257863,0.0,28.521564556934988,0.0,30.80570581877183,0.0,44.213248344323698,0.045581273470352439,0.025099801974834594,0.0,2.6791601872536239,0.0,22.125015062057537,0.0,1.5968688343946807,135358048.65008135,41565798.47263751,44313017.674678619,61411305.97149349,123391.66943627534,4180803.704369671,29073274.200000209,2707823.6723058249,0.0,4331044.429056786 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,333.1633181875521,0.0,161.4023027238363,0.0,159.5189895794843,0.0,194.74785614209129,0.0,7.548333971356828,0.0,33.81436133582124,0.0,66.15583278607039,0.0,62.52878326554017,448354328.36750587,229159708.28251938,223944974.92910109,264674270.55406664,12803239.617854268,49716294.296534549,86297826.40342239,100614445.18627958,0.0,32693260.927860913 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,399.49812255502919,0.0,225.6989230812388,0.0,231.78620957066858,0.0,279.9465716504251,0.0,26.044475417900697,0.0,55.83222866433967,0.0,78.88327846797999,0.0,130.69101980863949,538282950.2919418,320290122.53478476,324375713.80516389,378478441.59268257,42686765.785705,81648554.80967197,103300872.44293332,205368737.05569232,0.0,54594002.9910636 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,60.63668161306994,0.0,13.87356278031453,0.0,7.849026659441514,0.0,31.08032525116415,0.0,0.0,0.0,2.123109792630376,0.0,3.5757845878919878,0.0,3.551706346090854,85146243.2832289,21927603.871920274,12907238.157731222,44991667.05538714,0.0,3525751.0953544846,5440554.170187563,6669104.277330088,0.0,3220499.2587630066 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,39.70848911154252,0.7468247341149217,60.29717307505726,0.0,57.3715914638688,0.0,30.120831945695003,0.0,13.16457300061803,0.0,15.115853069882764,0.0,15.032127569032536,0.0,42.410045907107697,0.0,52485215.14769795,79250483.06065576,76157404.86925902,40913179.35148631,16794279.43949113,19320591.375186225,18401617.864940239,54630182.03914119,563551215.0843823,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,433.5288740437,0.0,415.1598445739585,0.0,420.1400204207685,0.0,358.83380961901,0.0,88.96432649492665,0.0,108.98807408769518,0.0,115.61806482519248,0.0,342.07578868990779,0.0,518142862.6723305,504314834.7541436,514003495.38628956,440876810.2841938,106806401.32135777,130066111.00969836,131419160.44180896,410641292.3645131,4948021427.683156,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,799.6600025846593,0.0,698.5100041142456,0.0,701.607795165291,0.0,643.4775610178326,0.0,143.7168479161507,0.0,175.05121232542715,0.0,180.5244474653696,0.0,566.0828391770067,0.0,980157690.8336531,881119197.6997601,894299090.1207544,818289833.7692262,177540975.348722,216360912.6068747,211795148.6037612,698278614.6282818,8973486781.653588,0.0 
