Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,985.2905334912196,0.0,872.520795040874,0.0,875.2256133287414,0.0,803.0864414458426,0.0,189.48556503850959,0.0,223.46754608494306,0.0,218.43373563299213,0.0,735.282418258682,0.0,1196379515.2051092,1133819989.8215626,1157795906.9605947,1033870508.5146463,238407408.0292619,285658865.7673377,256683067.1718573,928385135.9084221,11214253717.498469,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,966.4710818120892,0.0,913.1638956698798,0.0,928.7675869967068,0.0,808.4723194721403,0.0,210.0051423105599,0.0,234.31528646300087,0.0,219.68641919652957,0.0,786.6262484349354,0.0,1104632947.0907877,1142676676.975441,1183565252.0104359,993839102.0853245,252243029.62830023,286988716.5447918,241987837.7293533,948899204.7639324,10663008872.220696,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,440.2886889028793,0.0,445.89475527353036,0.0,460.5229477381308,0.0,393.4695260239586,0.0,112.06119678759664,0.0,119.85849352520767,0.0,110.36783234744866,0.0,413.4806506183671,0.0,546533318.9579642,573824780.4240604,597482033.4547656,506663472.6639304,140057976.93330629,151016281.4374808,131163778.55186974,518517947.9035126,5594474528.017189,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,43.26641333629075,0.0,79.70739366816179,0.0,72.85118899636717,0.0,44.672902999675397,0.0,32.92512504665619,0.0,22.983443370893388,0.0,8.638333684074049,0.0,103.02537352760302,0.0,54093207.71190903,104041336.86920336,97221638.39034096,58391015.17153774,40646742.93579113,28782033.95952761,10636461.209358564,128531919.52159079,805719608.654173,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,27.008754400053968,66.37853224077525,36.635456510981487,6.620455651955851,32.89942553247649,3.6874200887503387,25.254595247432286,14.509140682419944,13.697120796782637,0.0,11.205099169427994,0.6190301660699306,5.037359498246493,10.09102543980056,46.56686918630663,0.0,124155732.07862212,56555155.84729969,48372857.08464865,53686361.2870166,16832204.525149805,14862133.417708217,20086049.52980731,57590010.60557515,411064388.98569467,910059.5299791126 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,122.06394895970985,0.0,41.823538489200689,0.0,44.798146854291918,0.0,59.7679955187928,0.0,0.38762711195915469,0.0,5.478122376223421,0.0,27.9714271275735,0.0,4.227672859676372,162133486.4163747,59296297.02843243,62633365.1333053,81228958.53825535,664498.6813540456,8165124.366676142,36204649.82857544,6966308.686727394,0.0,6475841.1923496029 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,381.40959547293917,0.0,200.7037094473075,0.0,192.2623458326516,0.0,233.94530471187836,0.0,14.725064661716715,0.0,43.79244719144713,0.0,77.40554044875835,0.0,86.42443018372977,508566206.7818693,280180122.3122297,264573377.4318671,314482549.1263315,23985657.09475044,63107630.151526559,100093969.0253218,134754982.6860266,0.0,39884776.767070967 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,443.427240605205,0.0,256.57810850993107,0.0,260.14611296329738,0.0,305.5816796837016,0.0,32.404450492214568,0.0,64.85272200215603,0.0,86.4176132392095,0.0,164.18464842194192,593178240.6710457,358242780.32554778,358115265.3995648,408980748.0777496,51552355.10108076,93058505.20080018,112471647.61788304,251818057.61563207,0.0,60877627.23094705 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,73.76670037713839,0.0,18.221441688191246,0.0,12.5232839533943,0.0,37.086409136049528,0.0,0.05897591877709589,0.0,3.2414941411532989,0.0,4.84757425095444,0.0,7.346032182586217,102579508.03856121,28037629.43234651,19823528.313666963,53043758.112529408,133573.41543863753,5208734.231623619,7205149.48192008,12823336.133846717,0.0,4472266.120808204 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,32.553343507461857,1.435274307682147,51.774021350220078,0.0,49.07557503764495,0.0,24.118892113249318,0.011757502129299179,10.757468903301657,0.0,12.59091634722493,0.0,12.965924200989358,0.0,34.078192581335738,0.0,44331415.79269601,68728152.59070008,65973345.75817197,32793532.980684248,13919164.835577466,16257465.65701675,15879956.641962242,44461158.278543587,489328167.03668066,0.0 
