Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1057.117950081705,0.0,938.8365771527419,0.0,941.5582496988612,0.0,865.8542454721772,0.0,202.13409450054523,0.0,239.58666331020528,0.0,233.6232502394973,0.0,786.7819676119352,0.0,1285143913.2100578,1208145373.4244922,1226225468.8305224,1133799699.8206335,250192210.78761197,302195809.2460569,276501433.04572656,981624707.1182606,11976367939.482758,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1047.358216583289,0.0,988.1624349317036,0.0,1003.9863044849911,0.0,878.7927912978133,0.0,224.48456565673147,0.0,252.45928388469336,0.0,236.75164574512832,0.0,845.1038201341193,0.0,1201120137.288412,1220937537.59113,1255609470.9584304,1098213434.900326,263729122.54326464,303736406.7566954,262791310.8683569,1002837077.236563,11469936868.797585,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,500.0199071001745,0.0,504.7637058724834,0.0,519.9792306440421,0.0,446.8342870668211,0.0,125.40700710299517,0.0,135.095219825479,0.0,123.5244764358713,0.0,464.8505088683521,0.0,619881749.0743288,641342777.5627025,664242755.8055065,576243447.8604214,154355496.17461906,167904270.925955,146655775.620533,575837779.5865239,6274310453.186692,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,66.07183914994127,0.0,114.25275617381782,0.0,106.15937541144176,0.0,68.05720706879218,0.0,44.057289372733148,0.0,33.760172265263658,0.0,14.095614185220123,0.0,142.66436313287498,0.0,82293484.56600864,146191019.06659664,137932400.19894783,90373455.92631331,53235807.21894634,41555797.451695088,17180194.110117254,174672286.85957045,1209032585.0456176,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,37.32053571977113,44.07533318370414,47.780470521746227,2.771467655326468,43.797242289677388,1.1012224034630889,34.90067554860784,4.920304909605949,17.59714044171289,0.0,14.709068146871492,0.18673336124926527,7.250747626463007,4.657467952065272,60.476074949880587,0.0,107567178.16297582,64458723.05464828,57900465.487722408,52472279.3818845,21331487.48908859,18330615.36761851,15464217.878803328,73850039.86458612,547878992.239572,403761.5864922779 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,94.19540945556538,0.0,24.080422743685234,0.0,26.922614046211839,0.0,38.40802734735809,0.1022439405134149,0.0007922304026109706,0.0,2.173592586382853,0.0,20.45229384492061,0.0579096148683209,1.0938611293409802,127201514.25162153,35313003.48851782,39118060.85017892,53818873.00474474,143543.86198039208,3415764.604358725,27052556.522744776,2025398.2962874002,0.0,3759665.091414836 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,322.7924219005819,0.0,151.04724071999224,0.0,153.35277301271015,0.0,183.75675512679855,0.0,6.6451333024686269,0.0,32.1155066468151,0.0,63.92345203518564,0.0,51.65721133632493,435621244.6575447,215799820.03845699,216744082.27452264,250460879.27697043,11383714.242965678,47470301.77448545,83590875.67114666,83140550.60770324,0.0,30650864.19182055 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,390.7670285447093,0.0,217.0136725503631,0.0,225.77200949034276,0.0,271.22836547454326,0.0,24.7546316243484,0.0,54.08317948463131,0.0,77.09627808692722,0.0,123.7522103448492,527778334.6970265,309893573.1995589,317958273.92157176,367783423.0630712,40872703.179135669,79500845.13332996,101199712.23396094,195112359.1756809,0.0,52948414.69311534 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,57.2828848803609,0.0,12.24993222857964,0.0,6.3348835250506509,0.0,29.185612132496379,0.0,0.0,0.0,1.8130610965172205,0.0,3.1235221284029106,0.0,2.6604297812088477,80692969.68596447,19571309.568749735,10625804.426711325,42415819.944625537,0.0,3051632.6109107348,4802673.234534751,5125495.116853446,0.0,2824675.927712213 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,44.32607801281579,0.4690917406436951,66.58764625120449,0.0,63.567535817842728,0.0,34.22245657820096,0.0,13.877751113267364,0.0,16.568567154507528,0.0,16.82540319445846,0.0,45.746955502792449,0.0,57954542.56015561,86844011.0757036,83720270.27890633,46500113.148912269,17647540.998425414,21086152.108893284,20535800.041463999,58822722.57911715,628934743.4435201,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,451.45241364942947,0.0,433.5190909637464,0.0,438.6878204795105,0.0,375.7994714120505,0.0,90.6522052200619,0.0,113.00120367340537,0.0,120.65209770182199,0.0,351.66644492256378,0.0,538916275.9051502,524328425.4317165,534055690.9892494,461631215.4130378,108537717.83106514,134317793.26685096,136858006.73150958,421323339.3350018,5127307853.443118,0.0 
