Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1049.1695792204462,0.0,931.6986263189915,0.0,934.4111528228091,0.0,859.0879458820709,0.0,200.73509580153496,0.0,237.75926169330595,0.0,231.8323500000387,0.0,781.0266072172132,0.0,1274688990.1615563,1201365782.9196773,1219956958.76749,1121429459.934823,249121591.32781805,300444742.74398866,274015822.34870836,973797440.8200646,11922146069.834679,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1035.879266820292,0.0,977.5085531808038,0.0,993.3421248793096,0.0,868.8733119139297,0.0,222.47267807178893,0.0,249.90572907675554,0.0,234.3082562841483,0.0,836.9283861817698,0.0,1186955806.7277985,1210668204.9986938,1245926440.2672277,1082429546.967877,262268074.1707703,301405353.31291469,259697567.14101068,992519405.4031503,11344995771.836657,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,491.52713552496808,0.0,496.3408991227442,0.0,511.51220584458829,0.0,439.2621067188533,0.0,123.54369489957415,0.0,132.9434039079465,0.0,121.65310055651112,0.0,457.59386244932127,0.0,609386231.139836,631927396.1594441,654983404.5342474,565995730.2965921,152412083.46481879,165549835.10157667,144446964.63577489,566796480.324496,6194228178.305781,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,62.51736531334844,0.0,109.21259816229787,0.0,101.25181311547425,0.0,64.32682990931495,0.0,42.503297147510057,0.0,32.201153146908669,0.0,13.256004653910353,0.0,137.07258046917679,0.0,77828847.22616022,140204635.19324414,132118948.62766429,85390108.31656739,51512476.89018646,39746352.9354265,16184953.535931685,168097105.8518452,1167687332.8552888,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,35.82654066991953,46.5126848048937,46.11350670603178,3.1053039189989426,42.13650357947733,1.3510194549461099,33.528703103238729,5.880021677457812,17.035673844069195,0.0,14.18841070226273,0.23190884854207464,6.919539161020251,5.185465448223575,58.47632867388638,0.0,109013815.12095197,62993108.8620694,56247415.075541447,52117792.57483819,20689200.10345014,17794988.850289436,15786768.970228639,71431005.34890844,536868076.8201324,454712.9530631028 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,97.76095176671319,0.0,25.96054968492436,0.0,29.153559109764033,0.0,41.772750767175477,0.0598857775175957,0.013714045221672246,0.0,2.4982765100683417,0.0,21.262791749362014,0.008033946102491122,1.3894253492387554,131678353.5348447,37864742.82938394,42128969.679144959,58281343.08341614,122025.97832497796,3908305.472697098,28034956.45555198,2405393.8460275458,0.0,4073275.4241266224 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,329.23195788064319,0.0,155.52103777749475,0.0,156.9227323854367,0.0,192.38781611247854,0.0,7.3108729116125279,0.0,33.30261763457417,0.0,65.2995628776005,0.0,60.99322978536257,443534864.5927791,221466588.47024323,220934693.53549249,261724099.6128685,12434788.239539268,49044438.02128285,85260793.14904452,98331532.60533695,0.0,31988229.672493649 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,396.47332907137999,0.0,221.68839442002295,0.0,229.560228369285,0.0,277.7805383610042,0.0,25.746094611905457,0.0,55.36362210637077,0.0,78.17379252753128,0.0,129.38215286125104,534638344.98317489,315533834.81541177,322107367.1867256,375888253.0020947,42263033.855413179,81107824.55437105,102470607.41841515,203679121.23238436,0.0,54048945.0570826 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,58.8114220575484,0.0,12.998866015301834,0.0,7.087636209836492,0.0,30.231149009948728,0.0,0.0,0.0,1.9876556481611314,0.0,3.326582263967749,0.0,3.2905017993641589,82685200.14687468,20660407.3050109,11749146.726229843,43837233.728538367,0.0,3320714.5483842396,5088138.038063009,6224863.540175738,0.0,3024352.350712459 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,42.50746610625559,0.5885877941864226,64.39585737004345,0.0,61.39451216156538,0.0,32.689026581571777,0.0,13.441126585591985,0.0,15.99002829400248,0.0,16.236568328783464,0.0,44.07012174027505,0.0,55818985.72601974,84216694.79092086,81106648.27247967,44389344.23769974,17134841.716318925,20387806.83174981,19818480.252366134,56678317.68012342,602744400.3624103,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,445.1974429251378,0.0,427.7013222010872,0.0,432.827445224447,0.0,370.24109934700257,0.0,89.54820347672619,0.0,111.5226740540282,0.0,119.2228831519943,0.0,347.08395439495515,0.0,531531610.508894,518112695.42323496,527913158.08840337,454498839.6375896,107430718.55619638,132777945.11948179,135261878.89162756,416029328.6528758,5068542768.958397,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,816.6564565193856,0.0,716.2116298705875,0.0,719.3166478241151,0.0,659.944279970225,0.0,144.3342190710259,0.0,178.29711441816429,0.0,185.41712229627144,0.0,572.2846385188528,0.0,999781868.4080163,901488975.5905968,914657426.9174467,839716992.4543572,178199257.75034455,220017648.91982938,217421348.2062649,705067498.3186395,9097439084.325978,0.0 
