Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1050.5852097598793,0.0,932.5535063595379,0.0,935.2617056754176,0.0,859.9663820914417,0.0,201.48119359157665,0.0,238.16759598088297,0.0,231.84116113284387,0.0,783.2373311596292,0.0,1276779143.051397,1202009800.5756283,1220413435.6152383,1123733719.4294835,249702048.76887093,300829083.13847365,274167143.64979049,978540750.8040888,11957811485.70341,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1037.7261634445418,0.0,978.6175993557412,0.0,994.4124985249925,0.0,870.0668488041622,0.0,223.30724631204627,0.0,250.39098219164067,0.0,234.36223526934655,0.0,839.4536416466654,0.0,1189534837.9632662,1211449511.7225137,1246425345.9297126,1085055421.4042834,262773834.73416195,301800675.6060038,259904548.6069626,997883356.3293282,11372910277.715973,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,493.3610040559627,0.0,497.7883589013442,0.0,512.9337938536434,0.0,440.6363186380024,0.0,124.31541183607719,0.0,133.47729976167009,0.0,121.84230925753175,0.0,460.0318005140237,0.0,611745379.522832,633507902.077899,656465616.0467497,567996810.4844965,153184605.457269,166128322.13065834,144704715.64153657,570517663.5951209,6195964009.634175,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,63.62543346287858,0.0,110.50464543523555,0.0,102.55033611441064,0.0,65.26785885237512,0.0,43.13939584618369,0.0,32.69404323926128,0.0,13.44828669653206,0.0,139.12226847944974,0.0,79209421.91412466,141776032.36567889,133675416.92573974,86704077.8083992,52209344.55851745,40318673.055165518,16413318.481942656,170680716.78977127,1168148136.081806,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,36.218548057674649,45.55936288240308,46.47724141070293,3.0012829673067258,42.51410146175205,1.252338920584971,33.85798275609989,5.574091095706737,17.259787096961053,0.0,14.335021685583556,0.21258488650595554,6.97744184202989,4.976763230645041,59.166492947733079,0.0,108248869.86883889,63283794.65291318,56596543.761839408,52101659.63690865,20939683.38010984,17934194.219856658,15575031.43155779,72332259.96771725,535157078.85723498,437559.3886365027 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,96.69769896967176,0.0,25.332447154111603,0.0,28.002120953464137,0.0,40.84607924111617,0.07671227869042099,0.0058286944274294019,0.0,2.368606771219725,0.0,21.000795299179459,0.02267435463223671,1.2767893052865125,130377688.74338852,37001780.33194709,40557348.42503879,57064197.89652868,129051.67544608534,3713794.788794298,27714202.9862328,2257724.7031171575,0.0,3952811.2222305547 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,326.7024763063138,0.0,153.86341732739712,0.0,155.4111852475337,0.0,190.73422831268264,0.0,7.029032909043095,0.0,32.85684610402908,0.0,64.82626027381039,0.0,53.40755816049235,440416050.14197227,219344058.09350843,219103149.60120235,259681055.02890329,11998560.814277363,48461188.22766226,84688352.19814818,85678041.28730873,0.0,31294838.559455337 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,394.17693583155616,0.0,220.15281349693107,0.0,228.05030837476412,0.0,276.0159206357212,0.0,25.25259477982401,0.0,54.70096760426378,0.0,77.78835502566499,0.0,125.6567387861824,531891376.6243266,313722721.9970168,320401220.6022878,373786546.9731614,41581000.42325964,80241559.86897959,102015744.7729818,197601852.9221311,0.0,53565547.31920217 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,58.46227844548451,0.0,12.807806668705231,0.0,6.8293161360556688,0.0,29.80171463519308,0.0,0.0,0.0,1.9264625264826183,0.0,3.2667055014444905,0.0,3.079153673132803,82235794.97938809,20386159.25240868,11360221.080291165,43225766.48695264,0.0,3226037.909515152,5005029.560085523,5845573.515784431,0.0,2966962.166150612 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,42.82851775848487,0.565680827079951,64.57177802448423,0.0,61.56493194249009,0.0,32.87822842347678,0.0,13.600162502328656,0.0,16.093539055609,0.0,16.259979104825395,0.0,44.4899694461497,0.0,56212512.6765816,84435278.50531915,81308357.05273274,44659126.58641422,17311781.155476408,20509149.07641704,19849832.63772219,57275813.18565105,595895634.6281165,0.0 
