Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1015.6501698759494,0.0,904.5464506056666,0.0,907.2725147346592,0.0,832.7424039414715,0.0,190.45016388025395,0.0,229.44247092485439,0.0,227.25948816327543,0.0,746.4943040319416,0.0,1229629664.9743512,1175436820.9525855,1198151890.8162158,1065300447.6649705,239617525.0312038,292442418.10432627,266742230.369503,939410305.3776313,11454486681.19458,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,996.6679613286308,0.0,946.2936494529184,0.0,962.351311082744,0.0,838.3207483870442,0.0,211.04087298489049,0.0,240.45501096552884,0.0,228.94889560751722,0.0,798.1310845917248,0.0,1135279683.6617244,1183345750.45883,1223807668.4265147,1022089113.6011984,253441490.90333999,293376215.4515367,251844555.94773374,958591404.1087613,10919985461.519118,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,458.5079773643461,0.0,466.9769337468768,0.0,482.11596077760046,0.0,412.0610867866356,0.0,113.02929596754152,0.0,123.93081938142444,0.0,116.22921018889092,0.0,421.825013780808,0.0,567572265.3391385,599367097.9519428,623628204.1814782,527309504.8304132,141218918.09277717,155662439.41939063,137784133.29038788,527412521.58299,5787442777.236768,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,47.68932049725443,0.0,88.13771259858868,0.0,80.75204464553049,0.0,49.366873597686637,0.0,33.79894055786935,0.0,24.940403387384799,0.0,10.17233043910053,0.0,108.06575760210362,0.0,59421843.266405459,114659593.66073883,107087341.28316807,64267439.36936971,41683878.68945432,31107502.96930767,12466298.221717488,134441337.4328058,903138990.6282044,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,29.637814040998589,61.77091669715363,39.854569575552158,5.593369513002819,35.92722797705734,2.9859390129357394,27.891987489852558,13.061906697520497,14.036694803339289,0.0,11.963926663704858,0.5648475804801597,5.767730758448157,7.941485499301337,48.64331081008277,0.0,121280533.90266438,59021361.21005681,51034569.62314824,54812293.97021731,17234832.882116919,15682761.616663859,18048373.23602041,60015183.472962867,455737094.038764,761802.524621807 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,116.3953988793774,0.0,39.143956748794419,0.0,41.534337478730709,0.0,56.88254404306607,0.0,0.3498016005414668,0.0,5.0638479760141978,0.0,26.56887614295868,0.0,3.7780698637351799,154912761.8367138,55749167.28980682,58229717.79036596,77600789.47289692,604864.2201978493,7578305.138015772,34536496.70405798,6216022.064829973,0.0,5954992.3468640069 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,374.8111678447901,0.0,185.20197565725543,0.0,181.92402522673789,0.0,229.4437429441872,0.0,14.11779347310206,0.0,42.89235835068452,0.0,75.59495270508403,0.0,82.55448823121887,500412109.2646925,259123548.01778267,250366922.7738895,308895508.027761,23049046.011903045,61936175.06789395,97909649.76766627,129527251.35158283,0.0,38249102.20232708 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,437.9228113885977,0.0,251.63238603207624,0.0,255.570076657108,0.0,301.96914611389198,0.0,32.048810012991939,0.0,64.0178183737864,0.0,84.80277418471617,0.0,161.43315490253458,586574636.1629213,352081189.5733642,351868189.2165501,404803989.8436188,51008768.26179711,92029966.18991135,110520857.0098137,248582693.7674368,0.0,59905792.29592811 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,67.67454343347905,0.0,16.834877758736888,0.0,10.724621013099157,0.0,35.20211778324585,0.0,0.0362594245709182,0.0,2.982459231589714,0.0,4.408138325563884,0.0,6.722923211492289,94192912.46815698,26060195.92838023,17115400.589462054,50507157.775802258,87423.44600764227,4817316.591209788,6601169.7075456059,11859329.834900214,0.0,4074893.480355125 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,36.74753466970662,1.1485783952476306,58.458085839713,0.0,55.6184664537692,0.0,28.056090661919634,0.0,11.17245621982112,0.0,14.011593946535849,0.0,14.946740351750176,0.0,36.69174285023273,0.0,49107209.514186959,77040052.68906467,74151698.17696631,37720654.33848056,14446296.684258957,18002863.45645079,18240068.5133987,47673526.09713656,514634445.9694268,0.0 
