Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,963.1155146415167,0.0,851.3739441736908,0.0,854.0796839477282,0.0,783.2769638592861,0.0,186.34078968756385,0.0,218.6560980693621,0.0,213.36021345860716,0.0,721.2282006031427,0.0,1167822919.9375807,1097224281.8810538,1119284122.399259,994898927.309544,235728320.8469572,280948659.97538456,250078934.29341654,914519924.3622679,10956435118.779353,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,943.0130105073183,0.0,890.6875520338346,0.0,906.2363199883995,0.0,787.5519089304173,0.0,206.54654582049438,0.0,229.1530585650704,0.0,214.26530449380383,0.0,771.330609667035,0.0,1074359520.939727,1104126800.9229904,1142789534.5930296,953270966.7451358,249899847.4536597,282555004.6183483,235353937.6488354,935764901.1013111,10374279190.591422,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,423.9237403201981,0.0,429.26172524902708,0.0,443.65273944051116,0.0,378.31715875423677,0.0,108.88302403848948,0.0,115.74761540725139,0.0,106.42099616330649,0.0,400.60476314970335,0.0,525727530.8390339,551262270.3621873,574234328.0610398,484241654.2525398,136744097.83023528,146549493.02186508,126470603.74712786,504497825.8829122,5370617888.26708,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,38.20701273640628,0.0,71.2628182723739,0.0,64.87354645673543,0.0,39.690102276082559,0.0,30.269214921620674,0.0,20.403992606153105,0.0,7.3698168045294569,0.0,93.5541949338716,0.0,47991485.820826638,92787800.5485649,86451231.59677911,51108840.93294397,37596669.75593689,25705866.124033579,9052247.833149018,117276722.78325154,734426339.009748,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,24.250394310067404,72.29409788743758,33.722960507743788,7.93747238875205,30.123886033301355,5.180333193427231,22.718579317948497,17.60926400234966,12.797213697197133,0.0,10.337682662877988,0.748357174398192,4.454439090550241,11.652250166577291,43.270524466241329,0.0,128264639.25298956,54799434.79948897,46996539.74822047,54572518.24540115,15810032.47757857,14021595.761900943,21419693.199385089,53693799.03628136,397326174.95027509,1097860.1220077354 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,128.56201413163698,0.0,47.11182699027148,0.0,50.89544517713852,0.0,65.04911610330913,0.0,0.5782417893096531,0.0,6.63698267272492,0.0,31.273470999432218,0.0,5.9748478548224919,170071114.33603028,66317208.45178347,70272081.94446922,87811351.55823967,959084.3913651981,9810361.208522864,40371603.51170015,9776114.250090447,0.0,7243263.68267192 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,407.24339003722539,0.0,212.993932636902,0.0,201.58005743149179,0.0,243.1221292686049,0.0,16.497015725118719,0.0,49.15896476107911,0.0,81.5559369769238,0.0,93.60271928823214,541360292.5876962,296151774.1892561,275498602.545674,325762605.24618509,26535579.30427917,70232315.46389392,105166854.65199839,144520296.89164985,0.0,42065752.91895978 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,454.9792973557371,0.0,264.5582592915787,0.0,274.24801331528087,0.0,318.84028369531895,0.0,33.986637175402687,0.0,67.03682819196708,0.0,88.60356659232481,0.0,172.0878681611615,607117379.3309558,368036068.42750486,374684600.04631856,426040775.3208548,53530388.417390149,95459738.94837262,115056361.55013862,262014130.45276005,0.0,62649233.94733386 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,79.43032746098258,0.0,20.076330743417996,0.0,14.483769937401354,0.0,39.90169661603204,0.0,0.15027281673697324,0.0,3.6759526282206784,0.0,5.366502362703485,0.0,8.729653265837785,110048627.4814417,30644732.52486473,22580737.753409614,56707266.72492824,309776.5883194588,5835786.921197866,7899200.8010900509,14965686.668501135,0.0,4908124.789259105 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,29.267934471708256,1.8785915060394714,47.343716879012919,0.0,44.80985651144306,0.0,21.560441222243055,0.15854683294068543,9.97583158498369,0.0,11.433022213049267,0.0,11.821808837558566,0.0,31.02385541827265,0.0,40998530.62356409,62771018.72921001,60251529.90235659,29426813.32828689,12962206.343603664,14846619.936556569,14485988.049406514,40703485.37490618,415743786.42538568,0.0 
