Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1018.2382745739853,0.0,899.8562183984648,0.0,902.5559092533464,0.0,829.4075418051632,0.0,198.82694783646495,0.0,231.47395996078098,0.0,223.30637777650936,0.0,767.3657457933889,0.0,1237909886.1049219,1166542063.4443384,1185751820.212101,1077463182.6392539,247283707.53773169,293611511.8292493,263564917.78783152,959561956.6343373,11550737770.669659,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1004.3064205964647,0.0,943.9077946496618,0.0,959.4248926756253,0.0,838.6323706035965,0.0,220.37212712297242,0.0,243.3482367838795,0.0,225.29495485042026,0.0,822.5416276998576,0.0,1150698094.2470127,1176787566.9999352,1212253313.883471,1040454753.3223858,260526732.37431998,295017390.53762528,249384140.27375899,979394864.1109161,11024210798.884764,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,471.3422444576789,0.0,473.89795985170806,0.0,488.6120961375961,0.0,419.47298109511908,0.0,121.59570273210365,0.0,128.27010526385787,0.0,115.7201374382334,0.0,446.2201015365586,0.0,585135199.3259252,606606762.704829,629368498.1593392,540582316.9222281,150311461.30123795,160389354.37651456,137632807.24716345,554340635.7472044,5932058295.830884,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,56.4377750248203,0.0,98.75453044403418,0.0,91.28298036673977,0.0,57.33454564457057,0.0,40.83654790456074,0.0,29.551518297371467,0.0,11.382989328638218,0.0,129.4640385741988,0.0,70299026.71545576,127861171.23953183,120150324.94445592,75874753.60587009,49623911.568844389,36669140.32562,13956283.647825653,159434856.03446175,1069785300.5648987,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,32.76754538213978,50.48248816038696,42.312104450123339,3.7061092369712727,38.49114411583622,1.7957985722362767,30.4684326572217,7.670691532267434,16.398387252919869,0.0,13.201523326130046,0.2862473908410782,6.0707888180423519,6.0213030088129939,55.48716703890351,0.0,110469417.71666892,59353447.19491524,52464103.90699752,50830431.03802729,19949774.303970476,16734011.015004775,15889834.212304108,67933049.2355692,486303444.56767407,527493.8833880827 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,103.49475059240966,0.0,30.047121874903256,0.0,32.39860277719976,0.0,46.62393680407967,0.03186454077646756,0.04735560312207328,0.0,2.9567665991691705,0.0,23.121222838372515,0.0,1.7835774224538404,138905925.48171265,43576956.38265584,46350094.89075668,64498458.481556039,148861.75904412225,4585355.708087576,30304948.98148778,2988600.73523847,0.0,4607608.494579684 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,342.0288347590459,0.0,164.15852020551209,0.0,163.02372774078439,0.0,198.86428661650823,0.0,7.968852501314934,0.0,36.11256796230662,0.0,67.21074104714853,0.0,64.8724674368601,459788721.7356022,232394117.98406474,228015332.21920548,269881825.26373067,13453101.548496742,52923014.18921708,87567287.62471837,104006136.2710616,0.0,33503416.275243854 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,403.6972709348381,0.0,228.7639139479995,0.0,234.7251562009894,0.0,283.0422623327655,0.0,26.672109449510797,0.0,57.15677327197663,0.0,79.73188779354341,0.0,132.97712447553352,543357128.6361252,323703162.7979011,327382128.80507788,382197126.3112902,43580713.757322978,83325708.11387274,104301977.44791171,208327711.5670074,0.0,55260535.9655874 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,62.001315790050018,0.0,14.56491324056542,0.0,8.626826549335944,0.0,31.90537247366212,0.0,0.0,0.0,2.259053044766724,0.0,3.8218546342655865,0.0,3.9602593258706579,86902856.24832727,22908083.599625339,14097300.235897569,46142756.17753497,0.0,3730991.7101811615,5787635.808088352,7341776.78423733,0.0,3397401.4493486976 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,37.680779404625258,0.8572040282205027,57.48958811251525,0.0,54.63606809528127,0.0,28.31189293967068,0.0,12.83207652250041,0.0,14.450929845934909,0.0,14.230668004789909,0.0,40.84053243322518,0.0,50066023.23715574,75825910.48752092,72835158.69040157,38476969.44025535,16396839.203690274,18514789.10757906,17432860.46542929,52723072.60090664,534415990.4525478,0.0 
