Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1009.7197484868051,0.0,899.5404584115902,0.0,902.2714381431783,0.0,827.9091785485357,0.0,188.85944286660163,0.0,228.01870864247676,0.0,226.32777277678364,0.0,740.9304846600363,0.0,1223787656.4320338,1169339698.7046147,1247509356.0531088,1065501901.9759832,237874850.7014,290838502.17710086,265746251.00734703,935096057.6913695,11384774471.98804,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,989.8992224801872,0.0,940.6862562238715,0.0,956.7474005919643,0.0,832.7923946304698,0.0,209.28078474762169,0.0,238.853886903193,0.0,227.88562803912743,0.0,791.9239024826153,0.0,1129342548.1489344,1176916761.3347333,1279280528.3784347,1022757734.4597086,251719815.80967773,291706301.25515338,250777654.15440253,954639830.4922148,10883733007.571307,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,453.0508029400951,0.0,461.9874458975057,0.0,477.09699675983117,0.0,407.42827325444235,0.0,111.41587711806615,0.0,122.46692150626619,0.0,115.25117014231737,0.0,416.24613222142536,0.0,561478721.5087216,593454674.7160876,637879243.5772437,523454990.8383058,139387198.80164216,153957713.88847298,136692608.07013596,521737770.8118362,5725183118.31325,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,45.555241492158859,0.0,84.91254312533296,0.0,77.62897977422058,0.0,47.283956973794399,0.0,32.46249504030758,0.0,23.847909740200927,0.0,9.684548588010717,0.0,103.63144791936284,0.0,56849354.626511458,110565614.11730501,105531299.70919077,61798617.83678429,40125102.46604738,29790318.89132328,11890892.828256326,129238407.91903498,862374285.272239,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,28.672778612038738,65.82981711311993,38.863139812606387,6.260840437937908,34.946079785373019,3.532004654868769,26.981442140553903,14.364881642442939,13.592794364438408,0.0,11.623862049423512,0.6291255002651122,5.583083932295748,9.165941062344196,47.1372789527854,0.0,125444903.97774779,58760249.49383244,51328044.42238531,55616700.08848181,16718728.162151933,15356714.758167848,19489204.54100746,58278903.29503921,437171651.2044898,877287.4884707998 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,120.68062682119327,0.0,40.91094389661789,0.0,44.170342075074589,0.0,59.30474286063788,0.0,0.41624261755625088,0.0,5.4869740967562079,0.0,27.300312246102739,0.0,4.397961949352508,160403683.07836468,58090273.75973853,58937665.99902268,80661789.90532758,707035.5592880169,8179752.530621134,35405202.69494898,7242956.091314847,0.0,6338922.44690391 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,380.90667885806706,0.0,199.44664303246516,0.0,185.633091175672,0.0,233.29932375428357,0.0,15.148593988158137,0.0,45.39965477430778,0.0,76.76873896594478,0.0,87.49699533220637,507891618.07207277,278540905.949057,243945707.07116679,313526819.1045487,24605208.700395619,65398778.79487791,99293360.23528296,136245235.54063518,0.0,39442206.393898498 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,443.16196340072056,0.0,255.52609552804416,0.0,259.0571061011389,0.0,305.82334444375649,0.0,32.85056927831462,0.0,65.12514156873118,0.0,86.02605164117215,0.0,165.23887026525163,592799295.9275761,356914962.62938079,340951804.6746271,409262737.5933285,52138839.10744697,93435846.90125084,111995035.73980554,253175151.31877674,0.0,60499396.14801572 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,68.69070267458216,0.0,17.266451002424359,0.0,11.482839211754828,0.0,36.13268248093762,0.0,0.06803985743854756,0.0,3.1255991344883045,0.0,4.558499331399525,0.0,7.267445907402694,95489084.71880712,26672992.355875479,17414014.25039241,51751509.65179254,150654.42524286873,5033445.799354779,6808317.034127075,12681128.09726446,0.0,4273417.470581852 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,35.74602956610539,1.2525845142000632,57.439615099785878,0.0,54.613279743942488,0.0,27.26802166584134,0.0,10.818542151290572,0.0,13.687307557320308,0.0,14.702069786703304,0.0,35.45474685057467,0.0,48050866.04937163,75765768.39473675,74271416.26649684,36866500.2891071,14003694.813373464,17606017.956432027,17949909.44679894,46174202.87589858,506962069.813652,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,423.7305316390156,0.0,411.35379928947426,0.0,416.3803979577462,0.0,353.3157772933864,0.0,82.54852786338663,0.0,105.88833226715397,0.0,116.30095012887819,0.0,323.51257852050937,0.0,505373361.9319199,501234144.90506866,524822379.19976106,432362121.1365038,100183732.75962748,127008847.7963145,131860625.83427112,391601038.09582409,4840382744.082928,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,786.3634939394746,0.0,692.0961706399892,0.0,695.2592408468374,0.0,636.4377337354158,0.0,135.05205974253694,0.0,170.92936552991177,0.0,181.4327053787724,0.0,541.3566738691296,0.0,962457733.4044709,876245536.5622178,926209848.3727543,803497435.278106,168780104.57623659,212427060.81154568,212146297.35537128,673501910.4560208,8780615259.928946,0.0 
