Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1028.8843684734259,0.0,917.9359463989376,0.0,920.682005313506,0.0,845.2535593364034,0.0,191.49625181562534,0.0,232.16881696216348,0.0,230.7779621566847,0.0,752.8885870957925,0.0,1244987074.6346062,1191194679.529486,1212874333.5833369,1082562297.6014007,240645699.230066,295369025.2180887,271018342.47189638,948036400.9265572,11641700653.581273,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1010.2708506484983,0.0,960.4418751343694,0.0,976.6523595537784,0.0,851.1892618009615,0.0,212.18710568570183,0.0,243.32221594987809,0.0,232.6740360393955,0.0,804.9145145984631,0.0,1150257881.1494544,1198969908.4678705,1238446832.02608,1038753644.1340366,254361243.8945555,296147154.5702958,256044098.95006997,967193876.3768702,11068556802.739808,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,467.37251751317708,0.0,476.63972460884789,0.0,491.96637696593458,0.0,420.64396998447298,0.0,114.08525408210471,0.0,126.02071277290786,0.0,118.72655492456973,0.0,427.2526799933064,0.0,578138565.241265,610538838.4181926,634735332.7009775,538040637.5601406,142354113.15734808,158006578.7456056,140646235.00522239,534191335.28593489,5859840615.514985,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,50.43479104902628,0.0,92.68231385989718,0.0,85.03146731885039,0.0,52.191220020195377,0.0,34.696623025642967,0.0,26.149026108244376,0.0,10.945860420637488,0.0,111.85492498820344,0.0,62782018.42796374,120217949.520548,112280066.94912821,68070173.29123903,42708295.49742791,32549392.029133757,13397789.309922407,139102128.42524014,972563925.4333394,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,31.049921504643409,59.889086337520279,41.46178281855102,5.139669523525071,37.444623552849268,2.73964217658569,29.233682374779155,12.023909003224722,14.352836984873149,0.0,12.395945104916092,0.5221168488717606,6.123674050713851,7.501332829077485,50.05599290226501,0.0,120548210.61450131,60308937.86809076,52509141.204144489,55087309.1904472,17598501.802686477,16124178.078925064,17904947.132240435,61691834.34076625,462870965.48579469,707152.3040952102 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,113.50430506648951,0.0,37.21972424872264,0.0,39.772770283446998,0.0,54.91970086511861,0.0,0.3064539216381234,0.0,4.7533196822222349,0.0,25.770309763719067,0.0,3.3288509497288576,151285713.34977363,53208871.160174887,56017105.74777159,75122366.58226235,536911.7539507295,7149628.90594557,33551082.845248194,5475017.546298869,0.0,5653585.904759527 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,369.7118212635793,0.0,180.1105458475797,0.0,178.89927316667184,0.0,226.3823576374637,0.0,13.455745408588207,0.0,41.49219933384271,0.0,72.08658753999177,0.0,80.02536279542938,494191116.9664337,252611168.0169708,246882061.4723498,305156174.76013079,22046104.121797306,60077219.4097155,93461202.00398723,125534556.86316502,0.0,37413971.11192874 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,433.5802156953647,0.0,244.4869753640304,0.0,252.56326888965809,0.0,299.0412685989783,0.0,31.498377866594198,0.0,63.02605687861334,0.0,83.96402025602582,0.0,159.38620625323646,581341149.5066273,342562476.70082166,348634202.62546786,401324665.18040338,50261991.79993098,90845811.77323444,109539529.91349712,245274296.57740433,0.0,59143400.09368546 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,66.46309631665832,0.0,15.949407019829064,0.0,9.943817331860073,0.0,34.30326285718734,0.0,0.025245923048473119,0.0,2.827960754308815,0.0,4.178170206245089,0.0,6.269507902024212,92666108.39351608,24808319.67686297,15969052.616076338,49303793.61450132,65027.97455635698,4584979.954614343,6282103.4598277979,11101467.874882104,0.0,3883481.719307475 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,38.75116284666665,1.052645995955395,61.44552830615573,0.0,58.37775754915054,0.0,29.910453791046188,0.0,11.495834659899748,0.0,14.67426944361245,0.0,15.787866480123258,0.0,38.19566182444203,0.0,51486193.6734787,80735858.5787159,77549767.25565927,40153459.47243543,14838072.420283683,18806315.978826159,19238747.912470674,49560969.5618597,561688717.7608708,0.0 
