Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1007.7220311957008,0.0,891.2177990515801,0.0,893.9248387343715,0.0,821.0613474887542,0.0,195.73684355404246,0.0,228.89501612888396,0.0,221.81305459311353,0.0,756.8640431463225,0.0,1225109267.2239869,1157930283.042449,1175728128.8431788,1065647578.3762653,244247365.46070294,290986165.95434889,261485881.05598364,949282497.8664085,11386881976.887263,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,992.1301115202905,0.0,934.0972242134859,0.0,949.6765201714751,0.0,828.9841596311093,0.0,216.9349606788303,0.0,240.42823734669515,0.0,223.56100917576374,0.0,810.7570902770464,0.0,1136727490.602196,1167701479.189936,1201623772.3878036,1027907104.5975902,257655017.41395054,292353303.38599279,247128915.29821367,969225187.150024,10900125144.502436,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,461.201124904837,0.0,464.818761500725,0.0,479.522614503936,0.0,411.0568480850957,0.0,118.42445521061026,0.0,125.5083271796561,0.0,114.01653044918152,0.0,435.3660775437317,0.0,572769328.3820686,596481382.783227,618635305.1866931,530149453.90560367,146864688.5880184,157290813.94716386,135580248.13967658,542443059.5296872,5817222365.716739,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,51.84106482303024,0.0,92.28496630645236,0.0,85.05581639175164,0.0,52.80843769036809,0.0,38.20251899223097,0.0,27.3278957174235,0.0,10.46680412775181,0.0,120.6423515452398,0.0,64606462.28402719,119953242.55281352,112350317.67205745,69674558.61333646,46645350.19033244,34012133.578469339,12837947.96952401,149253331.5146047,964271691.4882192,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,30.88671620835498,55.14193619257715,40.437117086963,4.4721853536255689,36.62682316590512,2.234103694652841,28.7518871744984,9.526109227973212,15.48248674462196,0.0,12.53283764910183,0.3901445332120309,5.729088579206171,6.887607108278576,52.506821731638108,0.0,114296632.99964097,58162001.97836011,50741581.68416923,51293770.16635104,18894968.70761573,16090587.343282642,16634435.560570145,64497509.8838718,470210789.2912307,616223.1699608736 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,108.80563354183176,0.0,33.8114898246002,0.0,36.83787026722409,0.0,50.82196116524138,0.0032070508452891187,0.1295694935576665,0.0,3.5901715125652187,0.0,25.0374016760221,0.0,2.360117258670493,145472633.77875219,48691702.20842695,52453107.00635008,69933704.12892515,254508.71731178548,5508523.9991845809,32663648.51715394,3882508.9514589339,0.0,5173715.796574953 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,352.2919002210011,0.0,171.1541281270124,0.0,172.25652495064532,0.0,217.26302573354753,0.0,9.613480724599388,0.0,38.05256106795242,0.0,69.4062974312082,0.0,71.50798324797437,472284260.4893255,241138033.69227577,239814504.4577126,293943123.6685813,16025683.799161479,55489801.8780077,90183693.76708615,113629091.53392595,0.0,35437145.32886922 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,422.5236942629631,0.0,234.81244427405816,0.0,243.87807359757123,0.0,290.46675021495317,0.0,28.365486463213388,0.0,58.90428112283078,0.0,82.37723137932155,0.0,141.34116598762334,568004965.95068,330683880.44882896,339449632.25019618,391038607.32890179,45978522.690785359,85434128.32884042,107656702.91932939,219980277.36511455,0.0,56881837.37643627 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,64.82261952471801,0.0,15.79126927749495,0.0,9.707491692034889,0.0,33.69707917308272,0.0,0.0,0.0,2.550038821913055,0.0,4.202730923488928,0.0,5.103293582832185,90551029.23130343,24651390.6800476,15719998.873560684,48579130.530084248,0.0,4174372.0646833127,6322178.581676645,9233278.738164083,0.0,3753609.897931493 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,35.96992931203245,1.0575074938802814,55.67723610281463,0.0,52.924829813259588,0.0,26.84433333970346,0.0,12.153645671504233,0.0,13.849247221472036,0.0,13.825842855105499,0.0,38.57725808330529,0.0,48203647.733225118,73611790.47027642,70704360.4735939,36539144.75344557,15590592.721055825,17787170.236065587,16940405.191377377,49949015.14771971,523273704.9340838,0.0 
