Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1015.771999952656,0.0,899.8369930401136,0.0,902.5528498694019,0.0,829.0441222317737,0.0,195.87347195733737,0.0,230.45942576206188,0.0,224.2251115202933,0.0,759.5516827850647,0.0,1232783975.1517258,1168247531.2713907,1188620148.4708002,1069829029.0246339,244552070.79869069,292866936.69235059,264082953.5235674,952887530.5848187,11459817872.26381,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1000.0913847391755,0.0,943.0182200699812,0.0,958.7080100122096,0.0,837.0026462999979,0.0,217.07722524590487,0.0,242.02686127877016,0.0,226.08957373255857,0.0,813.4706861603072,0.0,1143198921.4545918,1177826356.0152565,1214964876.9522057,1030793988.9894894,257995414.79336626,294143996.8673751,249665530.11815489,972720465.2958018,10991394579.236365,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,465.9108295735835,0.0,470.38474325582157,0.0,485.2259754311763,0.0,415.9424185509648,0.0,118.56039462034674,0.0,126.54289532731568,0.0,115.59380040180482,0.0,437.26476282133538,0.0,577729208.3406241,602990837.2544712,626262835.3860831,534497977.06468418,147085419.01844154,158510694.03351758,137323590.32237033,544803029.899796,5850629668.232308,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,53.07957558704497,0.0,94.48015072372562,0.0,87.11747191357859,0.0,54.16531306422207,0.0,38.33452883344388,0.0,27.81591916960888,0.0,10.874375442915998,0.0,121.7155172998531,0.0,66082495.3114903,122637294.5789252,115023503.46784678,71187987.6434732,46817819.282987158,34605256.54411242,13333866.567286447,150543391.82927744,1017809662.4722049,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,31.56803948664787,54.44731876764971,41.27414489145226,4.34342614505482,37.41703928526382,2.176506244446273,29.426071030158096,9.307941597811246,15.54187660570026,0.0,12.725055830096519,0.3827824703574438,5.925737011026108,6.763267256370622,52.976678639920887,0.0,114120295.35184622,59001920.64167475,51686570.54642501,51715840.631622519,18972128.89338093,16305267.062797474,16703119.137865216,65048926.65689993,459125238.7391709,597589.6703293405 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,107.90939149256877,0.0,33.10783876853449,0.0,35.23056282501423,0.0,50.142116270795238,0.004055829282022793,0.12597682796901156,0.0,3.516775783768227,0.0,24.810323928252925,0.0,2.304764248858603,144331826.7010942,47716254.89196929,49947324.43223554,69033662.14007199,251449.29727158953,5401757.135172496,32384488.19815264,3796796.6342701555,0.0,5055333.352058945 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,350.9926436233435,0.0,170.11529825037239,0.0,170.41824745518239,0.0,216.6057721687614,0.0,9.558488305499492,0.0,37.86631713692694,0.0,69.0016373552155,0.0,71.11588658998521,470693155.01294437,239734343.14596043,236820430.69635336,293159640.33671036,15926147.19247138,55205599.869648959,89696347.39246524,112942961.04338038,0.0,35124768.76683949 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,421.52376379337059,0.0,233.9167272958848,0.0,242.96655981764736,0.0,289.83108525504977,0.0,28.333476307548947,0.0,58.79860149697946,0.0,81.18932696681769,0.0,141.124067211698,566817311.990794,329505313.42684826,337446053.17956796,390331579.00641289,45887912.79001259,85267828.7056505,106010697.83709444,219499522.8663796,0.0,56633600.15450743 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,64.34673285643771,0.0,15.437303831849487,0.0,9.456979931523373,0.0,33.15251929516003,0.0,0.0,0.0,2.516415562894015,0.0,4.049158698824564,0.0,4.97568930647359,89920881.43051447,24127365.95319598,15304370.713259235,47814338.50614889,0.0,4120580.456977624,6104706.0621475209,9018766.816781879,0.0,3662861.8573065169 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,37.12974715635017,0.9936886542635526,57.48339034064884,0.0,54.62969802613157,0.0,27.974890762617105,0.0,12.242451963406872,0.0,14.230273694712132,0.0,14.380299495910304,0.0,39.24876623227373,0.0,49505193.29171122,75828110.16970675,72862825.25208539,37857043.745650488,15702144.778415595,18257585.768221074,17594537.394241994,50783414.5239648,525181492.6508649,0.0 
