Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1043.3884371600819,0.0,923.9301937322103,0.0,926.6454119312357,0.0,852.1167614332803,0.0,202.40089033402809,0.0,236.96154796295014,0.0,229.0791464802558,0.0,783.3483620503773,0.0,1269169443.2372697,1191861579.2190097,1210001927.7716907,1115048849.3724349,250543041.8671268,299356651.0105547,271073143.95776119,978090304.877968,11852145444.24166,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1031.2095044546668,0.0,969.9579589550655,0.0,985.6063048142169,0.0,862.6706703056996,0.0,224.34682574185096,0.0,249.25956610037634,0.0,231.5284387412866,0.0,839.9808919147117,0.0,1183315206.3026789,1201912154.0573259,1236346697.9070354,1077792273.0997992,263583309.489226,300514654.96367159,256970614.94119136,997719730.3428588,11326044633.338494,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,490.5517165143058,0.0,493.41404729509528,0.0,508.38390202745088,0.0,437.0077589251288,0.0,125.27453129116674,0.0,133.05755622197683,0.0,120.29866370737531,0.0,461.3524230309932,0.0,608748000.015949,628448988.6558858,651165151.4711043,564032950.1073428,154200723.7630688,165640783.64750193,143027470.07794924,571868641.822944,6171598488.735686,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,63.64395711396956,0.0,109.77168099173746,0.0,101.94107425122748,0.0,65.04661518812714,0.0,43.91983568378911,0.0,32.84137141413098,0.0,13.194527106960575,0.0,140.88266986127403,0.0,79267923.65396147,140946392.66377149,133002506.10056173,86509610.19143074,53073885.3556082,40501773.9932698,16119106.652609777,172658979.7929669,1163217963.0482178,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,35.98059323848802,44.64921901918961,45.96020808836994,2.886147714541757,42.05199411682025,1.1782492170779962,33.529080485115368,5.224499169655223,17.517359919827137,0.0,14.309454153859367,0.19420453699861893,6.8199488924562339,4.903487437416671,59.6099084211136,0.0,106727106.08578533,62505387.12263288,55898767.272313449,51218849.49917132,21233954.29863374,17877145.135675465,15293717.140903011,72838311.84700027,531917296.67673906,422685.09058227398 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,95.74181461931275,0.0,24.985618044523286,0.0,27.558612485585816,0.0,39.31474382433289,0.09881967684105501,0.0010295068551610522,0.0,2.229478507906696,0.0,20.893741197494309,0.04205451759281039,1.135378169904675,129141237.91387712,36530539.21845562,39968808.95436921,54985491.20534554,140414.62515783136,3498371.4628689147,27579172.95184105,2071225.011063813,0.0,3881606.2570928127 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,324.4810981258188,0.0,152.67591269103623,0.0,154.30874983062888,0.0,189.0788287856342,0.0,6.688767772650083,0.0,32.27660109585796,0.0,64.55645861146498,0.0,51.93887499394737,437703536.6373174,217790444.2986921,217759505.55970285,257667177.79574917,11456317.00525449,47672936.81619732,84381860.69764877,83573731.97726256,0.0,30987116.937610169 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,392.0829178748464,0.0,219.124941056459,0.0,226.98259867519654,0.0,274.3239703117705,0.0,24.758955143678749,0.0,54.209077062146437,0.0,77.50909057722706,0.0,124.0194082036767,529385125.45368948,312455972.6241906,319137242.4947841,371762221.36456647,40881557.46735923,79626342.15541388,101688370.94402394,195458314.05267338,0.0,53256343.241690549 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,58.17023765357053,0.0,12.839298846491842,0.0,6.876105680571277,0.0,29.69638494160087,0.0,0.0,0.0,1.877346465785507,0.0,3.3242358289721447,0.0,2.8461664720999746,81853015.80563739,20441383.95251534,11437106.243451693,43138515.51757459,0.0,3149324.6740988318,5086873.623187368,5453359.332975178,0.0,2950295.6679997618 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,41.7764731078321,0.5805431791922289,62.7097442379853,0.0,59.74853624641023,0.0,31.820284387127619,0.0,13.715716679744285,0.0,15.782426263495795,0.0,15.629247833353045,0.0,44.42233926454234,0.0,54933576.73598597,82173044.05142214,79054028.7898838,43297053.747162569,17443686.796006036,20131082.890178935,19115945.14409921,57166735.727201718,598772798.0664828,0.0 
