Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1025.0269836486698,0.0,910.6961866154826,0.0,913.404769743074,0.0,838.9434503729119,0.0,194.96314429800797,0.0,232.06375283996969,0.0,227.60918409011866,0.0,760.0786553880857,0.0,1242949239.8957456,1180885468.2569767,1200895706.0008097,1083027763.0840276,243697521.116257,294761410.28570178,267916730.41798074,953893247.980011,11578417340.809233,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1008.5945433203534,0.0,953.964997695997,0.0,969.8753776784186,0.0,846.4241718804564,0.0,216.04870149690664,0.0,243.55963337558158,0.0,229.57366032584054,0.0,813.5726769398237,0.0,1151700739.826716,1189707622.6510537,1226824063.1575366,1042551754.5909449,257164106.25891046,295813013.57264098,253350345.32063023,973310604.326257,11051578304.61262,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,469.8928520044145,0.0,476.1358248819771,0.0,491.19590197226548,0.0,420.78053392110936,0.0,117.62038910846671,0.0,127.21908770229024,0.0,117.54104469126493,0.0,436.39454368625578,0.0,582173359.3306438,609546565.2618756,632927443.126656,540426435.7410727,146080225.0929761,159281831.32269965,139490033.16360135,543936318.4340682,5910278589.95358,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,53.33097337842725,0.0,95.75490423673351,0.0,88.21763332659008,0.0,54.710431921011529,0.0,37.58531633059959,0.0,27.788515676922449,0.0,11.220928175053859,0.0,120.21264644520694,0.0,66377541.02718899,124105377.83468704,116263434.84961675,71908085.79327032,45964887.07608893,34551824.56342553,13752229.265541036,148791895.2200853,983689110.7740958,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,31.975613575654174,55.43864384857836,41.97708891134081,4.438747371113516,38.05078801430148,2.2396823328995589,29.910051897696048,9.66066696739996,15.306804769107379,0.0,12.796787896823151,0.4112063558811974,6.12861584470943,6.8202681351611089,52.66072609398928,0.0,115976801.04731053,59984320.28165531,52546895.32869503,52831525.96280959,18700127.148148426,16425477.314754816,17018549.873728735,64694923.483846489,470623648.6631793,612741.890015787 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,108.70373768488313,0.0,33.441271719154119,0.0,36.69143754026696,0.0,50.71829109788208,0.0003924377344339424,0.18005352737229264,0.0,3.6799694612013695,0.0,24.848866889084318,0.0,2.508376862864237,145348277.55925066,48173470.86970434,52141810.86970021,69766680.3536546,335294.3278209574,5634110.658005634,32432326.358704639,4108160.749713337,0.0,5122180.990670958 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,353.07959409445399,0.0,174.44644768241543,0.0,172.4317151186458,0.0,217.9225512078154,0.0,10.011043715008194,0.0,38.469202307793938,0.0,69.2136681771822,0.0,72.95371468247055,473259525.1968943,245884933.55779366,239537351.5475751,294731210.6714154,16613521.40697632,56020882.85527454,89933457.20607634,115590454.2980441,0.0,35634517.92669018 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,423.4763065573832,0.0,234.82741709763259,0.0,243.92447759031638,0.0,291.4218620228881,0.0,28.8586551974061,0.0,59.295484671094,0.0,81.40716191005004,0.0,142.8306824399199,569157739.6849095,330673959.2025612,338829722.26336589,392208168.46999958,46620235.656864877,85895006.30414295,106268206.83759418,221765811.0676496,0.0,56939465.972730297 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,64.23983512204123,0.0,15.287606395560334,0.0,9.319894403263542,0.0,33.20390881554584,0.0,0.0,0.0,2.5560272714533629,0.0,3.941631192085632,0.0,5.2200162524474449,89762024.97683692,23913296.163027139,15095437.674230148,47875185.969334889,0.0,4178393.037409667,5953472.513997296,9418923.364551116,0.0,3657947.4803116207 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,38.432384311126259,0.9418484768150255,59.84574616212257,0.0,56.8882722257341,0.0,29.30782412344411,0.0,12.143571050862498,0.0,14.632871405194667,0.0,15.133545378936,0.0,39.52718803650096,0.0,51029342.736203718,78741929.7770549,75652016.5553249,39610258.77049169,15593247.93591561,18744805.16546361,18492914.290207238,51161723.98051757,551958581.4946022,0.0 
