Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1063.2561002178657,0.0,946.5365855822362,0.0,949.2830775173127,0.0,872.8024491057636,0.0,200.9293038929985,0.0,240.54192805451275,0.0,236.22721054897674,0.0,785.6763147147032,0.0,1291271732.9903913,1217447586.050053,1235813591.6876569,1140602145.662142,249086448.63770575,303440463.0143037,279378086.58525308,981135470.5915308,12012562913.99713,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1052.604199044339,0.0,995.7437382266388,0.0,1011.7437064409616,0.0,885.1487448592558,0.0,223.13179483314543,0.0,253.3017171282053,0.0,239.38273044597265,0.0,843.4674260012031,0.0,1205430120.0910304,1229539101.5839306,1264872761.0834854,1103619848.5599228,262674002.26811157,304788443.0047554,265445246.0850412,1002094658.3849326,11494125145.611355,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,501.8253119354279,0.0,508.2193770309104,0.0,523.6028865494216,0.0,449.61870106207535,0.0,124.15822429026042,0.0,135.2470516314439,0.0,124.88018749388748,0.0,462.50370169248949,0.0,621516897.0348086,645339371.9366971,668533038.0742169,579029437.3960129,153031204.44207774,168098495.9872838,148118078.60191757,573413667.135743,6317534905.766421,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,65.62233904270052,0.0,114.33913783338972,0.0,106.14376041843454,0.0,67.78684403577992,0.0,43.03408660674417,0.0,33.40053622482143,0.0,14.248286586127044,0.0,140.08603455216716,0.0,81667837.6324806,146242083.5059899,137849967.5748001,89890005.49146497,52098020.82953484,41125353.45183081,17359191.210104255,171745638.30051226,1180830525.6170486,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,37.366329130223338,45.22330506602687,48.10311701145983,2.897188083431114,44.06787977126179,1.207404456546199,35.06204408341228,5.417009686479373,17.253271372202449,0.0,14.666078028227286,0.2129204513196806,7.376781398953732,4.854463477320485,59.74647083420709,0.0,109120259.9591415,65023628.664816018,58370834.2888194,53347971.019541379,20937794.45337183,18318961.677502686,15877208.439350315,73009944.88688243,540715856.6794286,426964.8370906723 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,95.5664966724165,0.0,24.79270579390921,0.0,27.509608273639225,0.0,39.516356405554038,0.073199782803046,0.007609740997366075,0.0,2.3301718398177915,0.0,20.69541753977793,0.023812608139837756,1.2781072045978826,128909734.20985452,36282313.01956114,39904251.522909309,55239675.83978548,130243.44241658214,3650536.20411207,27343255.05738614,2260873.518221004,0.0,3873593.1627197249 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,325.9597038843692,0.0,152.7600958823472,0.0,154.92923665172357,0.0,186.04264764928613,0.0,7.089183079348429,0.0,32.82784378977135,0.0,64.39017882963272,0.0,53.50344001372407,439501910.64372047,217994033.29848484,218637632.4348401,253260852.49111689,12093166.214089169,48427539.34246112,84133512.12893471,85806066.81095103,0.0,31088177.31416504 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,393.665431822884,0.0,218.6226501248095,0.0,227.471487211422,0.0,275.5888487816021,0.0,25.399256199479326,0.0,54.721592344983459,0.0,77.53270055535643,0.0,125.89385964635609,531260360.8593594,311848742.0827084,319929186.21356299,373265671.6324381,41788760.4287821,80290857.23678282,101716288.73310377,197917287.77241,0.0,53432555.52686992 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,57.85400178167846,0.0,12.329742897774466,0.0,6.432195388875745,0.0,29.42030248411579,0.0,0.0,0.0,1.871105519832893,0.0,3.122818144067986,0.0,3.0471674346412884,81422073.25588405,19682580.406958566,10772110.646751397,42706977.56419825,0.0,3137685.5030850644,4799202.656088583,5785440.686561517,0.0,2872735.657601926 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,45.1365311612783,0.47520626526783196,68.4035845838983,0.0,65.25850355612008,0.0,35.18399524783428,0.0,13.692569592744406,0.0,16.818510882271505,0.0,17.420680954281779,0.0,45.61758880874949,0.0,58952722.04320796,89035209.55254193,85801035.35486368,47713220.12527443,17427334.973913988,21388497.17331813,21240895.434457836,58696631.06422335,621553873.4201553,0.0 
