Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1024.0801960553607,0.0,908.026962660696,0.0,910.7271983754895,0.0,836.691785390325,0.0,196.81080836014713,0.0,232.224054442597,0.0,226.26613201894788,0.0,764.2408227742218,0.0,1243100261.016326,1176832115.559993,1196444438.4947115,1083370979.6894265,245398335.43641467,294719223.5098619,266658809.15982003,957446697.8712238,11605937031.294333,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1008.800449130512,0.0,951.7522942781451,0.0,967.5176340160343,0.0,844.9823496050435,0.0,218.11331780663537,0.0,243.90736815470337,0.0,228.27677615672159,0.0,818.5333242222216,0.0,1153622347.0405665,1186167527.318497,1222600261.320345,1044317071.2285996,258766263.07641874,295893876.1104693,252279923.9309716,976988897.9419676,11093881556.211268,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,471.88849305875189,0.0,476.6410345585743,0.0,491.5777356071343,0.0,421.5232856977525,0.0,119.51856628320148,0.0,127.99956471260605,0.0,117.12943090152973,0.0,441.51615866015717,0.0,585137879.2584311,609927218.2790339,633059104.4375594,542180501.933659,148104553.78999839,160125442.06272767,139118799.0560347,549419627.2606478,5939149308.404534,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,54.994175218729207,0.0,97.77337455807934,0.0,90.22038189992975,0.0,56.30369589186668,0.0,39.1397154327807,0.0,28.734121450093214,0.0,11.407991388066643,0.0,124.81590168916775,0.0,68488248.30622188,126594029.26492691,118756795.95999979,74265489.28629314,47722573.61446409,35687558.033545348,13977900.375976799,154087701.75454513,1046227855.3621875,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,32.49595673166643,52.70079263855313,42.37242023481538,4.036375507909623,38.484553285999258,2.037740644330093,30.352910895029888,8.622601108390059,15.83016438290064,0.0,13.035864825193802,0.35083657258613118,6.156849490752268,6.3664172192463639,54.105100970698298,0.0,113000704.96165985,59890068.62454805,52787501.44206535,51967239.56937874,19300126.465273795,16629635.932151227,16448553.587065597,66358333.372489597,481885437.4066388,570834.0185714928 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,105.82960158837298,0.0,31.69962107752051,0.0,33.99346599652514,0.0,48.56550379735458,0.010449098676822096,0.09576812817054395,0.0,3.303729770527658,0.0,23.756556904275443,0.0,2.113155945245461,141769275.3135201,45812719.90103042,48404172.14648797,67000566.79321111,210107.98297875626,5093804.906662888,31078413.565687974,3502734.6635209999,0.0,4856399.87997687 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,347.871398115764,0.0,167.5668840196153,0.0,166.3955682147108,0.0,203.11286033249855,0.0,9.07123443160366,0.0,37.280604982275168,0.0,68.17840416124756,0.0,69.00499387468827,466893241.1978715,236646883.60579805,232041584.99571709,275107315.0370235,15174461.205285635,54449764.34978737,88706096.279765,109939071.26792492,0.0,34365079.95862059 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,417.9654790153266,0.0,231.81056321833408,0.0,240.70088561782948,0.0,287.20012042847648,0.0,27.834282852736867,0.0,58.25366560940293,0.0,80.55729069585654,0.0,136.78622910075795,562468952.0535394,327253609.5551792,335292716.76108148,387151555.5731539,45204218.746457058,84647109.19609587,105267610.4824628,213236314.9249988,0.0,56042292.96577476 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,63.17244842707248,0.0,14.859581368052718,0.0,8.863966437770065,0.0,32.38637660792319,0.0,0.0,0.0,2.4135715352053928,0.0,3.8679576362700884,0.0,4.603896137606087,88389232.12180448,23316596.2282768,14429348.560712973,46772267.7249905,0.0,3964219.280772429,5848936.838503907,8409415.215096884,0.0,3512379.7951576185 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,38.37062033526913,0.8773269305814344,59.25934301480959,0.0,56.365217273341,0.0,29.15028091209432,0.0,12.483468371834766,0.0,14.654997503028197,0.0,14.858991600852006,0.0,40.333385773753288,0.0,50905741.804834987,78020165.07281474,74988651.41232105,39497439.9330123,15988332.266078882,18768438.09129298,18178190.300011729,52153869.99539988,556407014.6644682,0.0 
