Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1064.009347566226,0.0,947.9936484353358,0.0,950.744216225312,0.0,874.0662844497573,0.0,200.205572450053,0.0,240.5524217180722,0.0,236.87685317378505,0.0,784.1537229622302,0.0,1291690816.6314364,1219412000.3427869,1237929909.5196734,1141136689.5567873,248514248.8612666,303531273.396479,280003429.03479418,979833902.4486975,12035170124.805203,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1052.891881927292,0.0,997.0333021689525,0.0,1013.0920953029192,0.0,886.0915417062242,0.0,222.32411835523537,0.0,253.24306795110707,0.0,240.0150480539397,0.0,841.6432711632551,0.0,1205181644.8496288,1231281414.4662884,1266873539.5526827,1103626791.5954307,262184697.17110474,304824508.16630586,265995961.12156678,1000752074.0940062,11528562913.933806,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,501.251923878819,0.0,508.2791769905669,0.0,523.7216656504866,0.0,449.5463491235585,0.0,123.41269887365363,0.0,134.9869031854665,0.0,125.11543844266912,0.0,460.5468351493837,0.0,620654335.0575913,645461460.0815555,668753905.6913332,578627417.3975887,152283797.9324682,167821058.4219642,148333028.67433039,571302095.9925699,6269778326.714807,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,64.95184131069573,0.0,113.62245561847058,0.0,105.41735832804385,0.0,67.18915608074076,0.0,42.42530235683762,0.0,33.035176562413678,0.0,14.197897587204502,0.0,138.2966115401743,0.0,80820835.7452118,145353924.95292346,136958113.76518718,89054993.52616053,51423612.23258081,40686189.7188704,17295271.655746275,169704228.7017555,1176586572.7795137,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,37.16071926118655,46.11508330706993,47.977031963683007,3.010136109872552,43.925180613141048,1.298317616035756,34.91793551383511,5.736791379597509,17.04181716929776,0.0,14.572512329042143,0.23022008431533062,7.373998309215455,4.943492301351156,59.17477477163304,0.0,110063484.7374285,65040266.6407708,58336710.95724723,53607743.94184644,20699099.028117587,18233037.75909538,15992132.679709362,72355603.94443518,537724677.5453876,443840.4644779797 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,96.59336848267995,0.0,25.24984240548666,0.0,28.07977329651101,0.0,41.133151636915197,0.05579511481880917,0.01569315487420867,0.0,2.461049115329726,0.0,20.886821580909368,0.0095778147715643,1.3791404367583918,130199959.03624989,36892789.672908607,40666878.655838977,57425117.46031982,122917.08515112539,3851463.191501078,27577378.91066116,2380951.7877548176,0.0,3950874.438456701 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,327.9794656218971,0.0,154.08721397901224,0.0,156.07088199429269,0.0,187.4590584215537,0.0,7.372490388601419,0.0,33.26983002148327,0.0,64.74565574328712,0.0,61.06366758117486,441940858.1909159,219678128.8609017,219995187.61490343,254979292.54536317,12525690.00751036,49013814.25093447,84555865.8931061,98008002.69593019,0.0,31731795.17160399 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,395.74852197867429,0.0,220.6660317788334,0.0,228.6852234097813,0.0,277.2116958711664,0.0,25.901673085430436,0.0,55.36363298343564,0.0,77.8586894139895,0.0,129.5647035436894,533757584.39703109,314475516.77585586,321299295.5731969,375201730.12081399,42485271.521644707,81134412.52293079,102095515.69502887,203108228.57733447,0.0,53898001.41687818 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,58.15255353681089,0.0,12.492942916807643,0.0,6.525318124947875,0.0,29.64112754487308,0.0,0.0,0.0,1.9132732701834459,0.0,3.1546929110123567,0.0,3.229800780051747,81809940.09307921,19920142.11446724,10906897.57572574,42993599.22012285,0.0,3203649.2960123249,4845150.653243643,6095055.790095416,0.0,2919296.1506065169 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,45.20457600013163,0.47820835641748,68.73543963706772,0.0,65.5719429984462,0.0,35.310245198258709,0.0,13.556280416646354,0.0,16.82946724836052,0.0,17.562965244920119,0.0,45.350938927625019,0.0,59026827.403794009,89439859.52365114,86182848.3642641,47849936.91476503,17275773.429728126,21403206.023837948,21401210.827803036,58390344.4888247,637605055.1855915,0.0 
