Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,1031.3674795655266,0.0,918.5390246540388,0.0,921.2739085350478,0.0,846.0701417587229,0.0,193.85689937022483,0.0,233.07514567210667,0.0,230.21495124867267,0.0,759.2844015158233,0.0,1250803136.7606629,1189777744.0660489,1207951316.5193237,1095462545.559141,242561902.14800454,295901632.7231302,271013027.94645109,953147738.2809216,11659292009.262749,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,1014.1454837752472,0.0,961.7746915429482,0.0,977.8574844163007,0.0,852.9744281838006,0.0,214.8094887200288,0.0,244.47726126609209,0.0,232.22309816356194,0.0,812.290675664613,0.0,1158627085.7857464,1197950639.535817,1233109960.4206286,1053947596.3499972,256040642.57311488,296740723.4131277,256256174.49323074,972135443.4671635,11117534566.045689,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,471.9801407825842,0.0,479.7923669212697,0.0,495.02846157896615,0.0,423.7559977419138,0.0,116.48588101551288,0.0,127.45237308740481,0.0,118.93802990207931,0.0,434.43015821156566,0.0,584866463.4227866,613598046.3108733,636481096.3478367,544850094.0603136,144805686.68323908,159506179.4731804,141068817.3664235,541711306.420533,5924923438.272784,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,53.04899351442371,0.0,96.04754792696568,0.0,88.40318870645277,0.0,54.643075611328168,0.0,36.670443409493049,0.0,27.52096495770421,0.0,11.404648508474932,0.0,117.98548444290242,0.0,66059703.63418636,124362216.41067119,116292877.81183383,71953477.54178149,44917115.17925754,34207144.18965129,13968661.103269764,146182279.64205537,1014502210.6671039,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,32.08118673965923,56.472453043956537,42.33525063298672,4.590392997124058,38.35375991169293,2.3585881941565036,30.104861312061716,10.490469697781269,15.011366872158963,0.0,12.780129369672256,0.4458029337452288,6.256994302193658,6.949288906987516,52.05227605717672,0.0,117440912.1140098,60602255.66913524,53034953.77165552,54294515.477690819,18358605.5232678,16453538.709800642,17341616.68708391,63996265.90150773,475940317.2831122,640683.6097165445 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,109.93842644986907,0.0,34.22825647685035,0.0,37.352955618683598,0.0,51.940215787522948,0.0,0.2243824161836517,0.0,3.9292795255442907,0.0,25.01998221003135,0.0,2.7459922973432677,146892205.84417055,49264178.991574067,53123290.41851196,71352922.81573574,406500.9347616183,5991576.67607318,32630870.627389339,4487118.845609106,0.0,5264534.428848945 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,356.00692081660386,0.0,175.967111958184,0.0,173.9729517982635,0.0,219.89422589870615,0.0,10.496200672828046,0.0,39.07233963830787,0.0,69.61271331844624,0.0,75.12882529834515,476767483.19707098,247916163.99937905,241978075.02061744,297074151.3506718,17356485.51501425,56842737.56602699,90385448.2553873,118752276.41494698,0.0,36124774.12445184 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,426.24242632130486,0.0,236.2128088999425,0.0,245.55464857469355,0.0,293.5794485545065,0.0,29.4892710125521,0.0,59.908014609918399,0.0,81.78399871140802,0.0,146.07879495481439,572460498.2957369,332498861.874294,341574670.7205044,394729059.38804236,47515684.27092569,86696888.82513593,106705477.44263795,226414411.7894098,0.0,57458634.99547295 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,64.79873877603323,0.0,15.338116320124487,0.0,9.350580903404746,0.0,33.361466401671929,0.0,0.0014522414029367963,0.0,2.607190425807975,0.0,3.943159121478778,0.0,5.521366790940577,90512948.88356161,23991825.754759447,15173996.276845295,48083439.85306214,6114.456894931729,4256399.721024666,5952008.043424562,9912822.937718584,0.0,3701658.4902632136 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,39.26649711833194,0.9271434295977671,61.5279510126617,0.0,58.51901907155892,0.0,30.23111046078827,0.0,11.969325733449555,0.0,14.87358701068484,0.0,15.709411532365378,0.0,39.47990975964291,0.0,52039216.337166298,80770641.95552732,77584078.99267277,40886946.936769049,15383524.733588187,19035752.779673395,19160956.449025077,51101540.07750481,562285408.6894741,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,436.2067233613307,0.0,422.06657738629749,0.0,427.1877657258751,0.0,363.8945621157229,0.0,85.56532359665218,0.0,109.00278128603562,0.0,118.66541495234394,0.0,334.71458940574987,0.0,520306965.7340426,512707289.7913505,522500638.6644934,445598474.4945506,103320792.01833327,130240171.14879564,134486619.92065019,403325848.37858566,4974714263.038479,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,804.0889077211759,0.0,707.5415564603834,0.0,710.6829420317504,0.0,651.2217667450642,0.0,138.98460411567786,0.0,174.9405080855713,0.0,184.62448531925288,0.0,555.7915248830793,0.0,983912001.1081336,893411047.4034228,906576972.352513,824653535.0660123,172715578.28964979,216620004.15625979,216027555.4627267,688376204.302321,8977083837.67698,0.0 
